"",t.stat,p.value,-log10(p),FDR
3453/459.2371mz/5.85min,1.0207,0.3651,0.43759,0.81915
3456/489.248mz/5.86min,1.6505,0.17419,0.75898,0.71219
3459/550.302mz/5.87min,-0.30381,0.77642,0.1099,0.93445
3461/457.3997mz/5.87min,0.63296,0.56114,0.25093,0.8912
3464/309.2424mz/5.88min,0.46112,0.66867,0.17479,0.91291
3469/507.2586mz/5.88min,0.57375,0.59685,0.22413,0.90197
3470/480.1907mz/5.88min,1.7957,0.14697,0.83278,0.68411
3471/941.7252mz/5.9min,-1.4593,0.21824,0.66106,0.73205
3473/458.4029mz/5.87min,0.77086,0.48379,0.31534,0.86494
3479/522.2823mz/5.92min,2.1378,0.099335,1.0029,0.67612
3480/344.3158mz/5.89min,-0.21349,0.84138,0.075005,0.94828
3483/482.324mz/5.89min,-0.30136,0.77815,0.10893,0.93526
3486/496.3297mz/5.9min,0.30629,0.77466,0.11089,0.93378
3487/494.3238mz/5.9min,0.35228,0.74241,0.12936,0.9287
3489/444.2459mz/5.91min,0.85558,0.44046,0.3561,0.84037
3505/443.2425mz/5.91min,0.93804,0.40133,0.3965,0.83546
3507/494.2854mz/5.91min,1.6351,0.17736,0.75113,0.71219
3508/642.4431mz/5.91min,1.8634,0.13586,0.86689,0.68411
3511/608.4015mz/5.91min,0.65306,0.54935,0.26015,0.888
3515/664.4253mz/5.91min,2.3826,0.075778,1.1205,0.64196
3517/493.2805mz/5.91min,1.6605,0.17215,0.7641,0.71161
3520/515.2622mz/5.92min,1.8468,0.13851,0.85852,0.68411
3525/510.3067mz/5.92min,2.1635,0.096507,1.0154,0.67148
3527/325.2372mz/5.92min,2.7744,0.050107,1.3001,0.57499
3529/347.3349mz/5.93min,-0.90684,0.41578,0.38114,0.83653
3530/511.3101mz/5.92min,2.3776,0.076187,1.1181,0.64196
3532/286.3103mz/5.97min,-1.873,0.13436,0.87174,0.68411
3533/597.3034mz/5.94min,1.4979,0.20853,0.68084,0.72051
3534/663.2904mz/5.95min,2.229,0.089713,1.0471,0.66299
3537/346.3314mz/5.93min,-0.87413,0.43139,0.36513,0.84037
3544/514.337mz/5.94min,2.9789,0.040784,1.3895,0.53259
3548/211.0964mz/5.94min,7.0644,0.0021181,2.6741,0.12802
3551/429.2632mz/5.95min,3.0484,0.038087,1.4192,0.5224
3555/440.2769mz/5.95min,-0.48768,0.6513,0.18622,0.91267
3570/500.2745mz/5.96min,-0.40525,0.70603,0.15118,0.92023
3571/478.2927mz/5.96min,0.053827,0.95965,0.017885,0.98869
3572/475.2688mz/5.96min,2.9383,0.04246,1.372,0.5454
3573/955.5777mz/5.96min,-0.063913,0.95211,0.021315,0.98736
3575/337.2735mz/5.96min,0.15995,0.88068,0.055184,0.96293
3578/479.2961mz/5.96min,0.077569,0.9419,0.025997,0.98392
3580/642.4298mz/5.97min,-1.2272,0.28702,0.54209,0.77582
3585/459.2369mz/5.96min,1.5962,0.18568,0.73124,0.71738
3586/353.2685mz/5.97min,-0.22633,0.83204,0.079856,0.94606
3587/522.2823mz/5.96min,3.0179,0.039244,1.4062,0.52889
3597/408.3258mz/5.98min,-1.1448,0.31613,0.50014,0.78695
3608/634.4046mz/5.98min,0.75264,0.49353,0.30668,0.86833
3612/1087.7026mz/6.0min,-6.4407,0.00299,2.5243,0.14439
3613/955.7408mz/5.98min,4.0646,0.015291,1.8156,0.32965
3615/606.3285mz/5.98min,-0.77508,0.48156,0.31735,0.86465
3620/632.3989mz/5.99min,2.0385,0.11113,0.95418,0.68411
3621/648.3726mz/5.99min,2.4269,0.072223,1.1413,0.63884
3626/610.417mz/5.99min,0.31176,0.7708,0.11306,0.93322
3627/627.4435mz/5.99min,0.63063,0.56252,0.24986,0.8912
3628/628.4473mz/5.99min,0.081305,0.93911,0.027286,0.98302
3629/629.4501mz/5.99min,0.22172,0.83539,0.078109,0.94624
3631/464.3001mz/5.99min,2.3701,0.076809,1.1146,0.64196
3633/613.4268mz/6.0min,0.78504,0.47632,0.3221,0.86226
3638/518.3237mz/6.0min,-0.26514,0.80401,0.09474,0.93926
3639/482.3239mz/6.0min,-0.59643,0.583,0.23433,0.89556
3640/1129.7497mz/6.0min,-0.93376,0.40329,0.39438,0.83546
3641/520.3395mz/6.01min,-0.006334,0.99525,0.002068,0.99832
3648/523.3477mz/6.01min,-0.085467,0.936,0.028726,0.98218
3650/1039.6714mz/6.01min,-0.27516,0.79682,0.098638,0.93771
3654/1001.6557mz/6.01min,-0.61167,0.57381,0.24123,0.89164
3656/542.3215mz/6.01min,-0.44443,0.67972,0.16767,0.91353
3657/1042.6809mz/6.06min,0.69065,0.52777,0.27756,0.87625
3658/1041.6148mz/6.05min,2.3009,0.082857,1.0817,0.64924
3660/597.303mz/6.02min,2.0767,0.10642,0.973,0.68411
3662/643.4467mz/6.02min,0.42776,0.69085,0.16062,0.91705
3664/312.2532mz/6.03min,-0.042588,0.96807,0.014093,0.99031
3665/480.2984mz/6.04min,1.2817,0.26918,0.56995,0.77106
3667/659.4699mz/6.03min,0.86894,0.43391,0.3626,0.84037
3668/642.4433mz/6.03min,0.49194,0.64854,0.18807,0.91267
3669/491.2636mz/6.03min,2.9103,0.043663,1.3599,0.55366
3671/277.2162mz/6.01min,-0.26739,0.80239,0.095615,0.93926
3675/431.2789mz/6.07min,1.5224,0.20256,0.69345,0.72051
3676/508.2897mz/6.03min,3.1536,0.034396,1.4635,0.49815
3681/521.3428mz/6.06min,2.5439,0.063718,1.1957,0.62116
3683/622.3501mz/6.1min,-2.7035,0.0539,1.2684,0.58384
3686/523.2856mz/6.04min,1.5886,0.18735,0.72736,0.71738
3688/1087.7027mz/6.04min,-0.85477,0.44085,0.35571,0.84037
3692/597.4045mz/6.0min,0.85078,0.44282,0.35377,0.84123
3694/596.4014mz/6.05min,0.17403,0.87029,0.060334,0.95919
3698/620.3438mz/6.14min,-0.86347,0.43658,0.35994,0.84037
3700/618.3834mz/6.05min,0.69623,0.52462,0.28015,0.8755
3705/481.3009mz/6.06min,0.089534,0.93296,0.030136,0.98159
3706/955.5776mz/6.06min,0.10816,0.91908,0.036648,0.97804
3707/544.3626mz/6.05min,-0.47425,0.66005,0.18042,0.91267
3708/478.2926mz/6.06min,0.093078,0.93032,0.031369,0.98159
3715/337.2736mz/6.04min,-0.95238,0.39484,0.40358,0.83546
3717/999.5675mz/6.06min,-0.91711,0.41098,0.38618,0.83546
3718/958.5864mz/6.06min,0.18203,0.86442,0.063278,0.95902
3719/500.2745mz/6.06min,-0.1136,0.91503,0.038564,0.97677
3721/654.443mz/6.07min,0.60288,0.5791,0.23724,0.89449
3727/622.4168mz/6.07min,0.042139,0.96841,0.013942,0.99031
3731/432.283mz/6.07min,2.299,0.083031,1.0808,0.64924
3734/448.3055mz/6.07min,2.4302,0.071963,1.1429,0.63884
3737/179.0702mz/6.07min,2.5547,0.062989,1.2007,0.61868
3738/429.2631mz/6.07min,2.2659,0.086118,1.0649,0.65882
3739/466.3161mz/6.07min,0.51724,0.63228,0.19909,0.91056
3742/211.0964mz/6.07min,2.3993,0.074412,1.1284,0.63884
3743/453.2606mz/6.07min,4.7963,0.0086716,2.0619,0.23648
3744/203.1792mz/6.07min,4.2686,0.012965,1.8872,0.29754
3746/430.3523mz/6.1min,-1.7602,0.15319,0.81478,0.6855
3751/623.4202mz/6.07min,-0.76264,0.48817,0.31143,0.86647
3752/508.3395mz/6.08min,0.14637,0.89071,0.050263,0.96826
3756/998.6279mz/6.09min,0.024646,0.98152,0.0081016,0.99613
3757/999.631mz/6.09min,0.16761,0.87502,0.057981,0.96027
3758/997.6245mz/6.09min,0.044226,0.96684,0.014644,0.99031
3760/522.2823mz/6.09min,-1.4417,0.22285,0.65199,0.73252
3767/579.2926mz/6.07min,-1.9115,0.12852,0.89102,0.68411
3768/1043.6838mz/6.11min,-0.22378,0.83389,0.078891,0.94624
3769/523.3479mz/6.11min,-0.012622,0.99053,0.0041307,0.99817
3771/543.3251mz/6.11min,0.80218,0.4674,0.33031,0.85377
3778/520.3396mz/6.11min,-0.071073,0.94675,0.023764,0.98476
3781/1039.6716mz/6.11min,0.16899,0.87401,0.058486,0.96016
3782/1042.6807mz/6.11min,0.17301,0.87105,0.059958,0.95919
3783/542.3214mz/6.11min,-0.7808,0.47855,0.32008,0.86325
3791/645.4089mz/6.11min,-0.089189,0.93322,0.030017,0.98159
3793/597.303mz/6.09min,-2.2472,0.087922,1.0559,0.66299
3794/621.3471mz/6.14min,-1.2176,0.29029,0.53718,0.77729
3795/973.6245mz/6.13min,0.87976,0.42867,0.36788,0.84037
3796/455.2957mz/6.14min,0.83451,0.45093,0.34589,0.845
3798/454.2925mz/6.14min,0.93718,0.40173,0.39607,0.83546
3800/552.2814mz/6.14min,-0.86405,0.43629,0.36022,0.84037
3804/492.3083mz/6.14min,-0.64379,0.55477,0.25589,0.8912
3805/622.3501mz/6.14min,-0.96897,0.38743,0.4118,0.83288
3809/498.2827mz/6.15min,1.2853,0.26807,0.57176,0.77106
3817/325.2372mz/6.16min,1.365,0.24398,0.61265,0.75709
3819/203.1793mz/6.18min,1.9892,0.11756,0.92972,0.68411
3822/640.4266mz/6.17min,-0.17316,0.87093,0.060016,0.95919
3824/1129.7495mz/6.17min,0.64017,0.55689,0.25423,0.8912
3827/970.5204mz/6.17min,-0.93766,0.40151,0.39631,0.83546
3830/346.3314mz/6.16min,-0.080148,0.93997,0.026886,0.98323
3833/596.4015mz/6.18min,0.098183,0.92651,0.03315,0.98042
3842/423.18mz/6.18min,-1.43,0.22594,0.64602,0.7335
3844/1015.6715mz/6.18min,-0.17827,0.86717,0.061894,0.95902
3845/508.3395mz/6.18min,0.34824,0.74522,0.12772,0.92871
3846/509.3429mz/6.18min,0.30986,0.77214,0.1123,0.93322
3851/496.3395mz/6.19min,-0.060848,0.9544,0.02027,0.98736
3853/212.0527mz/6.19min,1.6858,0.16711,0.77701,0.70271
3854/497.3428mz/6.19min,-0.021903,0.98357,0.0071928,0.99646
3856/507.2956mz/6.2min,4.3654,0.012012,1.9204,0.28236
3861/648.373mz/6.19min,1.2061,0.29425,0.53128,0.77841
3862/506.3238mz/6.19min,-0.098649,0.92616,0.033312,0.98042
3865/627.4435mz/6.19min,1.1335,0.32035,0.49438,0.78695
3867/573.3031mz/6.19min,0.96398,0.38965,0.40933,0.83321
3869/507.327mz/6.19min,-0.21752,0.83845,0.076524,0.94713
3870/633.4031mz/6.2min,0.57415,0.59661,0.22431,0.90197
3871/610.417mz/6.2min,0.83876,0.4488,0.34794,0.84374
3872/632.3996mz/6.2min,0.65955,0.54558,0.26314,0.888
3875/612.4229mz/6.2min,0.85582,0.44033,0.35622,0.84037
3876/625.4358mz/6.21min,-0.65609,0.54759,0.26155,0.888
3877/1056.5875mz/6.2min,-1.7774,0.15014,0.82349,0.68411
3879/641.4593mz/6.2min,2.301,0.082845,1.0817,0.64924
3880/624.4322mz/6.2min,1.3438,0.25017,0.60176,0.76702
3886/871.3654mz/6.21min,-1.6483,0.17464,0.75787,0.71219
3888/425.1957mz/6.21min,-1.2552,0.27775,0.55635,0.77383
3891/407.1849mz/6.21min,-1.0629,0.34772,0.45877,0.80281
3894/426.1991mz/6.21min,-1.2517,0.27889,0.55456,0.77505
3895/646.414mz/6.21min,-0.0053278,0.996,0.0017388,0.99859
3896/849.3834mz/6.21min,-1.5484,0.19645,0.70675,0.71762
3898/447.1775mz/6.22min,-1.236,0.28408,0.54656,0.77505
3900/332.3311mz/6.15min,-0.27533,0.7967,0.098704,0.93771
3901/427.2015mz/6.21min,-1.3427,0.25051,0.60117,0.76702
3902/623.4203mz/6.22min,0.48027,0.65612,0.18302,0.91267
3903/639.4436mz/6.22min,0.87307,0.4319,0.36461,0.84037
3904/642.3891mz/6.22min,0.50537,0.63987,0.19391,0.91056
3906/279.2318mz/6.23min,-1.01,0.36965,0.43221,0.82145
3907/622.4169mz/6.22min,0.53643,0.62011,0.20753,0.91056
3915/179.0701mz/6.23min,8.1318,0.001244,2.9052,0.12802
3918/644.3989mz/6.23min,0.45209,0.67464,0.17093,0.91291
3919/221.19mz/6.23min,5.1927,0.0065487,2.1838,0.1966
3920/203.1793mz/6.23min,5.1595,0.0067005,2.1739,0.1966
3923/411.2527mz/6.23min,1.9627,0.12118,0.91656,0.68411
3925/453.261mz/6.23min,3.8782,0.017869,1.7479,0.35033
3931/973.6245mz/6.23min,-0.40926,0.70332,0.15285,0.91965
3933/456.2984mz/6.24min,0.4689,0.66355,0.17812,0.91267
3934/313.2734mz/6.24min,-0.61195,0.57364,0.24136,0.89164
3935/454.2926mz/6.24min,0.34563,0.74703,0.12666,0.92907
3936/907.5773mz/6.24min,0.23075,0.82883,0.081536,0.94606
3937/656.3028mz/6.25min,-1.212,0.2922,0.53433,0.77762
3939/655.3083mz/6.26min,-1.4168,0.22951,0.6392,0.73889
3942/476.2742mz/6.24min,0.063412,0.95248,0.021144,0.98736
3943/654.3049mz/6.26min,-1.1751,0.30513,0.51552,0.78168
3945/674.4882mz/6.27min,1.4794,0.21312,0.67137,0.72543
3953/499.2858mz/6.25min,0.87784,0.4296,0.36694,0.84037
3962/576.3177mz/6.26min,-0.50552,0.63978,0.19397,0.91056
3964/934.5849mz/6.25min,0.67489,0.53674,0.27023,0.8849
3968/646.3933mz/6.26min,0.19472,0.8551,0.067982,0.95571
3971/344.2794mz/6.26min,5.1776,0.0066171,2.1793,0.1966
3973/309.2423mz/6.26min,4.5659,0.010292,1.9875,0.2538
3974/636.4328mz/6.26min,0.39032,0.7162,0.14497,0.92436
3975/498.2824mz/6.25min,0.89101,0.42328,0.37338,0.84037
3984/524.2979mz/6.31min,1.2782,0.2703,0.56816,0.77106
3988/678.4406mz/6.28min,0.1626,0.87872,0.056151,0.96172
3991/358.3314mz/6.29min,-0.82764,0.45439,0.34257,0.84566
3992/656.459mz/6.28min,0.4136,0.70038,0.15467,0.91965
3993/657.4621mz/6.28min,0.3834,0.72093,0.14211,0.92685
3994/658.4648mz/6.28min,0.41547,0.69912,0.15545,0.91868
3995/673.4853mz/6.28min,0.50359,0.64102,0.19313,0.91056
3996/466.3185mz/6.29min,-0.24417,0.81911,0.086657,0.94417
3997/596.4015mz/6.28min,0.6269,0.56473,0.24816,0.8912
4001/991.6716mz/6.3min,-0.086925,0.93491,0.029231,0.98193
4002/499.3482mz/6.3min,-0.22612,0.83219,0.079775,0.94606
4004/211.0964mz/6.23min,5.3856,0.0057471,2.2406,0.1852
4005/497.3429mz/6.31min,-0.23602,0.82501,0.083541,0.94577
4006/975.6402mz/6.3min,0.64532,0.55387,0.25659,0.8912
4007/496.3396mz/6.31min,-0.24174,0.82087,0.085725,0.94524
4009/480.3084mz/6.31min,1.6434,0.17565,0.75535,0.71219
4012/498.3454mz/6.31min,-0.23549,0.82539,0.083339,0.94577
4014/481.3118mz/6.31min,1.7669,0.15199,0.81818,0.68411
4016/518.3213mz/6.31min,-0.69991,0.52255,0.28187,0.87539
4018/519.3249mz/6.31min,-0.63465,0.56014,0.2517,0.8912
4020/372.347mz/6.33min,-1.3542,0.24713,0.60708,0.76176
4027/636.4328mz/6.32min,-0.074931,0.94387,0.025089,0.98397
4032/422.3262mz/6.33min,7.163,0.0020107,2.6967,0.12802
4034/573.303mz/6.32min,-2.401,0.074276,1.1292,0.63884
4035/221.19mz/6.31min,1.5549,0.19495,0.71007,0.71738
4036/655.4743mz/6.37min,1.0459,0.35465,0.4502,0.80755
4039/279.2318mz/6.33min,-0.50463,0.64035,0.19358,0.91056
4043/1119.7653mz/6.33min,-0.86803,0.43435,0.36216,0.84037
4047/1103.734mz/6.41min,1.0902,0.33691,0.47248,0.79771
4048/634.3595mz/6.34min,-0.84397,0.4462,0.35047,0.84123
4049/635.3625mz/6.34min,-0.94595,0.39774,0.40041,0.83546
4050/655.3083mz/6.35min,-1.6403,0.17628,0.75381,0.71219
4052/654.3049mz/6.35min,-1.6424,0.17585,0.75486,0.71219
4053/555.2924mz/6.33min,-2.1529,0.097661,1.0103,0.67151
4054/657.3061mz/6.35min,-1.3937,0.23586,0.62735,0.74204
4057/656.3025mz/6.35min,-1.5664,0.19232,0.71598,0.71738
4060/524.2978mz/6.36min,3.6349,0.022064,1.6563,0.38454
4065/524.3613mz/6.37min,0.66715,0.54119,0.26665,0.88689
4071/522.3551mz/6.37min,0.65177,0.5501,0.25956,0.8886
4072/544.3367mz/6.37min,0.25533,0.81106,0.090946,0.94332
4075/523.3585mz/6.37min,0.64488,0.55413,0.25639,0.8912
4076/1145.7809mz/6.37min,0.84661,0.44489,0.35175,0.84123
4077/646.4146mz/6.37min,-1.44,0.22329,0.65113,0.73252
4079/235.1693mz/6.38min,1.4127,0.2306,0.63713,0.73998
4080/576.3168mz/6.38min,-0.48978,0.64994,0.18713,0.91267
4081/440.4094mz/6.39min,-0.62658,0.56492,0.24801,0.8912
4093/648.4205mz/6.38min,-0.50594,0.63951,0.19415,0.91056
4094/641.4592mz/6.39min,0.10858,0.91877,0.036794,0.97804
4097/642.4623mz/6.4min,-0.33108,0.7572,0.12079,0.93163
4098/627.4412mz/6.39min,0.017058,0.98721,0.0055917,0.9971
4099/626.4386mz/6.4min,-0.17733,0.86787,0.061546,0.95902
4100/624.4328mz/6.4min,-0.12143,0.90921,0.041336,0.97519
4102/628.4434mz/6.4min,0.0083852,0.99371,0.0027398,0.99817
4104/625.4358mz/6.39min,0.62568,0.56545,0.24761,0.8912
4107/573.3026mz/6.36min,-2.5565,0.062869,1.2016,0.61868
4108/1001.6561mz/6.45min,1.4702,0.21545,0.66666,0.72908
4111/1105.7401mz/6.41min,0.76763,0.48551,0.3138,0.8657
4115/662.3888mz/6.41min,-0.20268,0.84928,0.070951,0.9541
4116/392.3311mz/6.44min,-0.77604,0.48106,0.3178,0.86441
4117/480.3082mz/6.41min,0.95042,0.39572,0.40261,0.83546
4118/959.6095mz/6.41min,0.89525,0.42126,0.37545,0.84037
4119/482.3133mz/6.41min,1.3295,0.25443,0.59443,0.76994
4123/372.347mz/6.37min,1.0302,0.36111,0.44236,0.81506
4134/309.2423mz/6.44min,1.3687,0.24293,0.61451,0.75581
4140/590.3329mz/6.44min,-1.0866,0.33831,0.47069,0.79776
4148/452.2769mz/6.5min,1.5131,0.2048,0.68867,0.72051
4150/435.2503mz/6.52min,3.0542,0.037871,1.4217,0.5224
4152/493.2486mz/6.45min,-0.7832,0.47728,0.32122,0.86231
4162/1145.7811mz/6.46min,0.33728,0.75286,0.12328,0.93132
4164/466.319mz/6.44min,2.7489,0.051432,1.2888,0.57922
4170/643.3589mz/6.48min,0.20621,0.84669,0.072273,0.95345
4171/523.3584mz/6.47min,2.8266,0.047507,1.3232,0.56307
4175/525.3635mz/6.47min,0.71816,0.51237,0.29042,0.87493
4176/1046.7125mz/6.47min,1.334,0.25309,0.59673,0.76941
4177/524.2978mz/6.45min,0.23291,0.82726,0.082358,0.94606
4178/525.3016mz/6.45min,0.47707,0.65821,0.18164,0.91267
4180/522.3553mz/6.47min,0.70193,0.52142,0.28281,0.87539
4182/1043.7029mz/6.47min,0.85587,0.44031,0.35624,0.84037
4183/620.3442mz/6.44min,-1.0156,0.36727,0.43502,0.82016
4186/544.3371mz/6.48min,-0.85295,0.44175,0.35482,0.84117
4187/599.3184mz/6.51min,9.2998,0.00074389,3.1285,0.12802
4191/576.3174mz/6.49min,-0.44243,0.68105,0.16682,0.91353
4195/496.3249mz/6.49min,1.9496,0.12301,0.91005,0.68411
4197/510.3557mz/6.5min,-1.2674,0.27376,0.56263,0.77106
4209/544.3627mz/6.5min,0.94684,0.39733,0.40084,0.83546
4215/295.2267mz/6.51min,2.605,0.059734,1.2238,0.60997
4216/646.4148mz/6.5min,-1.1132,0.32799,0.48414,0.79113
4227/521.3426mz/6.5min,-0.17582,0.86898,0.060992,0.95919
4232/390.3154mz/6.53min,-1.1007,0.33282,0.47779,0.79616
4235/468.3082mz/6.53min,-0.58821,0.588,0.23062,0.90025
4237/574.3736mz/6.53min,0.17179,0.87195,0.059511,0.9595
4239/548.3708mz/6.54min,-0.13767,0.89715,0.047134,0.96852
4240/435.2503mz/6.55min,1.0426,0.35599,0.44856,0.80901
4241/417.2401mz/6.55min,1.2965,0.26455,0.5775,0.77106
4242/588.3212mz/6.55min,-0.10085,0.92452,0.034083,0.97945
4243/544.4565mz/6.54min,-0.47062,0.66243,0.17886,0.91267
4246/590.3332mz/6.55min,-1.0099,0.36966,0.4322,0.82145
4248/493.239mz/6.56min,-1.1406,0.3177,0.49798,0.78695
4249/492.236mz/6.56min,-1.0655,0.34669,0.46005,0.80258
4250/660.4304mz/6.56min,-1.5217,0.20274,0.69306,0.72051
4251/452.2769mz/6.57min,0.51657,0.6327,0.1988,0.91056
4252/640.4543mz/6.56min,0.14357,0.89278,0.049256,0.96826
4254/676.404mz/6.56min,-0.65636,0.54743,0.26167,0.888
4257/337.2736mz/6.57min,0.17515,0.86947,0.060746,0.95919
4258/457.2325mz/6.6min,1.4348,0.22467,0.64845,0.73252
4259/491.2327mz/6.56min,-1.0948,0.3351,0.47482,0.79707
4260/638.4485mz/6.56min,0.14036,0.89516,0.048101,0.96826
4261/641.4586mz/6.56min,0.86085,0.43786,0.35866,0.84037
4262/655.4749mz/6.56min,0.75699,0.4912,0.30874,0.86792
4263/508.3402mz/6.56min,0.0076076,0.99429,0.002485,0.99817
4265/656.4784mz/6.56min,0.76432,0.48728,0.31223,0.86619
4266/668.3209mz/6.57min,-1.6651,0.17123,0.76643,0.71161
4267/869.493mz/6.6min,1.1421,0.31715,0.49874,0.78695
4268/486.415mz/6.54min,1.4436,0.22233,0.65299,0.73252
4273/405.1694mz/6.58min,-1.1722,0.30616,0.51405,0.78168
4279/406.1728mz/6.58min,-1.1887,0.3003,0.52245,0.78033
4280/466.3191mz/6.57min,-0.63431,0.56034,0.25155,0.8912
4284/423.1804mz/6.59min,-1.9127,0.12835,0.89161,0.68411
4288/643.3596mz/6.6min,-0.30783,0.77358,0.1115,0.93322
4295/511.3585mz/6.61min,-0.6554,0.54799,0.26123,0.888
4297/606.3551mz/6.61min,-1.7547,0.15416,0.81202,0.68718
4299/510.3552mz/6.61min,-0.61674,0.57078,0.24353,0.89164
4300/604.3491mz/6.61min,-1.5824,0.18872,0.72418,0.71738
4301/882.5618mz/6.65min,-0.45657,0.67167,0.17284,0.91291
4304/425.1956mz/6.61min,-1.7362,0.15754,0.8026,0.68718
4305/407.1852mz/6.61min,-1.7372,0.15736,0.80312,0.68718
4306/339.1225mz/6.61min,-1.9684,0.1204,0.91939,0.68411
4308/426.199mz/6.61min,-1.9552,0.12222,0.91286,0.68411
4310/581.3083mz/6.61min,-2.0973,0.10397,0.98309,0.68333
4311/408.1884mz/6.61min,-1.6619,0.17188,0.76478,0.71161
4312/646.4149mz/6.61min,-0.014484,0.98914,0.0047434,0.99788
4316/427.305mz/6.61min,0.087098,0.93478,0.029291,0.98193
4317/445.3156mz/6.61min,0.11199,0.91623,0.037996,0.97687
4324/540.4253mz/6.6min,1.1898,0.29992,0.52299,0.78033
4328/594.3648mz/6.63min,0.050715,0.96198,0.016832,0.98918
4329/599.3191mz/6.62min,-2.0361,0.11144,0.95296,0.68411
4330/400.2479mz/6.62min,0.47142,0.6619,0.17921,0.91267
4334/577.3385mz/6.63min,-0.5195,0.63083,0.20009,0.91056
4336/309.2423mz/6.63min,3.4181,0.026828,1.5714,0.4336
4337/596.4017mz/6.64min,1.0487,0.3535,0.45162,0.80755
4338/560.3944mz/6.64min,-0.36986,0.73024,0.13654,0.9287
4339/399.2508mz/6.64min,-0.1613,0.87968,0.055676,0.96229
4342/277.2161mz/6.63min,2.4904,0.067455,1.171,0.6258
4343/549.3742mz/6.65min,-0.29787,0.78064,0.10755,0.93526
4344/349.2348mz/6.65min,1.4673,0.2162,0.66514,0.72908
4345/344.2794mz/6.65min,2.678,0.055343,1.2569,0.58846
4346/227.1642mz/6.65min,4.2121,0.013563,1.8676,0.30524
4349/548.3708mz/6.65min,-0.28551,0.78943,0.10269,0.93771
4352/187.1327mz/6.65min,3.0635,0.03753,1.4256,0.52092
4353/291.2318mz/6.64min,1.6535,0.17357,0.76053,0.71219
4354/444.4045mz/6.69min,-3.1474,0.0346,1.4609,0.49815
4356/590.3334mz/6.65min,-0.90619,0.41609,0.38081,0.83653
4363/452.2769mz/6.63min,-2.4027,0.074137,1.13,0.63884
4365/435.2504mz/6.64min,-2.3706,0.076771,1.1148,0.64196
4366/417.2399mz/6.64min,-2.4146,0.073193,1.1355,0.63884
4368/337.2736mz/6.62min,-2.708,0.053649,1.2704,0.58384
4369/457.2324mz/6.64min,-3.3197,0.029387,1.5319,0.44814
4372/263.2369mz/6.63min,-0.81896,0.45879,0.33838,0.84875
4373/869.4935mz/6.64min,-1.9122,0.12842,0.89138,0.68411
4377/405.1695mz/6.68min,-0.31451,0.76885,0.11416,0.93322
4378/425.1956mz/6.66min,-1.5531,0.19535,0.70918,0.71738
4392/450.3575mz/6.7min,0.24618,0.81766,0.087427,0.94417
4396/279.159mz/6.71min,1.8244,0.14214,0.84728,0.68411
4398/626.3309mz/6.72min,-0.090549,0.9322,0.030489,0.98159
4399/604.3491mz/6.71min,-1.0957,0.33475,0.47528,0.79707
4400/437.2697mz/6.71min,0.34532,0.74725,0.12653,0.92907
4403/482.3244mz/6.71min,0.72109,0.51075,0.29179,0.87493
4405/589.3925mz/6.71min,-0.27387,0.79774,0.098136,0.93771
4406/588.3893mz/6.72min,-0.28775,0.78783,0.10357,0.93771
4410/494.3102mz/6.73min,1.6846,0.16734,0.7764,0.70271
4413/646.3921mz/6.73min,-0.29474,0.78285,0.10632,0.93684
4414/464.3004mz/6.71min,3.1172,0.035624,1.4483,0.5066
4418/205.195mz/6.74min,1.2296,0.28623,0.54329,0.77582
4422/399.3256mz/6.74min,-0.51183,0.63573,0.19672,0.91056
4423/427.3203mz/6.74min,0.41067,0.70236,0.15344,0.91965
4424/652.4641mz/6.74min,0.58904,0.58749,0.231,0.90007
4426/279.2318mz/6.74min,-0.1571,0.88278,0.054149,0.96477
4427/374.2898mz/6.74min,1.7629,0.15271,0.81614,0.6855
4429/379.2453mz/6.76min,0.82122,0.45765,0.33947,0.84798
4431/674.4461mz/6.74min,-1.7856,0.14871,0.82767,0.68411
4432/325.2372mz/6.75min,2.8545,0.046186,1.3355,0.56307
4434/293.211mz/6.75min,2.7095,0.053566,1.2711,0.58384
4437/297.2423mz/6.75min,-0.006266,0.9953,0.0020458,0.99832
4443/496.3261mz/6.85min,2.1944,0.09323,1.0304,0.67148
4445/389.1116mz/6.76min,0.70224,0.52124,0.28296,0.87539
4448/679.3559mz/6.76min,1.0854,0.3388,0.47006,0.79811
4453/297.0824mz/6.76min,0.55627,0.60767,0.21633,0.9081
4455/657.3742mz/6.76min,2.7829,0.049669,1.3039,0.5728
4458/536.371mz/6.77min,0.028902,0.97833,0.0095158,0.99507
4467/414.394mz/6.8min,-1.8087,0.14477,0.83933,0.68411
4470/405.1694mz/6.79min,-0.73094,0.50533,0.29643,0.87219
4473/407.1853mz/6.79min,-1.2415,0.28226,0.54935,0.77505
4475/337.107mz/6.79min,-2.2283,0.089781,1.0468,0.66299
4477/524.3708mz/6.8min,0.073514,0.94493,0.024602,0.98397
4479/525.3748mz/6.8min,0.088671,0.93361,0.029837,0.98159
4481/604.3492mz/6.81min,-0.7183,0.51229,0.29048,0.87493
4482/443.2279mz/6.81min,-1.2201,0.28944,0.53844,0.77729
4483/536.2863mz/6.81min,-0.74256,0.49899,0.30191,0.87152
4484/537.2895mz/6.81min,-0.74034,0.50019,0.30086,0.87152
4486/716.5216mz/6.88min,6.1847,0.0034732,2.4593,0.14824
4487/730.5375mz/6.81min,1.053,0.35174,0.45378,0.80645
