"",t.stat,p.value,-log10(p),FDR
4661/355.0695mz/7.72min,-0.23721,0.82415,0.083994,0.99922
4667/445.1196mz/7.72min,-0.17379,0.87047,0.060246,0.99922
4668/559.1308mz/7.72min,-0.05675,0.95747,0.018877,0.99922
4680/406.3464mz/7.71min,0.19409,0.85557,0.067746,0.99922
4688/443.3153mz/7.73min,-0.63583,0.55945,0.25224,0.99922
4691/485.3233mz/7.73min,-0.48528,0.65286,0.18518,0.99922
4697/437.3025mz/7.74min,-0.29651,0.7816,0.10702,0.99922
4701/415.3204mz/7.74min,-0.16289,0.8785,0.056258,0.99922
4703/564.4981mz/7.75min,-0.15981,0.88077,0.055135,0.99922
4710/597.4146mz/7.75min,-1.8567,0.13692,0.86353,0.99922
4714/694.4646mz/7.76min,-0.28484,0.78991,0.10242,0.99922
4729/441.3357mz/7.77min,-0.074895,0.94389,0.025077,0.99922
4731/381.3149mz/7.77min,-0.0043184,0.99676,0.0014089,0.99922
4734/476.3731mz/7.77min,-0.23577,0.82519,0.083447,0.99922
4737/481.3283mz/7.78min,-0.37666,0.72556,0.13933,0.99922
4738/459.3466mz/7.78min,-0.21369,0.84124,0.075079,0.99922
4744/427.3202mz/7.79min,-1.0298,0.36129,0.44214,0.99922
4745/428.3238mz/7.79min,-0.31196,0.77066,0.11314,0.99922
4752/284.2945mz/7.79min,0.27617,0.7961,0.099032,0.99922
4754/449.3023mz/7.8min,-0.7734,0.48245,0.31654,0.99922
4760/499.339mz/7.8min,-0.74753,0.4963,0.30426,0.99922
4766/227.1276mz/7.81min,0.013903,0.98957,0.0045521,0.99922
4767/347.2577mz/7.81min,-1.1996,0.29649,0.52799,0.99922
4768/518.4045mz/7.81min,-0.081774,0.93876,0.027448,0.99922
4772/500.4668mz/7.84min,0.37701,0.72532,0.13947,0.99922
4774/523.36mz/7.81min,-0.2859,0.78915,0.10284,0.99922
4775/391.1901mz/7.81min,-0.35585,0.73993,0.13081,0.99922
4776/341.1379mz/7.81min,-0.3407,0.75047,0.12467,0.99922
4777/409.2008mz/7.81min,-0.31313,0.76983,0.11361,0.99922
4778/410.2042mz/7.81min,-0.30779,0.7736,0.11148,0.99922
4779/323.1273mz/7.81min,-0.35537,0.74026,0.13062,0.99922
4782/392.1934mz/7.81min,-0.3364,0.75347,0.12293,0.99922
4783/339.1222mz/7.82min,-0.53698,0.61976,0.20778,0.99922
4785/839.3754mz/7.82min,-0.61447,0.57214,0.2425,0.99922
4787/472.2088mz/7.82min,-0.38782,0.7179,0.14394,0.99922
4788/431.1822mz/7.82min,-0.57283,0.59742,0.22372,0.99922
4792/756.5532mz/7.8min,0.2803,0.79315,0.10065,0.99922
4797/841.5004mz/7.82min,-0.49834,0.6444,0.19085,0.99922
4798/414.3341mz/7.83min,-0.71416,0.51459,0.28854,0.99922
4800/411.3254mz/7.83min,-0.59483,0.58398,0.23361,0.99922
4803/844.6287mz/7.83min,-0.5474,0.61321,0.21239,0.99922
4804/173.0959mz/7.83min,-0.67141,0.53874,0.26862,0.99922
4805/191.1064mz/7.83min,-0.6948,0.52543,0.27949,0.99922
4808/474.3338mz/7.83min,-0.58185,0.59188,0.22776,0.99922
4809/843.6252mz/7.83min,-0.55682,0.60734,0.21657,0.99922
4810/433.307mz/7.83min,-0.62618,0.56516,0.24783,0.99922
4812/434.3102mz/7.83min,-0.6254,0.56562,0.24748,0.99922
4815/465.2969mz/7.84min,-0.65436,0.5486,0.26075,0.99922
4826/315.2315mz/7.86min,-1.3341,0.25306,0.59678,0.99922
4831/390.1777mz/7.86min,-0.19376,0.8558,0.067627,0.99922
4832/405.1694mz/7.86min,-0.60642,0.57697,0.23885,0.99922
4833/389.1744mz/7.86min,-0.18781,0.86017,0.065418,0.99922
4841/680.4478mz/7.88min,-0.81313,0.46177,0.33557,0.99922
4853/1140.7518mz/7.87min,-1.0208,0.36506,0.43764,0.99922
4861/394.3183mz/7.86min,-0.88917,0.42415,0.37248,0.99922
4863/393.3148mz/7.86min,-0.68981,0.52825,0.27716,0.99922
4869/353.3412mz/7.88min,-1.027,0.36246,0.44074,0.99922
4877/310.31mz/7.88min,1.8921,0.13143,0.8813,0.99922
4892/549.3757mz/7.89min,-0.62139,0.568,0.24565,0.99922
4895/424.3202mz/7.89min,-1.1203,0.32529,0.48773,0.99922
4906/587.3914mz/7.9min,-0.78381,0.47697,0.32151,0.99922
4912/405.2449mz/7.9min,-1.0139,0.36799,0.43416,0.99922
4915/406.2526mz/7.9min,-1.2928,0.26571,0.57559,0.99922
4917/302.1536mz/7.9min,-0.97914,0.38295,0.41686,0.99922
4919/420.2315mz/7.9min,-0.95509,0.39362,0.40493,0.99922
4933/483.3443mz/7.92min,-0.61738,0.5704,0.24382,0.99922
4934/284.2944mz/7.86min,-0.046698,0.96499,0.015476,0.99922
4940/500.4668mz/7.9min,-0.075509,0.94344,0.025288,0.99922
4941/575.503mz/7.95min,-0.26672,0.80287,0.095356,0.99922
4949/422.3048mz/7.94min,-0.85011,0.44315,0.35345,0.99922
4950/395.331mz/7.94min,-0.27033,0.80028,0.096756,0.99922
4951/391.2991mz/7.94min,-0.56659,0.60127,0.22093,0.99922
4958/410.3133mz/7.94min,-0.43428,0.68648,0.16337,0.99922
4959/428.3241mz/7.95min,-0.53407,0.62159,0.20649,0.99922
4960/409.3098mz/7.94min,-0.40142,0.70863,0.14958,0.99922
4964/285.1845mz/7.95min,-0.56309,0.60344,0.21937,0.99922
4965/449.3023mz/7.95min,-0.50774,0.63835,0.19494,0.99922
4966/427.3205mz/7.95min,-0.43706,0.68463,0.16455,0.99922
4980/325.3461mz/7.96min,-0.72934,0.5062,0.29567,0.99922
4985/343.3567mz/7.96min,-0.72592,0.50809,0.29406,0.99922
4992/443.3152mz/7.96min,-0.38143,0.72228,0.14129,0.99922
5000/426.3353mz/7.98min,-1.6447,0.17538,0.75603,0.99922
5001/441.3358mz/7.98min,-0.42484,0.69281,0.15939,0.99922
5006/459.3465mz/7.98min,-0.31731,0.76688,0.11527,0.99922
5007/532.3687mz/7.98min,-0.59048,0.58661,0.23165,0.99922
5009/526.4099mz/7.98min,-0.59687,0.58273,0.23453,0.99922
5011/491.3727mz/7.98min,-0.48482,0.65315,0.18498,0.99922
5013/531.3653mz/7.98min,-0.55291,0.60977,0.21483,0.99922
5018/481.3285mz/7.98min,-0.3382,0.75222,0.12365,0.99922
5023/706.4644mz/7.99min,-0.0036644,0.99725,0.0011952,0.99922
5027/425.3047mz/7.99min,-0.6133,0.57284,0.24197,0.99922
5034/426.3082mz/7.99min,-0.5924,0.58545,0.23251,0.99922
5035/447.2866mz/7.99min,-0.61521,0.57169,0.24284,0.99922
5043/411.3254mz/8.0min,-0.33591,0.75382,0.12273,0.99922
5044/407.2941mz/7.99min,-0.51287,0.63507,0.19718,0.99922
5049/375.3043mz/8.06min,-0.62885,0.56357,0.24905,0.99922
5050/425.3405mz/8.0min,-0.75516,0.49218,0.30788,0.99922
5051/389.1744mz/8.0min,-0.091818,0.93126,0.03093,0.99922
5059/426.3443mz/8.0min,-0.74691,0.49663,0.30397,0.99922
5072/427.3565mz/8.01min,-0.47811,0.65753,0.18209,0.99922
5075/397.3098mz/8.03min,-1.1554,0.31224,0.50552,0.99922
5076/409.3456mz/8.01min,-0.56286,0.60358,0.21926,0.99922
5091/500.4669mz/8.06min,0.56995,0.59919,0.22243,0.99922
5102/360.3257mz/8.06min,-0.34925,0.74451,0.12813,0.99922
5118/367.3364mz/8.07min,-0.23072,0.82885,0.081523,0.99922
5122/446.3343mz/8.08min,0.0097415,0.99269,0.0031846,0.99922
5127/445.3309mz/8.09min,0.14374,0.89266,0.049315,0.99922
5134/693.4536mz/8.09min,-0.036939,0.9723,0.012198,0.99922
5140/367.3566mz/8.09min,-0.16986,0.87337,0.058804,0.99922
5142/523.3987mz/8.09min,0.15392,0.88513,0.052995,0.99922
5143/558.4359mz/8.09min,-0.01752,0.98686,0.0057441,0.99922
5147/406.3099mz/8.09min,-0.16786,0.87484,0.058074,0.99922
5148/563.3913mz/8.09min,0.02819,0.97886,0.0092789,0.99922
5154/457.3308mz/8.1min,-0.10222,0.9235,0.034561,0.99922
5160/633.1495mz/8.11min,-0.074396,0.94427,0.024905,0.99922
5162/628.1942mz/8.11min,-0.039073,0.9707,0.012913,0.99922
5164/630.1925mz/8.11min,-0.16241,0.87885,0.056083,0.99922
5172/355.0695mz/8.11min,-0.16448,0.87733,0.056837,0.99922
5173/371.1009mz/8.11min,-0.079361,0.94056,0.026615,0.99922
5179/223.0635mz/8.11min,-0.6316,0.56194,0.25031,0.99922
5183/445.1195mz/8.11min,-0.27171,0.79929,0.097295,0.99922
5186/413.3771mz/8.12min,0.089497,0.93299,0.030123,0.99922
5199/395.3665mz/8.12min,-0.37311,0.72799,0.13787,0.99922
5204/814.5581mz/8.12min,-1.2036,0.2951,0.53002,0.99922
5223/651.3989mz/8.13min,0.031548,0.97634,0.010397,0.99922
5225/251.1792mz/8.13min,-0.13913,0.89607,0.047658,0.99922
5226/427.3205mz/8.09min,-0.41008,0.70276,0.15319,0.99922
5230/433.3071mz/8.13min,-0.055962,0.95806,0.018609,0.99922
5235/393.3149mz/8.13min,-0.37973,0.72344,0.1406,0.99922
5238/394.3183mz/8.13min,-0.38264,0.72145,0.14179,0.99922
5243/581.4195mz/8.13min,-0.5351,0.62095,0.20695,0.99922
5244/772.5845mz/8.15min,-0.71755,0.51271,0.29013,0.99922
5248/500.4669mz/8.14min,-0.021628,0.98378,0.0071017,0.99922
5249/408.3255mz/8.13min,-0.19987,0.85133,0.069901,0.99922
5255/249.1635mz/8.13min,-0.33453,0.75478,0.12218,0.99922
5258/756.5532mz/8.11min,0.39038,0.71615,0.14499,0.99922
5262/346.3311mz/8.14min,0.17056,0.87285,0.059061,0.99922
5263/376.3077mz/8.14min,-0.073824,0.94469,0.024708,0.99922
5270/375.3043mz/8.14min,0.047564,0.96434,0.015768,0.99922
5274/782.568mz/8.14min,-0.12077,0.9097,0.041103,0.99922
5277/758.5696mz/8.13min,0.18521,0.86208,0.064455,0.99922
5283/395.3306mz/8.14min,0.067493,0.94943,0.022538,0.99922
5285/396.3338mz/8.14min,0.040765,0.96944,0.01348,0.99922
5290/377.32mz/8.14min,0.094814,0.92902,0.031974,0.99922
5293/800.578mz/8.14min,-0.95525,0.39354,0.40501,0.99922
5294/378.3233mz/8.14min,0.0645,0.95167,0.021515,0.99922
5298/786.599mz/8.15min,0.018202,0.98635,0.0059692,0.99922
5299/684.6495mz/8.14min,-1.2834,0.26866,0.5708,0.99922
5300/798.5632mz/8.14min,-0.88621,0.42557,0.37103,0.99922
5303/184.0732mz/8.14min,-0.77622,0.48096,0.31789,0.99922
5311/429.3359mz/8.15min,0.12249,0.90842,0.041713,0.99922
5312/575.5029mz/8.14min,-0.19449,0.85527,0.067898,0.99922
5319/451.3178mz/8.15min,-0.03177,0.97618,0.010471,0.99922
5321/760.5828mz/8.15min,0.2668,0.80281,0.095385,0.99922
5326/784.579mz/8.15min,0.063846,0.95216,0.021292,0.99922
5341/470.4564mz/8.2min,0.10704,0.91991,0.036254,0.99922
5373/467.3726mz/8.17min,0.33011,0.75788,0.1204,0.99922
5374/401.341mz/8.17min,0.14129,0.89447,0.048434,0.99922
5376/590.5137mz/8.18min,0.0041841,0.99686,0.001365,0.99922
5377/229.1433mz/8.18min,0.2243,0.83351,0.079088,0.99922
5378/502.4097mz/8.18min,0.26313,0.80545,0.093961,0.99922
5379/507.3653mz/8.18min,0.35419,0.74108,0.13014,0.99922
5380/629.1948mz/8.11min,-0.035679,0.97325,0.011777,0.99922
5381/442.3665mz/8.18min,0.0050847,0.99619,0.0016594,0.99922
5383/770.576mz/8.18min,-0.18194,0.86448,0.063245,0.99922
5384/792.5588mz/8.18min,-0.11287,0.91557,0.038307,0.99922
5391/572.5033mz/8.19min,-0.21241,0.84217,0.0746,0.99922
5392/551.3915mz/8.18min,0.035641,0.97328,0.011764,0.99922
5402/752.5667mz/8.19min,0.34031,0.75074,0.12451,0.99922
5405/423.3615mz/8.19min,-0.27972,0.79356,0.10042,0.99922
5406/385.3097mz/8.19min,-0.39672,0.71183,0.14762,0.99922
5409/407.2937mz/8.19min,0.27092,0.79986,0.096988,0.99922
5410/441.3721mz/8.21min,0.11123,0.91679,0.037729,0.99922
5413/390.3152mz/8.2min,0.040157,0.96989,0.013276,0.99922
5416/365.3199mz/8.2min,-0.61815,0.56994,0.24417,0.99922
5417/734.5562mz/8.2min,0.1089,0.91853,0.036908,0.99922
5427/336.2893mz/8.21min,-1.8923,0.13141,0.88138,0.99922
5430/363.2502mz/8.21min,-0.98944,0.37846,0.42198,0.99922
5436/406.3099mz/8.21min,-0.54903,0.61219,0.21311,0.99922
5453/470.3261mz/8.22min,-1.1115,0.32867,0.48325,0.99922
5463/533.381mz/8.23min,0.0022413,0.99832,0.00073064,0.99922
5464/528.4255mz/8.23min,-0.11227,0.91602,0.038095,0.99922
5466/484.3418mz/8.23min,0.66914,0.54005,0.26757,0.99922
5476/352.339mz/8.25min,-0.45241,0.67442,0.17107,0.99922
5483/312.3257mz/8.26min,1.0223,0.36445,0.43836,0.99922
5484/468.347mz/8.28min,-0.56924,0.59964,0.22211,0.99922
5491/408.3256mz/8.27min,-0.34762,0.74564,0.12747,0.99922
5504/414.2689mz/8.29min,-0.18022,0.86574,0.062612,0.99922
5508/413.2657mz/8.29min,-0.16613,0.87611,0.05744,0.99922
5511/454.2923mz/8.29min,-0.0015208,0.99886,0.00049563,0.99922
5512/113.1323mz/8.29min,-0.53086,0.62362,0.20508,0.99922
5513/167.0337mz/8.29min,-0.13238,0.90107,0.045239,0.99922
5514/429.2395mz/8.29min,0.12752,0.90468,0.043503,0.99922
5515/121.0283mz/8.29min,-0.51359,0.6346,0.1975,0.99922
5516/149.0233mz/8.29min,-0.088584,0.93367,0.029807,0.99922
5517/190.0497mz/8.3min,0.0073561,0.99448,0.0024026,0.99922
5518/391.284mz/8.3min,-0.045532,0.96587,0.015083,0.99922
5519/279.1588mz/8.3min,-0.11292,0.91553,0.038327,0.99922
5520/803.5425mz/8.3min,-0.10541,0.92112,0.035683,0.99922
5522/628.6134mz/8.3min,-0.64565,0.55368,0.25674,0.99922
5530/772.5898mz/8.3min,0.4003,0.70939,0.14911,0.99922
5538/592.5294mz/8.31min,0.024389,0.98171,0.0080166,0.99922
5540/338.3414mz/8.31min,0.69708,0.52414,0.28055,0.99922
5541/458.3623mz/8.31min,-0.038087,0.97144,0.012582,0.99922
5543/422.341mz/8.31min,-1.1593,0.31081,0.5075,0.99922
5546/754.5818mz/8.32min,0.098901,0.92597,0.033401,0.99922
5550/441.3358mz/8.32min,-0.52631,0.62651,0.20307,0.99922
5562/629.6167mz/8.29min,-0.90513,0.41659,0.3803,0.99922
5567/454.3305mz/8.33min,0.29448,0.78304,0.10622,0.99922
5569/574.5188mz/8.34min,0.0010462,0.99922,0.0003409,0.99922
5572/736.5717mz/8.34min,0.061682,0.95378,0.020554,0.99922
5580/473.3177mz/8.35min,-0.19674,0.85362,0.068735,0.99922
5600/409.3098mz/8.37min,0.38108,0.72252,0.14115,0.99922
5603/472.3378mz/8.37min,-0.032525,0.97561,0.010723,0.99922
5607/922.6484mz/8.37min,-0.086687,0.93509,0.029148,0.99922
5621/672.5045mz/8.38min,0.10638,0.9204,0.036022,0.99922
5623/677.4595mz/8.38min,0.29065,0.78577,0.10471,0.99922
5629/371.3881mz/8.39min,0.3367,0.75327,0.12305,0.99922
5641/407.3305mz/8.41min,-1.3832,0.23878,0.622,0.99922
5644/465.3339mz/8.41min,0.055073,0.95872,0.018308,0.99922
5652/375.3044mz/8.43min,-0.53228,0.62273,0.2057,0.99922
5655/352.3391mz/8.46min,1.2327,0.28518,0.54488,0.99922
5656/372.1011mz/8.43min,-0.29906,0.77979,0.10802,0.99922
5657/445.1197mz/8.43min,-0.26455,0.80443,0.094512,0.99922
5658/702.2134mz/8.43min,-0.20033,0.851,0.070071,0.99922
5662/371.101mz/8.43min,-0.31352,0.76956,0.11376,0.99922
5663/429.0884mz/8.43min,-0.35479,0.74066,0.13038,0.99922
5664/446.1202mz/8.43min,-0.31261,0.77019,0.1134,0.99922
5668/703.2141mz/8.43min,-0.20286,0.84915,0.071017,0.99922
5670/707.1682mz/8.43min,0.23999,0.82213,0.085058,0.99922
5674/355.0696mz/8.43min,-0.2723,0.79887,0.097523,0.99922
5694/408.3254mz/8.44min,0.063581,0.95235,0.021202,0.99922
5697/468.347mz/8.45min,1.6861,0.16706,0.77713,0.99922
5703/376.3077mz/8.43min,-0.26483,0.80423,0.094622,0.99922
5707/470.4565mz/8.46min,0.28693,0.78842,0.10324,0.99922
5710/550.6284mz/8.46min,0.2684,0.80167,0.096007,0.99922
5724/101.0709mz/8.48min,1.269,0.27324,0.56345,0.99922
5725/199.9657mz/8.47min,-0.68902,0.5287,0.27679,0.99922
5746/535.3968mz/8.48min,0.4551,0.67264,0.17222,0.99922
5756/406.31mz/8.49min,0.23827,0.82338,0.084401,0.99922
5770/373.2888mz/8.5min,-0.92967,0.40517,0.39236,0.99922
5771/392.3029mz/8.5min,-1.1734,0.30575,0.51464,0.99922
5772/391.2993mz/8.5min,-0.89625,0.42078,0.37594,0.99922
5782/441.2993mz/8.51min,0.029887,0.97759,0.0098436,0.99922
5788/267.1742mz/8.51min,-0.49766,0.64484,0.19055,0.99922
5801/249.1637mz/8.53min,-0.60135,0.58003,0.23655,0.99922
5804/395.3307mz/8.52min,0.34428,0.74797,0.12611,0.99922
5822/441.3359mz/8.54min,0.018098,0.98643,0.0059349,0.99922
5823/463.3181mz/8.54min,0.0029689,0.99777,0.00096812,0.99922
5825/409.31mz/8.52min,-0.22109,0.83585,0.07787,0.99922
5828/352.3392mz/8.56min,-1.3416,0.25083,0.60061,0.99922
5840/494.3627mz/8.56min,-0.69049,0.52786,0.27748,0.99922
5844/377.3203mz/8.59min,-1.2098,0.29297,0.53318,0.99922
5845/419.3152mz/8.57min,0.32843,0.75906,0.11973,0.99922
5846/378.3235mz/8.59min,-1.1833,0.30221,0.51969,0.99922
5853/144.9821mz/8.6min,0.36292,0.73503,0.13369,0.99922
5882/522.5972mz/8.62min,0.10721,0.91978,0.036314,0.99922
5886/409.3099mz/8.56min,0.78422,0.47675,0.32171,0.99922
5893/661.4649mz/8.63min,0.55935,0.60576,0.2177,0.99922
5910/427.3204mz/8.66min,0.34981,0.74412,0.12836,0.99922
5915/340.3572mz/8.66min,0.23626,0.82484,0.083632,0.99922
5919/776.2318mz/8.67min,-0.06302,0.95277,0.02101,0.99922
5941/406.31mz/8.68min,-0.13109,0.90204,0.044776,0.99922
5942/436.357mz/8.71min,0.62747,0.56439,0.24842,0.99922
5944/393.3148mz/8.68min,0.12038,0.90999,0.040964,0.99922
5945/655.4901mz/8.68min,0.51158,0.63589,0.19662,0.99922
5985/375.3044mz/8.7min,-0.1184,0.91146,0.040261,0.99922
5986/391.2991mz/8.7min,0.0057304,0.9957,0.0018705,0.99922
5987/468.3469mz/8.7min,0.25509,0.81123,0.090856,0.99922
5989/376.3078mz/8.69min,-0.088541,0.9337,0.029792,0.99922
6012/452.352mz/8.7min,0.33105,0.75722,0.12078,0.99922
6035/906.653mz/8.74min,0.36366,0.73452,0.134,0.99922
6036/251.1792mz/8.74min,-0.18589,0.86158,0.064706,0.99922
6041/378.3231mz/8.75min,-0.70731,0.51841,0.28533,0.99922
6045/377.3199mz/8.75min,-0.69572,0.52491,0.27992,0.99922
6047/408.3255mz/8.75min,0.22745,0.83123,0.08028,0.99922
6049/352.3389mz/8.76min,0.06662,0.95008,0.022239,0.99922
6056/653.4742mz/8.75min,0.50366,0.64097,0.19316,0.99922
6068/440.3515mz/8.78min,-0.21741,0.83853,0.07648,0.99922
6071/393.3146mz/8.78min,0.055995,0.95803,0.01862,0.99922
6073/411.325mz/8.78min,0.30379,0.77643,0.1099,0.99922
6090/427.3202mz/8.91min,0.40516,0.70609,0.15114,0.99922
6095/574.5188mz/8.85min,-0.044899,0.96634,0.01487,0.99922
6096/736.5717mz/8.85min,-0.070355,0.94729,0.023518,0.99922
6097/776.564mz/8.85min,0.10144,0.92408,0.03429,0.99922
6100/408.3255mz/8.86min,0.22998,0.82939,0.08124,0.99922
6103/550.6281mz/8.85min,-0.32168,0.76381,0.11702,0.99922
6125/737.575mz/8.85min,-0.14634,0.89073,0.050254,0.99922
6126/391.3355mz/8.89min,-1.066,0.3465,0.4603,0.99922
6129/754.5822mz/8.88min,0.15968,0.88087,0.055088,0.99922
6178/411.3253mz/8.93min,-0.024704,0.98147,0.0081209,0.99922
6179/377.32mz/8.92min,-0.23366,0.82672,0.08264,0.99922
6181/375.3043mz/8.93min,-0.19375,0.85582,0.06762,0.99922
6186/481.292mz/8.93min,0.63332,0.56093,0.25109,0.99922
6188/395.3305mz/8.93min,0.13115,0.90199,0.044801,0.99922
6206/438.3725mz/8.94min,0.36802,0.7315,0.13578,0.99922
6207/383.3304mz/8.94min,0.12762,0.90461,0.043538,0.99922
6213/396.3338mz/8.93min,0.12234,0.90853,0.041662,0.99922
6214/315.2314mz/8.94min,0.092426,0.9308,0.031142,0.99922
6258/629.4742mz/8.97min,0.67584,0.5362,0.27067,0.99922
6260/352.3391mz/8.98min,0.10518,0.92129,0.035602,0.99922
6269/383.3304mz/8.99min,0.43682,0.68479,0.16444,0.99922
6274/576.5345mz/9.05min,0.0082251,0.99383,0.0026874,0.99922
6275/738.5877mz/9.05min,-0.01018,0.99237,0.0033284,0.99922
6276/778.5799mz/9.05min,0.12163,0.90906,0.04141,0.99922
6277/756.5983mz/9.06min,-0.075829,0.9432,0.025398,0.99922
6296/377.32mz/9.13min,-0.55523,0.60833,0.21586,0.99922
6300/144.9821mz/9.17min,0.046357,0.96525,0.015361,0.99922
6330/428.3882mz/9.22min,0.16972,0.87347,0.058754,0.99922
6356/760.2005mz/9.26min,0.030024,0.97749,0.0098893,0.99922
6368/574.519mz/9.27min,0.0013953,0.99895,0.00045472,0.99922
6405/146.9802mz/9.41min,-0.30284,0.77711,0.10952,0.99922
6437/639.4952mz/9.55min,0.35715,0.73902,0.13134,0.99922
6439/594.5451mz/9.54min,0.0081356,0.9939,0.002658,0.99922
6440/576.5345mz/9.55min,-0.09598,0.92815,0.03238,0.99922
6441/616.5269mz/9.55min,0.42039,0.6958,0.15752,0.99922
6446/695.4618mz/9.55min,-0.36018,0.73693,0.13257,0.99922
6460/571.3964mz/9.58min,0.31742,0.76681,0.11531,0.99922
6466/713.5472mz/9.59min,-0.80276,0.4671,0.33059,0.99922
6480/708.5919mz/9.61min,-1.8647,0.13567,0.86753,0.99922
6481/391.2991mz/9.62min,-1.8298,0.14126,0.84999,0.99922
6483/377.3199mz/9.61min,-1.3099,0.26039,0.58437,0.99922
6485/373.2886mz/9.62min,-1.2512,0.27905,0.55431,0.99922
6486/423.2887mz/9.62min,-1.1259,0.32318,0.49055,0.99922
6487/407.294mz/9.62min,-0.34275,0.74904,0.12549,0.99922
6488/389.2834mz/9.62min,-0.40248,0.70791,0.15002,0.99922
6495/727.5265mz/9.62min,-0.073425,0.94499,0.024571,0.99922
6508/610.1835mz/9.64min,0.31645,0.76748,0.11493,0.99922
6534/146.9802mz/9.75min,0.7174,0.51279,0.29006,0.99922
6538/144.982mz/9.76min,0.4241,0.69331,0.15908,0.99922
6543/809.5893mz/9.78min,0.17864,0.8669,0.06203,0.99922
6553/680.4793mz/9.85min,-0.2458,0.81793,0.087283,0.99922
6560/708.5098mz/9.85min,-1.0927,0.33594,0.47374,0.99922
6561/736.541mz/9.85min,-0.24442,0.81893,0.086751,0.99922
6562/763.5166mz/9.85min,-0.54761,0.61308,0.21248,0.99922
6563/663.4533mz/9.85min,0.027701,0.97923,0.0091162,0.99922
6564/685.4348mz/9.86min,0.30976,0.77221,0.11226,0.99922
6565/706.4949mz/9.86min,-0.256,0.81057,0.091207,0.99922
6567/377.3198mz/9.88min,-4.5046,0.010785,1.9672,0.99922
6577/615.4953mz/9.95min,0.58007,0.59297,0.22696,0.99922
6579/507.3653mz/9.96min,0.32559,0.76105,0.11859,0.99922
6580/547.3963mz/9.96min,0.30864,0.773,0.11182,0.99922
6618/689.5495mz/10.05min,-1.6111,0.18245,0.73885,0.99922
6622/393.3146mz/10.07min,-1.5311,0.20049,0.6979,0.99922
6629/378.3234mz/10.13min,-0.43264,0.68758,0.16268,0.99922
6630/425.3044mz/10.07min,-0.55764,0.60683,0.21694,0.99922
6633/407.2939mz/10.08min,-0.03726,0.97206,0.012305,0.99922
6634/375.3042mz/10.08min,-0.49584,0.64602,0.18976,0.99922
6638/408.299mz/10.09min,-0.010098,0.99243,0.0033016,0.99922
6640/447.2863mz/10.08min,0.18898,0.85931,0.065852,0.99922
6642/493.2918mz/10.09min,0.30981,0.77217,0.11229,0.99922
6643/249.1634mz/10.09min,-0.62587,0.56534,0.24769,0.99922
6645/144.982mz/10.06min,0.32485,0.76158,0.11829,0.99922
6656/409.4398mz/10.17min,-0.011378,0.99147,0.0037218,0.99922
6658/548.5396mz/10.17min,-0.30201,0.77769,0.10919,0.99922
6666/118.1225mz/10.19min,-1.433,0.22516,0.64752,0.99922
6676/575.5026mz/10.19min,-0.36337,0.73472,0.13388,0.99922
6678/695.4628mz/10.2min,-0.10176,0.92384,0.034402,0.99922
6688/674.4381mz/10.22min,0.64595,0.5535,0.25688,0.99922
6689/714.4697mz/10.2min,0.94002,0.40043,0.39747,0.99922
6692/606.3393mz/10.2min,1.0434,0.35566,0.44896,0.99922
6694/184.0731mz/10.22min,-0.17052,0.87288,0.059044,0.99922
6700/760.583mz/10.22min,0.72606,0.50801,0.29413,0.99922
6705/744.5529mz/10.22min,0.39367,0.71391,0.14636,0.99922
6707/782.5684mz/10.24min,0.33454,0.75478,0.12218,0.99922
6712/684.2023mz/10.24min,0.0815,0.93896,0.027353,0.99922
6717/800.5773mz/10.23min,-1.9369,0.12482,0.9037,0.99922
6719/786.5962mz/10.2min,-0.31865,0.76594,0.11581,0.99922
6720/756.5525mz/10.25min,0.079295,0.94061,0.026592,0.99922
6721/798.5628mz/10.24min,-0.95413,0.39405,0.40445,0.99922
6725/100.112mz/10.21min,0.013254,0.99006,0.0043384,0.99922
6737/814.5578mz/10.27min,-1.3034,0.26239,0.58105,0.99922
6743/664.4548mz/10.26min,-0.10274,0.92312,0.034744,0.99922
6744/804.5499mz/10.28min,0.82265,0.45692,0.34016,0.99922
6754/822.561mz/10.32min,-0.79438,0.47144,0.32657,0.99922
6767/674.4382mz/10.38min,0.31945,0.76537,0.11613,0.99922
6768/784.583mz/10.33min,0.26386,0.80493,0.094244,0.99922
6769/110.02mz/10.44min,2.3815,0.075869,1.1199,0.99922
6771/207.0173mz/10.45min,-0.011864,0.9911,0.0038816,0.99922
6772/90.5066mz/10.49min,0.26869,0.80146,0.09612,0.99922
6774/109.5215mz/10.46min,-0.096726,0.9276,0.032641,0.99922
6776/141.9832mz/10.47min,0.076044,0.94304,0.025472,0.99922
6777/139.9877mz/10.48min,0.06052,0.95464,0.020158,0.99922
6778/99.5121mz/10.48min,0.15244,0.88622,0.052457,0.99922
6779/184.9853mz/10.48min,0.14858,0.88908,0.051061,0.99922
6780/111.5217mz/10.48min,-0.067974,0.94907,0.022702,0.99922
6781/112.0178mz/10.49min,0.003657,0.99726,0.0011928,0.99922
6782/156.9905mz/10.49min,0.21331,0.84152,0.074936,0.99922
6783/111.0201mz/10.49min,-0.029634,0.97778,0.0097594,0.99922
6786/94.045mz/10.52min,0.69188,0.52708,0.27812,0.99922
6795/410.761mz/10.55min,0.83986,0.44825,0.34848,0.99922
6800/122.547mz/10.57min,0.56012,0.60528,0.21804,0.99922
