"",t.stat,p.value,-log10(p),FDR
4317/576.5346mz/9.55min,0.36607,0.73285,0.13498,0.90458
4321/713.5472mz/9.6min,1.4299,0.22596,0.64597,0.5541
4325/639.4953mz/9.58min,0.85684,0.43983,0.35671,0.75842
4328/571.3966mz/9.58min,1.8805,0.13321,0.87547,0.4473
4329/377.3201mz/9.59min,0.49978,0.64347,0.19147,0.88304
4334/391.2992mz/9.61min,-0.69263,0.52665,0.27848,0.81753
4335/373.2887mz/9.62min,-0.54903,0.61219,0.21311,0.86892
4337/423.2889mz/9.62min,-0.90768,0.41539,0.38155,0.74758
4353/144.9821mz/9.79min,-0.18148,0.86482,0.063076,0.96629
4361/727.5263mz/9.85min,2.1088,0.10263,0.98871,0.41621
4362/736.5419mz/9.86min,0.83736,0.44951,0.34726,0.76578
4363/685.4349mz/9.85min,1.5843,0.18831,0.72513,0.51452
4364/763.5167mz/9.85min,0.42629,0.69183,0.16,0.89714
4365/663.4532mz/9.86min,0.43918,0.68321,0.16545,0.89714
4366/708.5102mz/9.86min,0.49278,0.64799,0.18843,0.88304
4367/706.4951mz/9.86min,0.0069308,0.9948,0.0022634,0.99884
4369/144.982mz/9.9min,-0.33279,0.75601,0.12147,0.91467
4376/547.3963mz/10.01min,2.0302,0.11219,0.95004,0.42501
4379/507.3652mz/10.02min,1.6425,0.17583,0.75491,0.50305
4384/615.4952mz/10.02min,2.6152,0.059094,1.2285,0.3476
4385/689.5496mz/10.05min,0.32228,0.76338,0.11726,0.91598
4389/393.3146mz/10.06min,-0.29938,0.77956,0.10815,0.92104
4394/425.3043mz/10.06min,-0.056109,0.95795,0.018659,0.99135
4395/447.2863mz/10.07min,-1.0641,0.34726,0.45935,0.68804
4398/407.2939mz/10.08min,-0.31262,0.77019,0.1134,0.91649
4399/376.3075mz/10.08min,-0.045187,0.96612,0.014967,0.99268
4400/375.3042mz/10.08min,0.38203,0.72187,0.14154,0.90365
4405/83.0603mz/10.13min,0.46955,0.66313,0.1784,0.88325
4410/548.5396mz/10.16min,-0.20212,0.84969,0.07074,0.95947
4412/101.0709mz/10.15min,-0.69571,0.52492,0.27991,0.81583
4420/118.1225mz/10.17min,1.0736,0.34344,0.46415,0.68689
4421/409.4397mz/10.17min,0.47392,0.66027,0.18028,0.88325
4427/599.5025mz/10.22min,0.74303,0.49873,0.30213,0.80502
4431/100.112mz/10.2min,-0.04745,0.96443,0.01573,0.99268
4439/676.4523mz/10.2min,0.40109,0.70886,0.14944,0.89856
4442/467.3725mz/10.2min,-0.27062,0.80007,0.096872,0.93147
4443/690.4334mz/10.21min,-1.1166,0.32672,0.48583,0.66809
4445/606.3393mz/10.21min,-1.261,0.27585,0.55933,0.61427
4446/714.4695mz/10.21min,-2.0694,0.10731,0.96938,0.42238
4449/674.4382mz/10.21min,-0.95986,0.39148,0.40729,0.72396
4453/650.4382mz/10.21min,0.21359,0.84131,0.075044,0.9558
4456/566.3081mz/10.21min,-0.76803,0.4853,0.31399,0.7943
4460/184.0731mz/10.21min,-0.9012,0.41844,0.37837,0.74848
4465/756.5522mz/10.23min,-1.9713,0.12,0.92083,0.43353
4466/772.5842mz/10.22min,-1.778,0.15003,0.82381,0.46263
4467/758.5688mz/10.22min,0.047366,0.96449,0.015701,0.99268
4469/744.5529mz/10.23min,-0.89567,0.42106,0.37566,0.74848
4472/798.5625mz/10.21min,3.115,0.035699,1.4473,0.30899
4478/788.6112mz/10.23min,-0.90259,0.41778,0.37905,0.74848
4481/786.5957mz/10.23min,-0.0079994,0.994,0.0026134,0.99884
4485/782.5681mz/10.26min,-1.1954,0.29794,0.52587,0.63188
4491/664.454mz/10.27min,-0.14974,0.88822,0.051481,0.97048
4493/781.5544mz/10.28min,-0.067302,0.94957,0.022473,0.99072
4494/780.5507mz/10.28min,0.021299,0.98403,0.0069927,0.99884
4496/575.5025mz/10.23min,-0.79206,0.47265,0.32546,0.78563
4501/804.5498mz/10.29min,-1.5635,0.19297,0.71451,0.52279
4502/806.5631mz/10.29min,-0.038285,0.9713,0.012649,0.99468
4510/674.4381mz/10.35min,-0.84862,0.44389,0.35272,0.76128
4514/98.5119mz/10.44min,0.95091,0.3955,0.40286,0.73032
4515/110.0199mz/10.45min,0.65746,0.5468,0.26217,0.82765
4518/207.0173mz/10.46min,1.7303,0.15863,0.79961,0.47626
4519/154.99mz/10.48min,0.05653,0.95763,0.018802,0.99135
4521/111.0201mz/10.48min,-0.1094,0.91815,0.037086,0.98183
4522/112.0178mz/10.48min,-0.15405,0.88503,0.053043,0.97025
4523/111.5217mz/10.48min,-0.44233,0.68111,0.16678,0.89714
4524/141.9832mz/10.48min,-0.4819,0.65506,0.18372,0.88325
4525/139.9877mz/10.48min,-0.70759,0.51825,0.28546,0.81472
4526/156.9905mz/10.49min,-1.1206,0.32519,0.48786,0.66605
4527/184.9853mz/10.49min,-0.73514,0.50303,0.2984,0.80762
4528/99.5121mz/10.5min,0.76015,0.48951,0.31024,0.7943
4529/94.045mz/10.51min,-1.4171,0.2294,0.6394,0.55439
4534/410.7611mz/10.55min,-1.285,0.26816,0.57161,0.60669
4536/398.7611mz/10.54min,0.097108,0.92731,0.032774,0.98343
4537/111.039mz/10.56min,-1.2654,0.27441,0.56161,0.61427
4538/122.5469mz/10.56min,-0.74247,0.49903,0.30187,0.80502
4539/104.0301mz/10.57min,-1.5728,0.19088,0.71925,0.51931
4540/81.5205mz/10.57min,-0.79518,0.47103,0.32696,0.78563
4541/102.0338mz/10.57min,-1.8358,0.14029,0.85299,0.45604
4542/139.0177mz/10.57min,-2.3623,0.077472,1.1109,0.39277
4543/102.5353mz/10.57min,-1.6487,0.17456,0.75805,0.50167
4545/167.0126mz/10.57min,-1.3839,0.23859,0.62235,0.56639
4546/97.9913mz/10.57min,-1.9011,0.13008,0.8858,0.44345
4547/90.5258mz/10.58min,-0.68455,0.53123,0.27472,0.81863
4548/168.0159mz/10.58min,0.87758,0.42972,0.36681,0.74998
4549/99.531mz/10.58min,0.12084,0.90965,0.041128,0.9795
4551/154.0048mz/10.58min,-0.10083,0.92454,0.034074,0.98343
4552/125.9861mz/10.59min,-1.0004,0.37373,0.42745,0.70544
4555/84.9596mz/10.61min,0.12865,0.90384,0.043906,0.97821
4556/255.9436mz/10.59min,0.047158,0.96465,0.015631,0.99268
4578/429.3358mz/10.86min,0.5002,0.6432,0.19165,0.88304
4580/379.3354mz/10.87min,-0.68482,0.53108,0.27484,0.81863
4586/154.9901mz/10.9min,-1.683,0.16766,0.77557,0.48622
4587/98.512mz/10.96min,-0.77273,0.4828,0.31623,0.79389
4594/98.512mz/11.24min,1.322,0.25671,0.59056,0.5902
