"",t.stat,p.value,-log10(p),FDR
3788/431.279mz/5.84min,-0.25826,0.80895,0.092079,0.96014
3789/459.4061mz/5.87min,1.3028,0.26258,0.58075,0.91054
3792/525.3783mz/5.84min,1.4972,0.20869,0.6805,0.91054
3803/551.3058mz/5.87min,1.0829,0.33977,0.46882,0.91054
3804/550.302mz/5.87min,0.42515,0.6926,0.15952,0.95227
3805/457.3998mz/5.87min,1.2296,0.28621,0.54331,0.91054
3815/636.3389mz/5.88min,0.58972,0.58708,0.2313,0.92891
3824/494.3231mz/5.9min,1.3599,0.24547,0.61,0.91054
3826/330.3366mz/5.91min,1.0622,0.34802,0.4584,0.91054
3831/494.2845mz/5.91min,-0.17098,0.87254,0.059213,0.96979
3832/640.3459mz/5.91min,0.60091,0.58029,0.23635,0.92683
3833/315.159mz/5.91min,-1.1106,0.32902,0.48278,0.91054
3834/510.3071mz/5.91min,-0.57242,0.59767,0.22354,0.93064
3835/515.2625mz/5.91min,-0.93323,0.40353,0.39412,0.91054
3836/493.2807mz/5.91min,-0.2151,0.84021,0.075611,0.96325
3841/522.2823mz/5.93min,0.90914,0.4147,0.38227,0.91054
3846/346.3315mz/5.94min,2.2355,0.089065,1.0503,0.91054
3851/500.2745mz/5.96min,0.39094,0.71577,0.14523,0.9557
3852/337.2735mz/5.96min,0.2555,0.81094,0.091014,0.9606
3854/478.2926mz/5.96min,0.60793,0.57606,0.23953,0.92503
3862/319.1903mz/5.96min,0.62611,0.5652,0.2478,0.9164
3863/459.2374mz/5.96min,0.26396,0.80485,0.094284,0.96014
3873/571.4313mz/5.98min,1.1361,0.31936,0.49572,0.91054
3875/316.0638mz/5.98min,4.0888,0.01499,1.8242,0.91054
3880/597.3031mz/5.98min,-0.11496,0.91401,0.039048,0.98148
3881/606.3287mz/5.99min,1.1373,0.31892,0.49632,0.91054
3883/408.3259mz/5.99min,1.4067,0.23225,0.63405,0.91054
3885/507.2276mz/5.99min,1.7196,0.16062,0.7942,0.91054
3890/253.1434mz/5.99min,-10.566,0.00045396,3.343,0.22891
3893/536.2862mz/6.0min,-1.0114,0.36905,0.43292,0.91054
3896/482.3243mz/6.0min,1.3752,0.24106,0.61787,0.91054
3898/464.3002mz/6.0min,0.29581,0.7821,0.10674,0.9557
3899/686.4159mz/6.0min,-2.3707,0.076759,1.1149,0.91054
3903/1039.6716mz/6.01min,1.036,0.35874,0.44522,0.91054
3907/523.3477mz/6.01min,1.2663,0.27412,0.56205,0.91054
3908/522.3454mz/6.01min,1.2781,0.27035,0.56808,0.91054
3909/520.3396mz/6.01min,1.2899,0.26662,0.57412,0.91054
3910/542.3215mz/6.01min,0.94849,0.39659,0.40166,0.91054
3917/277.2162mz/6.02min,1.0276,0.36221,0.44103,0.91054
3922/452.303mz/6.09min,-2.73,0.052444,1.2803,0.91054
3923/452.8048mz/6.09min,-1.4515,0.22028,0.65702,0.91054
3928/1016.501mz/6.04min,1.0834,0.33957,0.46907,0.91054
3933/544.363mz/6.05min,2.7264,0.052639,1.2787,0.91054
3936/522.2824mz/6.05min,0.92524,0.40721,0.39019,0.91054
3937/500.2747mz/6.04min,0.69158,0.52725,0.27798,0.91054
3942/478.2926mz/6.06min,1.0078,0.37057,0.43113,0.91054
3949/211.0964mz/6.07min,-0.33968,0.75118,0.12425,0.9557
3952/429.2632mz/6.07min,-0.54339,0.61572,0.21061,0.93112
3961/225.2213mz/6.08min,-2.4904,0.067452,1.171,0.91054
3965/418.3524mz/6.07min,1.3077,0.26106,0.58326,0.91054
3971/281.1747mz/6.08min,-4.7925,0.0086958,2.0607,0.74572
3972/940.5085mz/6.09min,-0.12193,0.90883,0.041516,0.98132
3973/423.1802mz/6.08min,1.2095,0.29307,0.53304,0.91054
3977/470.2169mz/6.09min,0.38125,0.7224,0.14122,0.9557
3979/672.4168mz/6.08min,-0.46386,0.66687,0.17596,0.94089
3980/920.5688mz/6.08min,-0.26816,0.80184,0.095914,0.96014
3982/319.1903mz/6.09min,-0.10387,0.92227,0.035142,0.98293
3985/466.2222mz/6.09min,0.455,0.67271,0.17217,0.94178
3992/543.3249mz/6.11min,0.91445,0.41222,0.38487,0.91054
4000/1039.6717mz/6.09min,1.167,0.30804,0.51139,0.91054
4001/520.3396mz/6.11min,1.2732,0.27191,0.56557,0.91054
4002/523.3479mz/6.09min,0.89974,0.41913,0.37765,0.91054
4003/542.3214mz/6.11min,1.0259,0.36294,0.44016,0.91054
4008/622.35mz/6.13min,0.91589,0.41155,0.38558,0.91054
4013/552.2813mz/6.13min,1.025,0.36329,0.43975,0.91054
4014/454.2925mz/6.13min,1.1489,0.31461,0.50223,0.91054
4015/620.3439mz/6.13min,0.90154,0.41828,0.37854,0.91054
4025/506.4048mz/6.15min,0.46803,0.66413,0.17775,0.93937
4026/452.303mz/6.15min,0.56387,0.60296,0.21971,0.93091
4029/332.3311mz/6.15min,1.2173,0.2904,0.537,0.91054
4035/507.2275mz/6.16min,-0.72272,0.50985,0.29256,0.91054
4044/423.1801mz/6.18min,0.69455,0.52557,0.27937,0.91054
4046/388.342mz/6.19min,1.1938,0.29851,0.52504,0.91054
4049/439.3892mz/6.18min,0.83579,0.45029,0.34651,0.91054
4050/496.3395mz/6.19min,1.2267,0.2872,0.54182,0.91054
4051/686.4159mz/6.19min,-3.0774,0.037025,1.4315,0.91054
4052/212.0528mz/6.19min,-0.26933,0.801,0.096369,0.96014
4055/506.324mz/6.18min,1.0878,0.33783,0.47131,0.91054
4057/610.417mz/6.19min,-0.66507,0.54239,0.26569,0.91054
4059/672.4162mz/6.2min,-0.32604,0.76074,0.11876,0.9557
4061/677.3714mz/6.2min,-0.84145,0.44746,0.34925,0.91054
4064/331.2842mz/6.2min,-0.2969,0.78132,0.10717,0.9557
4065/407.1851mz/6.17min,1.0381,0.35785,0.4463,0.91054
4066/425.1956mz/6.21min,1.0272,0.36237,0.44085,0.91054
4067/427.2016mz/6.21min,0.97498,0.38478,0.41479,0.91054
4068/448.1809mz/6.21min,0.75766,0.49084,0.30906,0.91054
4069/426.1991mz/6.21min,0.9884,0.37891,0.42146,0.91054
4071/871.3655mz/6.21min,0.67477,0.53681,0.27018,0.91054
4072/447.1775mz/6.22min,0.78206,0.47788,0.32068,0.91054
4074/317.1747mz/6.22min,1.642,0.17594,0.75463,0.91054
4077/211.0964mz/6.22min,-0.4399,0.68274,0.16575,0.9471
4078/473.3259mz/6.22min,0.11438,0.91444,0.038843,0.98148
4084/330.3366mz/6.23min,6.7718,0.0024814,2.6053,0.385
4093/526.3525mz/6.24min,2.1418,0.098887,1.0049,0.91054
4095/454.2926mz/6.24min,1.0075,0.3707,0.43098,0.91054
4096/455.2961mz/6.24min,1.0301,0.36117,0.44229,0.91054
4098/423.3256mz/6.24min,0.33612,0.75367,0.12282,0.9557
4101/600.3397mz/6.23min,1.0143,0.36781,0.43437,0.91054
4109/934.585mz/6.25min,-0.78199,0.47792,0.32065,0.91054
4110/956.5673mz/6.26min,-0.6164,0.57098,0.24338,0.92208
4118/498.2824mz/6.25min,0.85,0.44321,0.35339,0.91054
4121/358.3315mz/6.3min,1.518,0.20362,0.69117,0.91054
4125/497.3429mz/6.3min,1.2576,0.27696,0.55759,0.91054
4126/496.3396mz/6.3min,1.2728,0.27203,0.56538,0.91054
4128/267.1719mz/6.3min,1.9788,0.11897,0.92456,0.91054
4132/480.3083mz/6.31min,0.77522,0.48149,0.31741,0.91054
4133/518.3216mz/6.31min,0.78012,0.4789,0.31975,0.91054
4137/482.3134mz/6.29min,2.523,0.065149,1.1861,0.91054
4143/459.3109mz/6.33min,-0.74907,0.49546,0.30499,0.91054
4144/279.2318mz/6.32min,2.3268,0.080535,1.094,0.91054
4145/540.2589mz/6.32min,1.0417,0.35636,0.44811,0.91054
4151/459.8125mz/6.32min,-0.66168,0.54435,0.26412,0.91054
4152/555.2925mz/6.34min,0.19631,0.85394,0.068574,0.96384
4155/634.3596mz/6.34min,1.4,0.23411,0.63058,0.91054
4157/654.305mz/6.35min,1.2551,0.27777,0.55632,0.91054
4167/372.347mz/6.39min,1.1782,0.30403,0.51708,0.91054
4168/523.3586mz/6.37min,1.8528,0.13754,0.86156,0.91054
4169/522.3552mz/6.37min,1.8182,0.14318,0.84412,0.91054
4170/476.3368mz/6.36min,-0.11192,0.91628,0.037973,0.98148
4171/643.3587mz/6.37min,0.85051,0.44296,0.35364,0.91054
4175/528.2742mz/6.38min,0.57616,0.59537,0.22521,0.93064
4176/460.211mz/6.38min,0.69536,0.52511,0.27975,0.91054
4177/461.215mz/6.38min,0.28239,0.79166,0.10146,0.95675
4181/489.3215mz/6.42min,1.2688,0.27333,0.56331,0.91054
4184/253.1798mz/6.39min,-0.64398,0.55466,0.25598,0.91326
4186/189.1637mz/6.39min,-0.66546,0.54216,0.26587,0.91054
4188/235.1692mz/6.39min,-0.68972,0.5283,0.27712,0.91054
4189/249.1849mz/6.39min,-0.57489,0.59615,0.22464,0.93064
4190/267.1954mz/6.39min,-0.73885,0.50101,0.30016,0.91054
4191/308.2219mz/6.39min,-0.36411,0.73421,0.13418,0.9557
4192/217.1586mz/6.39min,-0.6681,0.54064,0.26709,0.91054
4206/447.0991mz/6.4min,-0.96993,0.38701,0.41228,0.91054
4210/440.4096mz/6.41min,1.1574,0.3115,0.50654,0.91054
4213/480.3083mz/6.41min,1.101,0.33269,0.47796,0.91054
4216/763.4939mz/6.42min,0.37391,0.72745,0.1382,0.9557
4217/741.5143mz/6.42min,0.010625,0.99203,0.0034745,0.99852
4224/504.3681mz/6.43min,-0.52543,0.62706,0.20269,0.93263
4228/590.3333mz/6.44min,1.3223,0.25662,0.59071,0.91054
4229/277.2161mz/6.44min,-0.093576,0.92995,0.031542,0.98437
4231/295.2267mz/6.45min,-1.0475,0.35399,0.45101,0.91054
4232/392.3311mz/6.45min,-1.7307,0.15855,0.79983,0.91054
4235/493.2484mz/6.45min,-1.2101,0.29285,0.53336,0.91054
4236/409.2007mz/6.45min,0.51278,0.63512,0.19714,0.93358
4243/494.2877mz/6.46min,0.47962,0.65655,0.18274,0.93667
4247/544.3371mz/6.47min,1.204,0.29497,0.53023,0.91054
4248/522.3552mz/6.47min,1.4313,0.22558,0.64669,0.91054
4251/574.3254mz/6.53min,0.7335,0.50392,0.29763,0.91054
4255/576.3176mz/6.49min,1.1626,0.30962,0.50917,0.91054
4256/492.2371mz/6.5min,0.72948,0.50613,0.29574,0.91054
4262/491.2327mz/6.51min,0.66537,0.54222,0.26583,0.91054
4268/918.5897mz/6.5min,-1.1624,0.30971,0.50904,0.91054
4270/544.363mz/6.51min,-0.65999,0.54532,0.26335,0.91054
4271/940.572mz/6.5min,-0.90421,0.41702,0.37984,0.91054
4273/545.3664mz/6.51min,-0.75547,0.49201,0.30802,0.91054
4275/295.2267mz/6.49min,0.2946,0.78296,0.10626,0.9557
4277/466.8203mz/6.52min,1.9019,0.12995,0.88623,0.91054
4279/466.3186mz/6.52min,1.1903,0.29976,0.52323,0.91054
4281/277.2161mz/6.52min,1.6314,0.17814,0.74923,0.91054
4282/894.5618mz/6.54min,-0.98919,0.37857,0.42186,0.91054
4285/444.2743mz/6.53min,1.6661,0.17102,0.76696,0.91054
4286/435.2503mz/6.52min,-0.073242,0.94513,0.024509,0.9912
4287/452.277mz/6.52min,0.53608,0.62033,0.20738,0.93112
4295/337.2736mz/6.52min,0.91447,0.41221,0.38488,0.91054
4298/544.4567mz/6.55min,0.9973,0.37506,0.4259,0.91054
4299/643.3597mz/6.6min,1.6576,0.17273,0.76263,0.91054
4300/341.1381mz/6.55min,0.82229,0.4571,0.33998,0.91054
4301/590.3334mz/6.55min,1.2011,0.29596,0.52877,0.91054
4303/423.169mz/6.56min,-0.024196,0.98186,0.0079526,0.99848
4305/449.1854mz/6.56min,0.016474,0.98765,0.0053989,0.99852
4311/491.2328mz/6.56min,-0.021938,0.98355,0.0072044,0.99848
4312/493.239mz/6.56min,-0.011624,0.99128,0.0038028,0.99852
4313/998.4846mz/6.56min,-0.077322,0.94208,0.025912,0.99068
4314/513.2146mz/6.56min,0.017209,0.98709,0.0056414,0.99848
4318/668.3207mz/6.56min,1.1101,0.32921,0.48253,0.91054
4328/405.1695mz/6.58min,1.6759,0.16907,0.77193,0.91054
4329/574.3254mz/6.58min,-1.2494,0.27965,0.55339,0.91054
4336/447.099mz/6.59min,-0.80299,0.46698,0.3307,0.91054
4349/604.3491mz/6.61min,0.65783,0.54658,0.26235,0.91054
4351/540.4255mz/6.6min,1.6668,0.17088,0.76731,0.91054
4352/606.3552mz/6.61min,0.59944,0.58118,0.23569,0.92683
4353/510.3571mz/6.61min,0.8797,0.4287,0.36785,0.91054
4360/407.1852mz/6.61min,2.008,0.11506,0.93906,0.91054
4361/425.1956mz/6.61min,1.6028,0.18424,0.73462,0.91054
4363/626.331mz/6.61min,0.32035,0.76474,0.11649,0.9557
4364/408.1885mz/6.61min,2.0638,0.10798,0.96664,0.91054
4366/594.3648mz/6.62min,-0.15145,0.88695,0.052101,0.9727
4367/577.3382mz/6.62min,-0.22328,0.83426,0.078701,0.9606
4369/400.2481mz/6.62min,0.76788,0.48538,0.31392,0.91054
4373/459.3108mz/6.57min,0.43395,0.68671,0.16323,0.94804
4379/560.3944mz/6.64min,1.2985,0.26392,0.57853,0.91054
4381/399.2505mz/6.65min,0.64539,0.55383,0.25663,0.91264
4385/436.2537mz/6.65min,0.60649,0.57692,0.23888,0.92503
4387/894.5616mz/6.65min,1.0526,0.3519,0.45358,0.91054
4388/417.2398mz/6.64min,0.62752,0.56436,0.24844,0.91578
4392/590.3335mz/6.65min,1.2585,0.27665,0.55807,0.91054
4394/435.2504mz/6.64min,0.48649,0.65207,0.1857,0.93667
4395/452.277mz/6.64min,0.39428,0.71349,0.14661,0.9557
4400/882.5615mz/6.68min,0.82614,0.45515,0.34184,0.91054
4402/754.5377mz/6.73min,0.47582,0.65903,0.1811,0.93667
4404/279.159mz/6.7min,-0.64074,0.55656,0.25449,0.91404
4405/626.331mz/6.7min,-0.31784,0.76651,0.11548,0.9557
4407/604.3491mz/6.71min,0.1764,0.86855,0.061205,0.96719
4408/437.2686mz/6.71min,0.20357,0.84862,0.071285,0.96384
4412/331.2842mz/6.72min,-0.88498,0.42616,0.37043,0.91054
4413/515.3187mz/6.72min,-0.84008,0.44814,0.34858,0.91054
4414/510.3632mz/6.72min,-0.7422,0.49919,0.30174,0.91054
4427/205.195mz/6.74min,1.069,0.3453,0.4618,0.91054
4430/427.3205mz/6.75min,1.6469,0.17492,0.75716,0.91054
4432/297.2423mz/6.75min,1.2121,0.29218,0.53435,0.91054
4437/504.3681mz/6.76min,0.28627,0.78888,0.10299,0.9557
4439/389.1116mz/6.76min,1.3227,0.2565,0.59091,0.91054
4444/297.0824mz/6.76min,1.1678,0.30774,0.51182,0.91054
4447/279.2318mz/6.76min,-0.62865,0.56369,0.24896,0.91543
4448/882.5579mz/6.74min,0.72269,0.50987,0.29254,0.91054
4451/910.5545mz/6.8min,1.2979,0.2641,0.57823,0.91054
4453/407.1852mz/6.79min,0.89796,0.41997,0.37678,0.91054
4456/405.1694mz/6.79min,1.4976,0.2086,0.68069,0.91054
4458/881.5494mz/6.81min,-0.065575,0.95086,0.021882,0.99167
4460/908.5783mz/6.82min,0.065966,0.95057,0.022016,0.99167
4463/880.5459mz/6.8min,0.50315,0.6413,0.19294,0.93528
4464/536.2863mz/6.8min,0.94379,0.39872,0.39933,0.91054
4465/604.3492mz/6.8min,0.69921,0.52295,0.28154,0.91054
4466/626.331mz/6.8min,0.28169,0.79216,0.10119,0.95675
4467/443.2283mz/6.8min,1.1929,0.29881,0.5246,0.91054
4471/901.4625mz/6.81min,0.38125,0.72241,0.14122,0.9557
4473/618.3643mz/6.86min,1.152,0.31348,0.50379,0.91054
4474/923.4444mz/6.82min,0.34254,0.74919,0.12541,0.9557
4478/482.3245mz/6.83min,0.48472,0.65322,0.18494,0.93667
4479/179.0702mz/6.83min,-0.10668,0.92018,0.036128,0.98219
4480/197.0808mz/6.83min,-0.42937,0.68977,0.16129,0.95031
4484/205.195mz/6.84min,-0.36799,0.73153,0.13577,0.9557
4494/516.3681mz/6.87min,0.61731,0.57044,0.24379,0.92208
4499/405.1694mz/6.88min,1.2967,0.26448,0.5776,0.91054
4507/323.1277mz/6.89min,1.1386,0.31845,0.49696,0.91054
4508/255.0652mz/6.89min,1.125,0.32354,0.49007,0.91054
4509/273.0757mz/6.89min,1.2744,0.27154,0.56617,0.91054
4510/341.1382mz/6.89min,1.1891,0.30015,0.52267,0.91054
4511/740.5221mz/6.92min,0.314,0.76921,0.11395,0.9557
4512/742.5345mz/6.91min,0.021493,0.98388,0.0070571,0.99848
4515/483.3067mz/6.89min,1.0996,0.33323,0.47726,0.91054
4516/461.326mz/6.89min,1.9269,0.12626,0.89873,0.91054
4518/741.5254mz/6.91min,-0.29362,0.78365,0.10588,0.9557
4520/478.3524mz/6.89min,2.7664,0.050519,1.2965,0.91054
4521/618.3645mz/6.89min,1.8551,0.13717,0.86273,0.91054
4522/703.2508mz/6.89min,0.90282,0.41767,0.37916,0.91054
4523/726.4993mz/6.9min,1.0349,0.35919,0.44467,0.91054
4524/894.5618mz/6.92min,0.55106,0.61092,0.21401,0.93112
4529/524.3708mz/6.92min,0.98815,0.37902,0.42134,0.91054
4531/867.5608mz/6.94min,-0.62869,0.56367,0.24898,0.91543
4532/377.3203mz/6.93min,1.5523,0.19553,0.70878,0.91054
4535/375.3045mz/6.93min,1.4754,0.21415,0.66929,0.91054
4536/393.315mz/6.93min,1.5174,0.20377,0.69087,0.91054
4541/864.5513mz/6.94min,0.28195,0.79197,0.10129,0.95675
4542/908.5778mz/6.94min,0.6756,0.53634,0.27056,0.91054
4543/896.5771mz/6.94min,1.2873,0.26742,0.5728,0.91054
4545/425.1957mz/6.94min,0.49515,0.64646,0.18946,0.93541
4546/393.2399mz/6.93min,0.87631,0.43033,0.3662,0.91054
4551/325.1434mz/6.95min,1.2604,0.27605,0.559,0.91054
4552/895.565mz/7.01min,0.2114,0.84291,0.074221,0.96325
4555/754.5373mz/6.97min,0.43916,0.68323,0.16544,0.94711
4559/674.4386mz/6.96min,-0.39082,0.71586,0.14517,0.9557
4561/634.4521mz/6.97min,0.49088,0.64922,0.18761,0.93541
4563/590.4259mz/6.98min,0.23124,0.82848,0.08172,0.9606
4567/546.3998mz/6.98min,0.51855,0.63144,0.19967,0.93305
4569/910.555mz/7.0min,0.085558,0.93593,0.028757,0.98729
4572/640.3465mz/6.99min,0.53763,0.61935,0.20807,0.93112
4573/550.302mz/6.99min,1.2412,0.28234,0.54923,0.91054
4574/618.3646mz/6.99min,1.1074,0.33024,0.48117,0.91054
4578/405.1694mz/7.0min,1.3773,0.24048,0.61892,0.91054
4583/832.5688mz/7.01min,1.0641,0.34725,0.45936,0.91054
4587/756.5524mz/7.02min,-1.3207,0.25708,0.58993,0.91054
4589/425.305mz/7.02min,0.030446,0.97717,0.01003,0.99848
4590/568.4569mz/7.03min,1.1048,0.33121,0.47989,0.91054
4591/459.3106mz/7.02min,0.51533,0.63349,0.19826,0.93358
4592/881.5793mz/7.04min,0.65392,0.54885,0.26054,0.91054
4597/427.2114mz/7.04min,0.52183,0.62935,0.20111,0.93263
4599/880.5747mz/7.07min,1.1404,0.31776,0.4979,0.91054
4600/134.0448mz/7.05min,-0.3096,0.77232,0.1122,0.9557
4601/381.3424mz/7.05min,-0.095966,0.92816,0.032376,0.98437
4602/379.3358mz/7.05min,0.11236,0.91595,0.038128,0.98148
4604/878.5672mz/7.05min,0.91678,0.41113,0.38602,0.91054
4605/512.3732mz/7.05min,0.053929,0.95958,0.01792,0.99356
4607/924.5725mz/7.05min,1.9205,0.1272,0.89551,0.91054
4609/592.1283mz/7.06min,1.0834,0.33957,0.46907,0.91054
4615/410.3133mz/7.06min,0.63523,0.5598,0.25197,0.91404
4616/467.3125mz/7.06min,0.10712,0.91985,0.036283,0.98219
4617/409.3099mz/7.06min,0.90582,0.41626,0.38063,0.91054
4618/427.3205mz/7.06min,0.65545,0.54796,0.26125,0.91054
4619/428.3237mz/7.06min,0.54621,0.61396,0.21186,0.93112
4621/425.1957mz/7.07min,0.19514,0.8548,0.068138,0.96384
4622/407.1854mz/7.07min,0.67273,0.53798,0.26923,0.91054
4631/443.3154mz/7.09min,0.50713,0.63874,0.19467,0.93358
4633/380.3391mz/7.04min,0.15108,0.88723,0.051965,0.9727
4634/428.4095mz/7.08min,0.67856,0.53465,0.27193,0.91054
4635/895.5649mz/7.11min,0.15909,0.8813,0.054874,0.9727
4637/894.5616mz/7.11min,0.73926,0.50078,0.30035,0.91054
4638/740.5216mz/7.16min,-0.63252,0.5614,0.25073,0.91404
4640/336.326mz/7.12min,-0.011824,0.99113,0.0038683,0.99852
4646/427.3205mz/7.14min,-2.0138,0.1143,0.94196,0.91054
4647/908.5777mz/7.2min,0.67803,0.53495,0.27169,0.91054
4648/909.5813mz/7.18min,0.15116,0.88717,0.051994,0.9727
4649/864.551mz/7.14min,0.15441,0.88476,0.053172,0.9727
4650/938.5877mz/7.15min,-1.1047,0.33127,0.47981,0.91054
4651/425.305mz/7.15min,-0.39694,0.71168,0.14772,0.9557
4656/912.5993mz/7.17min,0.92926,0.40535,0.39217,0.91054
4659/409.3099mz/7.12min,0.36206,0.73562,0.13335,0.9557
4661/461.3261mz/7.15min,-2.9694,0.041171,1.3854,0.91054
4663/742.5344mz/7.18min,-0.69422,0.52575,0.27922,0.91054
4671/814.5579mz/7.17min,0.99965,0.37405,0.42707,0.91054
4673/796.4773mz/7.17min,0.94785,0.39688,0.40134,0.91054
4675/910.5927mz/7.17min,1.9645,0.12093,0.91745,0.91054
4677/501.3912mz/7.18min,-0.3072,0.77402,0.11125,0.9557
4678/437.266mz/7.18min,0.12612,0.90572,0.043006,0.98132
4679/179.0702mz/7.18min,0.096382,0.92785,0.032521,0.98437
4680/211.0965mz/7.18min,0.18743,0.86044,0.065277,0.96471
4681/205.195mz/7.18min,0.56607,0.60159,0.2207,0.93064
4682/337.107mz/7.18min,1.6058,0.18359,0.73615,0.91054
4685/512.4152mz/7.19min,0.76738,0.48565,0.31368,0.91054
4687/424.363mz/7.19min,0.34611,0.7467,0.12686,0.9557
4688/468.3891mz/7.19min,0.37828,0.72444,0.14,0.9557
4689/743.5399mz/7.19min,-0.47864,0.65718,0.18231,0.93667
4693/409.2008mz/7.21min,0.1525,0.88618,0.052479,0.9727
4694/427.2113mz/7.21min,0.24273,0.82015,0.086106,0.9606
4696/924.5718mz/7.21min,0.54718,0.61335,0.21229,0.93112
4697/878.567mz/7.21min,0.66306,0.54355,0.26476,0.91054
4698/650.4388mz/7.22min,0.21356,0.84133,0.075033,0.96325
4699/385.2372mz/7.21min,1.186,0.30125,0.52107,0.91054
4702/181.0495mz/7.22min,1.3244,0.25598,0.5918,0.91054
4709/355.2842mz/7.24min,1.582,0.18882,0.72395,0.91054
4716/516.3317mz/7.24min,0.012955,0.99028,0.0042403,0.99852
4717/808.5693mz/7.23min,0.45604,0.67203,0.17261,0.94178
4719/507.2714mz/7.24min,0.11077,0.91713,0.037568,0.98188
4721/523.2453mz/7.25min,0.061696,0.95376,0.020559,0.99226
4723/502.3161mz/7.25min,0.27962,0.79363,0.10038,0.95739
4724/485.2895mz/7.25min,0.39947,0.70996,0.14877,0.9557
4726/991.5537mz/7.25min,0.048016,0.96401,0.015921,0.99356
4727/528.3317mz/7.25min,0.22113,0.83582,0.077886,0.9606
4728/986.5982mz/7.25min,0.1389,0.89624,0.047574,0.97768
4729/337.2009mz/7.25min,0.35248,0.74226,0.12944,0.9557
4731/893.586mz/7.28min,1.1568,0.31173,0.50622,0.91054
4733/908.5773mz/7.27min,1.8034,0.14567,0.83664,0.91054
4736/892.5828mz/7.28min,1.2634,0.27507,0.56056,0.91054
4738/909.5809mz/7.27min,1.5239,0.20221,0.6942,0.91054
4739/895.5943mz/7.28min,1.4139,0.23029,0.63773,0.91054
4742/352.3209mz/7.28min,-0.78543,0.47611,0.32229,0.91054
4743/894.5902mz/7.28min,1.3275,0.25502,0.59342,0.91054
4746/938.5881mz/7.28min,2.3985,0.074477,1.128,0.91054
4749/810.4924mz/7.29min,0.69611,0.52469,0.2801,0.91054
4750/408.1885mz/7.3min,1.2467,0.28053,0.55202,0.91054
4752/389.1745mz/7.28min,1.2814,0.2693,0.56976,0.91054
4753/407.1852mz/7.3min,1.1673,0.30794,0.51153,0.91054
4755/804.5503mz/7.3min,-0.99972,0.37402,0.42711,0.91054
4762/404.1854mz/7.3min,1.0834,0.33957,0.46907,0.91054
4763/429.167mz/7.3min,1.3408,0.25106,0.60023,0.91054
4770/427.3205mz/7.31min,0.97284,0.38572,0.41373,0.91054
4773/444.347mz/7.31min,0.55552,0.60814,0.21599,0.93112
4779/355.2841mz/7.29min,0.8306,0.4529,0.344,0.91054
4786/812.5434mz/7.33min,-1.7616,0.15293,0.81552,0.91054
4789/375.3045mz/7.33min,0.98372,0.38095,0.41914,0.91054
4796/668.488mz/7.35min,-0.68034,0.53363,0.27276,0.91054
4798/368.4249mz/7.36min,2.4388,0.071297,1.1469,0.91054
4801/256.2635mz/7.37min,0.086405,0.9353,0.029051,0.98729
4802/409.3099mz/7.37min,0.6637,0.54318,0.26505,0.91054
4808/425.1957mz/7.38min,0.80099,0.46802,0.32974,0.91054
4811/445.1197mz/7.38min,0.2614,0.80669,0.093293,0.96014
4812/480.1568mz/7.38min,0.23587,0.82512,0.083485,0.9606
4813/445.3311mz/7.39min,-4.9065,0.0080064,2.0966,0.74572
4815/463.1303mz/7.38min,0.21941,0.83707,0.077239,0.96148
4822/952.6043mz/7.39min,-0.84696,0.44471,0.35192,0.91054
4824/563.2649mz/7.39min,1.1736,0.30566,0.51476,0.91054
4834/672.4122mz/7.41min,1.0063,0.3712,0.43039,0.91054
4839/427.3205mz/7.41min,0.5529,0.60978,0.21483,0.93112
4840/428.3238mz/7.41min,0.58803,0.58811,0.23054,0.92891
4854/892.5827mz/7.38min,0.76121,0.48894,0.31075,0.91054
4858/804.5502mz/7.44min,-1.5565,0.19457,0.71093,0.91054
4863/806.5607mz/7.47min,-0.1538,0.88521,0.052952,0.9727
4883/445.3311mz/7.48min,-0.77053,0.48397,0.31518,0.91054
4889/425.3049mz/7.52min,0.58063,0.59263,0.22722,0.93064
4895/282.2791mz/7.52min,0.0097291,0.9927,0.0031805,0.99852
4899/315.2317mz/7.52min,-0.77089,0.48378,0.31535,0.91054
4900/481.2922mz/7.52min,-1.2685,0.27341,0.56318,0.91054
4901/459.3103mz/7.52min,-0.70449,0.51998,0.28401,0.91054
4902/460.3137mz/7.52min,-0.63183,0.5618,0.25041,0.91404
4903/355.0698mz/7.53min,-0.14904,0.88873,0.051228,0.97348
4906/393.3344mz/7.54min,-0.32722,0.75991,0.11924,0.9557
4913/392.3311mz/7.54min,-0.34967,0.74422,0.1283,0.9557
4916/394.3377mz/7.54min,-0.34933,0.74446,0.12816,0.9557
4918/395.3297mz/7.55min,0.8823,0.42744,0.36912,0.91054
4919/377.3202mz/7.55min,0.6879,0.52933,0.27627,0.91054
4924/333.2423mz/7.59min,-0.71028,0.51675,0.28672,0.91054
4926/425.3045mz/7.58min,0.2602,0.80755,0.092829,0.96014
4930/409.31mz/7.59min,1.257,0.27713,0.55731,0.91054
4944/821.5273mz/7.61min,-1.2204,0.28935,0.53858,0.91054
4946/788.6152mz/7.6min,-2.5887,0.060769,1.2163,0.91054
4958/716.5216mz/7.61min,3.4645,0.025711,1.5899,0.91054
4961/758.568mz/7.61min,0.22416,0.83361,0.079035,0.9606
4965/782.5685mz/7.6min,-1.116,0.32693,0.48555,0.91054
4966/744.553mz/7.61min,4.3069,0.012577,1.9004,0.91054
