"",t.stat,p.value,-log10(p),FDR
4232/391.299mz/8.68min,-0.38719,0.71833,0.14368,0.93189
4233/468.3468mz/8.7min,-0.26813,0.80186,0.095901,0.96545
4249/425.3045mz/8.74min,-1.8195,0.14296,0.8448,0.50386
4253/378.3231mz/8.75min,-1.0108,0.36928,0.43265,0.7195
4255/377.3199mz/8.75min,-1.0038,0.37229,0.42912,0.72118
4256/408.3255mz/8.75min,0.37366,0.72762,0.1381,0.93362
4257/409.3287mz/8.75min,0.22045,0.83631,0.077631,0.97288
4262/144.982mz/8.77min,0.5074,0.63857,0.19479,0.90234
4264/352.3389mz/8.77min,0.094935,0.92893,0.032016,0.98849
4266/393.3146mz/8.78min,-0.33749,0.75272,0.12337,0.94089
4270/478.3675mz/8.79min,-1.0086,0.37022,0.43154,0.7195
4278/447.3827mz/8.84min,-0.15573,0.88379,0.053651,0.98161
4280/736.5717mz/8.83min,-0.34848,0.74505,0.12781,0.93703
4281/429.3722mz/8.83min,-0.18467,0.86247,0.064256,0.98161
4284/574.5188mz/8.84min,-0.31568,0.76803,0.11462,0.94635
4289/776.5641mz/8.86min,0.062175,0.95341,0.020722,0.99126
4292/754.582mz/8.87min,-0.18286,0.8638,0.063587,0.98161
4301/550.6282mz/8.9min,0.099169,0.92578,0.033495,0.98849
4307/605.417mz/8.91min,2.2707,0.085663,1.0672,0.43994
4316/318.2271mz/8.93min,-0.59516,0.58377,0.23376,0.88162
4319/377.32mz/8.93min,-0.56573,0.60181,0.22054,0.88599
4322/395.3305mz/8.94min,-0.22243,0.83487,0.078379,0.97288
4323/315.2315mz/8.94min,-0.047049,0.96473,0.015594,0.99399
4324/396.3338mz/8.94min,-0.22457,0.83332,0.079189,0.97282
4325/481.292mz/8.94min,0.50718,0.63872,0.19469,0.90234
4327/438.3725mz/8.94min,-0.90781,0.41532,0.38161,0.76671
4338/510.3938mz/8.96min,-1.4736,0.21459,0.6684,0.58902
4341/492.3832mz/8.96min,-1.4591,0.2183,0.66095,0.59138
4352/468.3468mz/8.98min,-0.94384,0.39869,0.39936,0.74901
4358/352.339mz/9.0min,-0.4136,0.70038,0.15467,0.92944
4360/383.3304mz/8.95min,-0.21732,0.83859,0.076449,0.97297
4362/576.5344mz/9.04min,-0.23713,0.8242,0.083965,0.96684
4363/738.5876mz/9.05min,-0.36468,0.73382,0.13441,0.93507
4364/778.5798mz/9.06min,0.87048,0.43316,0.36335,0.77769
4365/482.3624mz/9.08min,0.66773,0.54085,0.26692,0.8625
4370/756.5978mz/9.09min,-0.73716,0.50193,0.29936,0.83132
4384/428.3883mz/9.22min,-0.30514,0.77548,0.11043,0.94964
4387/704.543mz/9.25min,0.012878,0.99034,0.0042149,0.99986
4393/574.5191mz/9.26min,-0.38651,0.7188,0.14339,0.93189
4406/678.5662mz/9.41min,-1.0118,0.36886,0.43314,0.7195
4407/696.5768mz/9.42min,-1.0203,0.36527,0.43739,0.7195
4409/718.5592mz/9.41min,-0.35409,0.74115,0.13009,0.93507
4423/832.2398mz/9.54min,0.34672,0.74627,0.1271,0.93726
4428/594.545mz/9.55min,-0.50617,0.63936,0.19426,0.90234
4430/616.5268mz/9.55min,-0.019406,0.98545,0.0063667,0.99902
4433/576.5344mz/9.55min,-0.55611,0.60777,0.21626,0.88885
4434/639.4951mz/9.58min,-0.44402,0.67999,0.1675,0.91751
4435/713.5471mz/9.59min,-0.27447,0.79731,0.098371,0.96303
4440/571.3964mz/9.58min,1.0505,0.35275,0.45253,0.712
4442/708.5919mz/9.61min,-0.26299,0.80555,0.093907,0.96545
4443/377.3199mz/9.61min,-0.38712,0.71838,0.14365,0.93189
4445/832.2397mz/9.58min,0.47209,0.66147,0.17949,0.90729
4448/391.2991mz/9.62min,-2.0417,0.11073,0.95575,0.47585
4451/373.2886mz/9.62min,-1.9076,0.12911,0.88905,0.49157
4452/423.2888mz/9.62min,-2.2875,0.084093,1.0752,0.43884
4455/389.2834mz/9.62min,-1.0742,0.34319,0.46446,0.70175
4465/564.5347mz/9.73min,-0.61422,0.57228,0.24239,0.87881
4472/144.982mz/9.79min,-0.12736,0.9048,0.043448,0.98348
4480/727.5262mz/9.84min,-0.012635,0.99052,0.0041348,0.99986
4483/680.4793mz/9.86min,-0.090825,0.932,0.030585,0.98849
4484/736.5417mz/9.86min,-0.38066,0.72281,0.14098,0.93189
4485/663.4531mz/9.86min,-0.17429,0.8701,0.060431,0.98161
4486/685.4348mz/9.86min,0.50332,0.64119,0.19301,0.90234
4487/706.4949mz/9.86min,-0.84355,0.44641,0.35027,0.79077
4488/708.5101mz/9.86min,-0.23597,0.82504,0.083523,0.96684
4489/763.5166mz/9.86min,-0.45367,0.67359,0.17161,0.91453
4494/144.982mz/9.88min,0.49112,0.64907,0.18771,0.90234
4504/547.3962mz/10.01min,0.35488,0.7406,0.13042,0.93507
4506/507.3651mz/10.01min,0.42141,0.69511,0.15795,0.92818
4514/615.4951mz/10.02min,-0.48836,0.65086,0.18651,0.90234
4515/689.5494mz/10.05min,-0.58256,0.59145,0.22808,0.8847
4518/393.3145mz/10.06min,-1.3396,0.25143,0.59959,0.62799
4519/729.5416mz/10.05min,0.66805,0.54067,0.26706,0.8625
4522/391.2989mz/10.07min,-1.0313,0.36068,0.44288,0.71772
4525/425.3042mz/10.07min,-1.3496,0.24846,0.60475,0.62537
4526/447.2862mz/10.07min,-0.45425,0.67321,0.17185,0.91453
4529/376.3074mz/10.08min,-1.0498,0.35304,0.45217,0.712
4530/407.2938mz/10.08min,-1.3838,0.23863,0.62228,0.61634
4534/375.3041mz/10.08min,-0.52213,0.62916,0.20124,0.90225
4541/83.0603mz/10.12min,0.095759,0.92832,0.032304,0.98849
4547/101.0709mz/10.14min,-0.75908,0.49008,0.30974,0.82904
4549/566.5499mz/10.16min,-0.96554,0.38895,0.41011,0.73728
4550/548.5394mz/10.16min,-0.87126,0.43278,0.36373,0.77769
4552/118.1225mz/10.17min,-0.11047,0.91736,0.03746,0.98735
4553/410.4431mz/10.17min,-0.098076,0.92659,0.033112,0.98849
4554/409.4396mz/10.17min,-0.1677,0.87496,0.058013,0.98161
4560/599.5024mz/10.22min,0.087735,0.9343,0.029512,0.98849
4564/467.3724mz/10.19min,-0.48867,0.65066,0.18665,0.90234
4573/100.1119mz/10.2min,-1.0621,0.34808,0.45832,0.70629
4574/714.4693mz/10.2min,-0.30215,0.77759,0.10925,0.94973
4579/690.4332mz/10.21min,0.31683,0.76722,0.11508,0.94635
4583/575.5024mz/10.21min,-0.5215,0.62956,0.20096,0.90225
4588/674.438mz/10.21min,0.31416,0.7691,0.11402,0.94635
4589/606.3392mz/10.22min,0.3733,0.72787,0.13795,0.93362
4594/184.0731mz/10.22min,-0.23212,0.82784,0.082054,0.96898
4598/756.552mz/10.25min,0.085818,0.93574,0.028847,0.98849
4601/798.5625mz/10.23min,1.5224,0.20258,0.69341,0.57865
4603/758.5674mz/10.22min,0.52638,0.62646,0.20311,0.90126
4604/744.5526mz/10.24min,-0.14988,0.88811,0.051531,0.98161
4606/695.4615mz/10.19min,-0.1178,0.9119,0.040051,0.98628
4608/650.438mz/10.23min,1.1663,0.3083,0.51102,0.66858
4609/786.5957mz/10.21min,0.57572,0.59565,0.22501,0.8847
4618/782.5667mz/10.27min,0.052087,0.96096,0.017296,0.99126
4625/664.4538mz/10.28min,-0.54936,0.61199,0.21326,0.8901
4628/780.5507mz/10.28min,0.6634,0.54335,0.26492,0.86369
4629/781.5541mz/10.29min,0.36349,0.73463,0.13393,0.93507
4631/806.5626mz/10.29min,1.2732,0.27191,0.56558,0.63668
4632/804.5495mz/10.29min,-0.31751,0.76674,0.11535,0.94635
4643/674.4379mz/10.35min,0.5009,0.64275,0.19196,0.90234
4647/110.0199mz/10.43min,-0.73986,0.50046,0.30063,0.82992
4648/98.5119mz/10.43min,-0.051728,0.96123,0.017175,0.99126
4650/154.99mz/10.46min,-0.61893,0.56947,0.24453,0.87881
4653/207.0172mz/10.45min,0.21808,0.83804,0.076734,0.97297
4654/111.5217mz/10.48min,0.17702,0.86809,0.061433,0.98161
4655/141.9831mz/10.48min,-1.1577,0.31141,0.50667,0.67131
4656/139.9877mz/10.48min,-1.2012,0.29594,0.5288,0.66231
4657/111.0201mz/10.48min,-1.2387,0.28318,0.54794,0.65141
4658/112.0177mz/10.48min,-1.3329,0.25341,0.59617,0.62923
4659/156.9904mz/10.48min,-0.71549,0.51385,0.28916,0.84368
4660/99.5121mz/10.49min,0.58135,0.59219,0.22754,0.8847
4661/184.9853mz/10.49min,-0.51642,0.6328,0.19873,0.90234
4665/94.045mz/10.51min,-2.6669,0.055988,1.2519,0.37876
4668/410.7609mz/10.54min,-0.30703,0.77414,0.11118,0.94943
4669/398.761mz/10.54min,0.32674,0.76025,0.11904,0.94419
4671/104.0301mz/10.56min,-2.5176,0.065522,1.1836,0.39824
4672/122.5469mz/10.56min,-1.4738,0.21453,0.66851,0.58902
4673/81.5205mz/10.56min,-1.5125,0.20495,0.68836,0.58148
4674/102.0337mz/10.56min,-2.8947,0.044352,1.3531,0.36845
4675/102.5353mz/10.56min,-3.0678,0.037372,1.4275,0.36487
4676/167.0126mz/10.56min,-1.8182,0.14317,0.84414,0.50386
4678/97.9912mz/10.57min,-2.2051,0.092128,1.0356,0.45891
4679/168.0158mz/10.57min,0.16306,0.87838,0.056317,0.98161
4680/111.0389mz/10.57min,-3.0872,0.036673,1.4357,0.36487
4681/90.5258mz/10.57min,-3.6518,0.021737,1.6628,0.3387
4684/154.0047mz/10.58min,0.56893,0.59983,0.22197,0.8847
4685/99.531mz/10.58min,-1.0915,0.33638,0.47316,0.69887
4686/125.9861mz/10.59min,-1.2937,0.26543,0.57605,0.63597
4687/84.9596mz/10.59min,0.099159,0.92578,0.033491,0.98849
4691/255.9436mz/10.58min,0.58327,0.59101,0.2284,0.8847
4702/379.3353mz/10.77min,-2.1236,0.10094,0.99595,0.466
4706/154.99mz/10.86min,-4.8175,0.0085387,2.0686,0.2901
4708/379.3354mz/10.84min,-0.41041,0.70253,0.15333,0.92944
4709/429.3357mz/10.83min,1.0859,0.33857,0.47035,0.70123
4723/98.512mz/10.92min,-0.45358,0.67365,0.17157,0.91453
4730/98.512mz/11.24min,0.81896,0.4588,0.33838,0.80305
