"",t.stat,p.value,-log10(p),FDR
4690/816.5727mz/7.68min,-0.38506,0.71979,0.14279,0.9995
4692/796.5469mz/7.68min,-1.8978,0.13056,0.88418,0.9995
4693/465.2971mz/7.64min,-0.46886,0.66358,0.17811,0.9995
4696/774.5634mz/7.68min,-1.0364,0.35857,0.44543,0.9995
4697/714.4698mz/7.68min,-0.72047,0.51109,0.2915,0.9995
4699/410.3134mz/7.68min,-0.15059,0.88759,0.051788,0.9995
4702/650.4385mz/7.62min,0.63273,0.56128,0.25082,0.9995
4717/409.3097mz/7.68min,-0.098951,0.92594,0.033418,0.9995
4725/575.5029mz/7.68min,0.65607,0.5476,0.26153,0.9995
4726/786.5994mz/7.68min,0.6959,0.5248,0.28,0.9995
4727/800.579mz/7.68min,-0.43558,0.68562,0.16392,0.9995
4728/674.4373mz/7.69min,-0.57353,0.59699,0.22403,0.9995
4729/456.3471mz/7.68min,-0.26982,0.80064,0.09656,0.9995
4730/814.5574mz/7.68min,-1.1237,0.32403,0.48942,0.9995
4733/184.0732mz/7.68min,-6.0784e-05,0.99995,1.9799e-05,0.99995
4736/782.5692mz/7.69min,-0.24261,0.82024,0.08606,0.9995
4739/425.3044mz/7.69min,-0.18101,0.86516,0.062901,0.9995
4742/758.565mz/7.69min,1.1326,0.32066,0.49396,0.9995
4759/698.4361mz/7.69min,-0.72777,0.50707,0.29494,0.9995
4760/804.55mz/7.69min,-0.38906,0.71706,0.14445,0.9995
4761/449.3022mz/7.69min,-0.27411,0.79757,0.098229,0.9995
4769/427.3203mz/7.69min,-0.16569,0.87644,0.057279,0.9995
4770/467.313mz/7.69min,-0.31923,0.76553,0.11604,0.9995
4779/485.2873mz/7.7min,-1.6931,0.1657,0.78068,0.9995
4786/411.3254mz/7.66min,0.17154,0.87213,0.059419,0.9995
4788/441.2996mz/7.7min,-0.32965,0.7582,0.12021,0.9995
4790/393.3148mz/7.7min,-0.031457,0.97641,0.010367,0.9995
4795/267.174mz/7.7min,-0.29576,0.78213,0.10672,0.9995
4796/389.1744mz/7.7min,2.1066,0.10288,0.98766,0.9995
4816/391.2991mz/7.71min,-0.071177,0.94667,0.0238,0.9995
4820/445.3308mz/7.71min,-0.58211,0.59172,0.22788,0.9995
4830/406.3464mz/7.69min,-0.50227,0.64187,0.19255,0.9995
4831/228.1957mz/7.72min,1.3927,0.23612,0.62686,0.9995
4833/519.1385mz/7.72min,5.1365,0.0068079,2.167,0.9995
4836/537.149mz/7.72min,1.4719,0.21502,0.66752,0.9995
4838/371.1009mz/7.72min,1.7656,0.15222,0.81752,0.9995
4847/554.1756mz/7.72min,1.3875,0.23759,0.62417,0.9995
4853/559.1309mz/7.72min,3.2175,0.032356,1.49,0.9995
4855/355.0695mz/7.72min,1.7879,0.14831,0.82883,0.9995
4860/223.0635mz/7.72min,1.4837,0.21205,0.67355,0.9995
4874/443.3153mz/7.73min,-0.081011,0.93932,0.027184,0.9995
4875/409.3454mz/7.73min,-0.083647,0.93736,0.028095,0.9995
4878/485.3233mz/7.73min,-0.32492,0.76153,0.11831,0.9995
4887/437.3025mz/7.74min,-0.30653,0.7745,0.11098,0.9995
4888/415.3204mz/7.74min,-0.22152,0.83553,0.078036,0.9995
4895/597.4147mz/7.75min,-1.0155,0.36728,0.43501,0.9995
4901/441.3357mz/7.77min,-0.49443,0.64693,0.18914,0.9995
4908/381.3149mz/7.77min,-0.53027,0.624,0.20482,0.9995
4915/476.3731mz/7.77min,-0.56822,0.60027,0.22165,0.9995
4920/481.3284mz/7.78min,-0.47141,0.66191,0.1792,0.9995
4921/459.3466mz/7.78min,-0.53999,0.61787,0.20911,0.9995
4929/428.3238mz/7.79min,-0.73983,0.50047,0.30062,0.9995
4930/427.3202mz/7.79min,-1.3265,0.25534,0.59288,0.9995
4940/284.2945mz/7.79min,0.98119,0.38205,0.41788,0.9995
4948/245.1382mz/7.8min,-0.24746,0.81673,0.08792,0.9995
4949/694.4649mz/7.78min,0.1463,0.89076,0.050237,0.9995
4951/449.3023mz/7.8min,-0.74879,0.49561,0.30486,0.9995
4953/500.4668mz/7.83min,-0.49015,0.6497,0.18729,0.9995
4955/499.3391mz/7.8min,-0.51698,0.63244,0.19898,0.9995
4961/227.1276mz/7.81min,-0.26945,0.80091,0.096417,0.9995
4962/347.2577mz/7.81min,-1.0789,0.34135,0.46679,0.9995
4963/518.4046mz/7.81min,-0.3103,0.77183,0.11248,0.9995
4967/391.1901mz/7.81min,0.82822,0.4541,0.34285,0.9995
4968/523.3601mz/7.81min,-0.32505,0.76143,0.11837,0.9995
4969/409.2008mz/7.81min,0.90971,0.41443,0.38254,0.9995
4970/410.2043mz/7.81min,1.0265,0.36268,0.44048,0.9995
4971/323.1273mz/7.81min,0.83301,0.45169,0.34516,0.9995
4973/341.1379mz/7.81min,0.84843,0.44399,0.35263,0.9995
4976/392.1934mz/7.81min,0.84464,0.44587,0.35079,0.9995
4983/431.1822mz/7.82min,0.59508,0.58382,0.23372,0.9995
4985/756.5533mz/7.8min,0.52557,0.62698,0.20275,0.9995
4989/173.096mz/7.83min,-0.3369,0.75312,0.12313,0.9995
4991/414.3341mz/7.83min,-0.35101,0.74329,0.12884,0.9995
4994/800.5791mz/7.77min,-3.3244,0.029257,1.5338,0.9995
4995/411.3254mz/7.83min,-0.25456,0.81161,0.090651,0.9995
4998/465.2969mz/7.83min,-0.50582,0.63959,0.1941,0.9995
5001/191.1064mz/7.83min,-0.49127,0.64897,0.18778,0.9995
5002/841.5004mz/7.83min,0.58388,0.59064,0.22867,0.9995
5003/843.6253mz/7.83min,-0.48573,0.65256,0.18538,0.9995
5004/433.307mz/7.83min,-0.44694,0.67805,0.16874,0.9995
5006/474.3338mz/7.83min,-0.4162,0.69863,0.15576,0.9995
5008/434.3102mz/7.83min,-0.4215,0.69506,0.15798,0.9995
5010/774.5635mz/7.78min,-1.3455,0.24967,0.60264,0.9995
5021/315.2315mz/7.86min,-1.0329,0.36,0.4437,0.9995
5025/390.1777mz/7.86min,0.82651,0.45497,0.34202,0.9995
5026/389.1744mz/7.86min,0.81479,0.46092,0.33637,0.9995
5051/1140.7517mz/7.87min,-0.49552,0.64622,0.18962,0.9995
5058/393.3148mz/7.86min,-0.62635,0.56506,0.24791,0.9995
5065/394.3184mz/7.88min,-0.86195,0.43732,0.3592,0.9995
5066/353.3411mz/7.88min,-1.4384,0.22372,0.6503,0.9995
5075/310.31mz/7.88min,4.6589,0.0095978,2.0178,0.9995
5088/549.3757mz/7.89min,-0.34964,0.74424,0.12829,0.9995
5096/424.3202mz/7.9min,-0.7849,0.47639,0.32204,0.9995
5097/582.436mz/7.9min,-0.41778,0.69756,0.15642,0.9995
5100/587.3914mz/7.9min,-0.53069,0.62373,0.205,0.9995
5109/406.2526mz/7.9min,-1.542,0.19793,0.70349,0.9995
5110/420.2315mz/7.9min,-1.0011,0.37344,0.42778,0.9995
5113/405.2449mz/7.9min,-1.0531,0.35171,0.45382,0.9995
5114/302.1535mz/7.9min,-1.1739,0.30555,0.51492,0.9995
5123/284.2945mz/7.87min,0.89375,0.42197,0.37472,0.9995
5139/483.3443mz/7.92min,-0.48113,0.65556,0.18339,0.9995
5145/391.2991mz/7.94min,-0.72099,0.5108,0.29175,0.9995
5147/422.3047mz/7.94min,-0.68759,0.52951,0.27613,0.9995
5148/680.4481mz/7.94min,-1.1686,0.30746,0.51222,0.9995
5149/395.3309mz/7.94min,-0.49629,0.64573,0.18995,0.9995
5150/409.3097mz/7.94min,-0.64781,0.55241,0.25773,0.9995
5151/410.3133mz/7.94min,-0.64348,0.55495,0.25575,0.9995
5153/428.324mz/7.95min,-0.80714,0.46484,0.33269,0.9995
5156/285.1845mz/7.94min,-0.84741,0.44449,0.35214,0.9995
5160/449.3023mz/7.95min,-0.57906,0.59359,0.22651,0.9995
5164/429.3366mz/7.95min,-0.55151,0.61064,0.21421,0.9995
5176/325.3461mz/7.96min,-1.4867,0.21131,0.67509,0.9995
5177/343.3567mz/7.96min,-1.497,0.20873,0.68042,0.9995
5184/443.3152mz/7.96min,-0.8595,0.43853,0.358,0.9995
5197/441.3358mz/7.98min,-0.92138,0.40899,0.38828,0.9995
5199/459.3465mz/7.98min,-0.82189,0.4573,0.33979,0.9995
5206/526.4098mz/7.98min,-0.59345,0.58481,0.23299,0.9995
5208/491.3727mz/7.98min,-0.41009,0.70275,0.1532,0.9995
5209/531.3653mz/7.98min,-0.45913,0.66998,0.17394,0.9995
5212/481.3284mz/7.98min,-0.6246,0.56609,0.24711,0.9995
5221/426.3082mz/7.99min,-0.88541,0.42595,0.37064,0.9995
5222/425.3047mz/7.99min,-0.88883,0.42432,0.37231,0.9995
5227/407.2941mz/7.99min,-0.67312,0.53776,0.26941,0.9995
5229/447.2865mz/7.99min,-0.68947,0.52844,0.27701,0.9995
5246/425.3404mz/8.0min,-0.96693,0.38834,0.41079,0.9995
5247/389.1744mz/8.0min,0.68034,0.53363,0.27276,0.9995
5259/470.4564mz/8.05min,-0.52856,0.62508,0.20407,0.9995
5261/411.3254mz/8.0min,-0.47623,0.65875,0.18128,0.9995
5274/427.3564mz/8.01min,-0.39751,0.71129,0.14795,0.9995
5276/397.3098mz/8.04min,-0.50052,0.64299,0.19179,0.9995
5296/500.4669mz/8.06min,0.56048,0.60506,0.2182,0.9995
5312/360.3257mz/8.06min,-0.72693,0.50753,0.29454,0.9995
5318/1124.7573mz/8.06min,-1.0223,0.36443,0.43838,0.9995
5324/367.3365mz/8.07min,-0.74837,0.49584,0.30466,0.9995
5336/445.3309mz/8.09min,-0.67146,0.53871,0.26864,0.9995
5339/693.4536mz/8.09min,-0.66347,0.54331,0.26495,0.9995
5341/688.497mz/8.09min,-0.66682,0.54138,0.2665,0.9995
5342/523.3987mz/8.09min,-0.32111,0.76421,0.11679,0.9995
5343/558.436mz/8.09min,-0.53422,0.6215,0.20656,0.9995
5344/349.3461mz/8.09min,-1.7908,0.14782,0.83028,0.9995
5345/563.3913mz/8.09min,-0.56324,0.60334,0.21944,0.9995
5352/367.3567mz/8.09min,-1.8078,0.14492,0.83886,0.9995
5357/406.3099mz/8.1min,-0.95546,0.39345,0.40511,0.9995
5359/457.3308mz/8.09min,-0.94895,0.39638,0.40189,0.9995
5362/522.5967mz/8.1min,0.76021,0.48947,0.31027,0.9995
5372/628.1942mz/8.11min,2.3008,0.082862,1.0816,0.9995
5373/629.1948mz/8.11min,2.245,0.088128,1.0549,0.9995
5374/630.1925mz/8.11min,1.8671,0.13528,0.86877,0.9995
5377/371.1009mz/8.11min,2.4795,0.06825,1.1659,0.9995
5382/445.1196mz/8.11min,3.1746,0.033708,1.4723,0.9995
5392/413.3771mz/8.12min,-0.39025,0.71624,0.14494,0.9995
5400/223.0635mz/8.11min,3.44,0.026294,1.5801,0.9995
5405/427.3205mz/8.09min,-0.92114,0.4091,0.38817,0.9995
5406/714.4699mz/8.12min,0.062729,0.95299,0.020911,0.9995
5407/497.3234mz/8.12min,-1.2528,0.2785,0.55517,0.9995
5409/395.3665mz/8.12min,-0.6845,0.53126,0.27469,0.9995
5426/628.6133mz/8.18min,-0.63654,0.55903,0.25257,0.9995
5432/414.3805mz/8.12min,-0.32934,0.75842,0.12009,0.9995
5433/431.3427mz/8.12min,-0.43752,0.68432,0.16474,0.9995
5440/251.1792mz/8.12min,-0.77027,0.48411,0.31506,0.9995
5441/651.399mz/8.12min,-0.6201,0.56877,0.24506,0.9995
5443/433.3072mz/8.13min,-0.87182,0.43251,0.364,0.9995
5450/393.3149mz/8.13min,-1.0749,0.34292,0.46481,0.9995
5451/155.0854mz/8.13min,-0.99737,0.37503,0.42593,0.9995
5454/394.3184mz/8.13min,-1.1213,0.32491,0.48824,0.9995
5467/581.4196mz/8.13min,-0.96171,0.39066,0.40821,0.9995
5468/408.3256mz/8.13min,-1.0658,0.34656,0.46022,0.9995
5469/756.5531mz/8.13min,-0.13957,0.89575,0.047816,0.9995
5470/249.1636mz/8.13min,-0.96232,0.39038,0.40851,0.9995
5472/800.5787mz/8.13min,-1.5574,0.19437,0.71137,0.9995
5474/786.5992mz/8.14min,0.26202,0.80625,0.093531,0.9995
5476/774.5619mz/8.14min,-2.1267,0.10058,0.99749,0.9995
5480/814.5582mz/8.14min,-1.1379,0.31871,0.49661,0.9995
5481/674.4383mz/8.13min,-0.12212,0.90869,0.041582,0.9995
5487/375.3043mz/8.14min,-0.90956,0.41451,0.38247,0.9995
5488/782.5681mz/8.14min,-0.18173,0.86463,0.06317,0.9995
5489/376.3077mz/8.14min,-0.58205,0.59176,0.22785,0.9995
5491/575.503mz/8.14min,-0.028002,0.979,0.0092163,0.9995
5492/684.6495mz/8.14min,-1.4446,0.22209,0.65347,0.9995
5493/395.3306mz/8.14min,-0.71292,0.51528,0.28796,0.9995
5494/798.5633mz/8.14min,-1.0982,0.33379,0.47652,0.9995
5496/378.3233mz/8.14min,-0.51674,0.63259,0.19888,0.9995
5498/396.3339mz/8.14min,-0.69817,0.52353,0.28106,0.9995
5508/377.3201mz/8.14min,-0.57749,0.59456,0.22581,0.9995
5511/184.0732mz/8.13min,-0.53345,0.62199,0.20622,0.9995
5513/346.3312mz/8.14min,-0.92677,0.4065,0.39094,0.9995
5523/429.336mz/8.14min,-0.24968,0.81513,0.088772,0.9995
5534/470.4565mz/8.14min,-0.027943,0.97905,0.0091967,0.9995
5539/451.3179mz/8.15min,-0.73294,0.50423,0.29737,0.9995
5541/760.5834mz/8.15min,0.73347,0.50394,0.29762,0.9995
5542/589.4069mz/8.15min,-0.75844,0.49042,0.30943,0.9995
5550/326.3414mz/8.16min,-0.66029,0.54515,0.26348,0.9995
5557/425.3046mz/8.15min,-1.6492,0.17445,0.75833,0.9995
5585/313.2732mz/8.17min,-0.41804,0.69738,0.15653,0.9995
5586/401.341mz/8.17min,-0.48721,0.6516,0.18602,0.9995
5588/770.5767mz/8.18min,-0.11553,0.91359,0.039247,0.9995
5589/229.1433mz/8.17min,-0.43978,0.68281,0.1657,0.9995
5591/507.3654mz/8.17min,-0.67213,0.53833,0.26895,0.9995
5592/467.3726mz/8.17min,-0.33585,0.75386,0.12271,0.9995
5593/792.5589mz/8.18min,-0.47733,0.65804,0.18175,0.9995
5597/502.4098mz/8.18min,-0.38574,0.71933,0.14307,0.9995
5600/590.5138mz/8.18min,-0.23006,0.82933,0.081271,0.9995
5603/442.3666mz/8.18min,-0.5165,0.63275,0.19877,0.9995
5604/551.3915mz/8.18min,-0.74115,0.49975,0.30124,0.9995
5610/572.5034mz/8.18min,-0.45291,0.67409,0.17128,0.9995
5615/752.5667mz/8.19min,-0.18594,0.86154,0.064725,0.9995
5623/423.3615mz/8.19min,-0.62235,0.56743,0.24609,0.9995
5626/385.3098mz/8.19min,-1.2773,0.27061,0.56766,0.9995
5630/407.2938mz/8.19min,-1.017,0.36666,0.43574,0.9995
5632/390.3152mz/8.2min,-0.35561,0.74009,0.13071,0.9995
5637/701.4593mz/8.2min,-0.87177,0.43253,0.36398,0.9995
5638/365.32mz/8.2min,-0.80156,0.46772,0.33001,0.9995
5643/734.5562mz/8.2min,-0.25484,0.81141,0.090758,0.9995
5647/441.3721mz/8.21min,-0.62872,0.56365,0.24899,0.9995
5648/336.2893mz/8.21min,-1.9319,0.12554,0.90122,0.9995
5652/363.2502mz/8.21min,-1.4862,0.21141,0.67487,0.9995
5664/406.31mz/8.21min,-2.23,0.089608,1.0477,0.9995
5677/470.3262mz/8.22min,-1.9079,0.12905,0.88924,0.9995
5687/533.3811mz/8.23min,-0.51945,0.63087,0.20006,0.9995
5689/528.4255mz/8.23min,-0.43353,0.68698,0.16305,0.9995
5694/484.3419mz/8.23min,-1.4538,0.21967,0.65823,0.9995
5699/352.3391mz/8.24min,-0.49483,0.64667,0.18932,0.9995
5712/312.3257mz/8.26min,1.2754,0.2712,0.56671,0.9995
5713/468.3471mz/8.28min,-1.8854,0.13246,0.87792,0.9995
5722/408.3257mz/8.27min,-0.92612,0.4068,0.39062,0.9995
5732/628.6136mz/8.26min,-0.48988,0.64987,0.18717,0.9995
5741/414.269mz/8.29min,-1.7419,0.15649,0.8055,0.9995
5747/167.0338mz/8.29min,-0.87046,0.43317,0.36334,0.9995
5748/454.2924mz/8.29min,-2.0921,0.10458,0.98056,0.9995
5749/413.2657mz/8.29min,-1.7397,0.1569,0.80439,0.9995
5750/800.5785mz/8.24min,-1.9521,0.12266,0.91129,0.9995
5751/279.1588mz/8.29min,-0.80648,0.46518,0.33238,0.9995
5752/391.284mz/8.29min,-0.77028,0.4841,0.31506,0.9995
5753/429.2395mz/8.29min,-1.9311,0.12566,0.9008,0.9995
5754/190.0497mz/8.29min,-0.69903,0.52305,0.28146,0.9995
5755/121.0283mz/8.29min,-1.0205,0.3652,0.43747,0.9995
5756/113.1324mz/8.29min,-0.99194,0.37737,0.42323,0.9995
5757/149.0233mz/8.29min,-0.8529,0.44178,0.3548,0.9995
5761/803.5425mz/8.3min,-1.7218,0.16021,0.79532,0.9995
5771/592.5294mz/8.3min,-0.2031,0.84897,0.071106,0.9995
5775/422.341mz/8.31min,-1.5339,0.19983,0.69934,0.9995
5776/754.5818mz/8.31min,-0.19729,0.85322,0.068938,0.9995
5778/458.3624mz/8.31min,-0.69115,0.52749,0.27779,0.9995
5779/371.3151mz/8.31min,-0.73459,0.50333,0.29815,0.9995
5780/338.3414mz/8.31min,1.1145,0.3275,0.48479,0.9995
5782/794.574mz/8.32min,-0.013792,0.98966,0.0045156,0.9995
5789/772.5905mz/8.3min,0.39927,0.7101,0.14868,0.9995
5795/441.3358mz/8.32min,-0.69057,0.52782,0.27752,0.9995
5799/411.3256mz/8.33min,-0.87468,0.43112,0.3654,0.9995
5800/454.3305mz/8.33min,-1.134,0.32015,0.49464,0.9995
5803/574.5189mz/8.33min,-0.21861,0.83765,0.076935,0.9995
5804/736.5716mz/8.34min,-0.14934,0.88851,0.051336,0.9995
5813/473.3177mz/8.35min,-0.82363,0.45642,0.34063,0.9995
5830/431.2917mz/8.36min,-1.1817,0.30276,0.5189,0.9995
5833/472.3378mz/8.37min,-0.42076,0.69555,0.15767,0.9995
5836/409.3099mz/8.37min,-0.63339,0.56088,0.25113,0.9995
5838/922.6484mz/8.37min,-0.72876,0.50653,0.2954,0.9995
5850/677.4595mz/8.38min,-0.47077,0.66233,0.17893,0.9995
5853/672.5044mz/8.38min,-0.25085,0.81429,0.089222,0.9995
5867/371.3882mz/8.39min,-1.7797,0.14974,0.82466,0.9995
5875/425.3406mz/8.4min,-0.94025,0.40033,0.39759,0.9995
5880/407.3305mz/8.41min,-4.7337,0.0090791,2.042,0.9995
5883/465.334mz/8.41min,-0.33564,0.75401,0.12262,0.9995
5894/445.1198mz/8.43min,3.6823,0.021162,1.6745,0.9995
5895/702.2134mz/8.43min,2.7974,0.048941,1.3103,0.9995
5896/375.3044mz/8.43min,-0.86227,0.43717,0.35935,0.9995
5902/703.2141mz/8.43min,2.8507,0.046365,1.3338,0.9995
5908/371.1011mz/8.43min,1.9818,0.11856,0.92605,0.9995
5911/352.3392mz/8.45min,-0.67788,0.53504,0.27162,0.9995
5919/408.3255mz/8.43min,-1.2603,0.27607,0.55899,0.9995
5929/468.3471mz/8.44min,-1.3347,0.25289,0.59706,0.9995
5932/550.6284mz/8.44min,0.76021,0.48947,0.31027,0.9995
5935/394.3194mz/8.39min,-1.7238,0.15983,0.79634,0.9995
5936/409.3289mz/8.43min,-1.5581,0.19422,0.71171,0.9995
5950/376.3078mz/8.43min,-0.7058,0.51925,0.28463,0.9995
5963/406.3101mz/8.47min,0.070273,0.94735,0.02349,0.9995
5968/438.3364mz/8.47min,-0.77117,0.48363,0.31549,0.9995
5970/199.9657mz/8.47min,-3.1971,0.032993,1.4816,0.9995
5971/470.4567mz/8.44min,1.4869,0.21125,0.67521,0.9995
5986/535.3968mz/8.48min,-0.20696,0.84615,0.072552,0.9995
5992/378.3236mz/8.53min,-2.2933,0.083549,1.0781,0.9995
5998/101.071mz/8.51min,-0.99841,0.37458,0.42645,0.9995
6000/792.5592mz/8.5min,-0.27752,0.79513,0.09956,0.9995
6002/377.3203mz/8.53min,-2.1806,0.094678,1.0238,0.9995
6011/392.3029mz/8.5min,-2.6955,0.054345,1.2648,0.9995
6013/373.2888mz/8.5min,-2.3106,0.081975,1.0863,0.9995
6014/407.2944mz/8.5min,-0.6515,0.55026,0.25943,0.9995
6016/391.2993mz/8.5min,-2.8399,0.046872,1.3291,0.9995
6020/423.2892mz/8.51min,-0.77947,0.47924,0.31944,0.9995
6036/441.2993mz/8.51min,-0.91614,0.41143,0.3857,0.9995
6043/267.1742mz/8.52min,-2.5051,0.066402,1.1778,0.9995
6046/395.3308mz/8.52min,-0.41942,0.69645,0.15711,0.9995
6047/249.1637mz/8.53min,-2.129,0.10032,0.99861,0.9995
6062/463.3181mz/8.54min,-1.4039,0.23301,0.63262,0.9995
6063/441.336mz/8.54min,-0.59595,0.58329,0.23411,0.9995
6064/409.31mz/8.53min,-2.3576,0.077867,1.1086,0.9995
6073/423.3254mz/8.54min,-0.78456,0.47657,0.32187,0.9995
6074/550.6283mz/8.5min,0.16832,0.8745,0.058239,0.9995
6086/494.3628mz/8.56min,-1.6843,0.1674,0.77624,0.9995
6092/419.3153mz/8.57min,-0.3764,0.72573,0.13922,0.9995
6093/466.3315mz/8.57min,-1.103,0.33191,0.47898,0.9995
6095/452.3521mz/8.58min,-9.3756,0.00072097,3.1421,0.9995
6099/130.159mz/8.6min,-0.52948,0.6245,0.20447,0.9995
6105/144.9821mz/8.6min,-0.2509,0.81425,0.08924,0.9995
6131/409.3099mz/8.57min,-0.76136,0.48886,0.31082,0.9995
6138/661.4649mz/8.63min,-0.0028104,0.99789,0.00091637,0.9995
6139/656.5099mz/8.63min,-0.11666,0.91275,0.039646,0.9995
6153/427.3204mz/8.66min,-0.0060291,0.99548,0.0019682,0.9995
6156/340.3572mz/8.66min,0.046239,0.96534,0.015321,0.9995
6164/776.2318mz/8.67min,1.4143,0.23018,0.63793,0.9995
6183/406.31mz/8.68min,-0.18514,0.86212,0.06443,0.9995
6187/393.3148mz/8.68min,-0.13189,0.90144,0.045065,0.9995
6190/394.3185mz/8.68min,-0.18376,0.86314,0.063918,0.9995
6195/655.4901mz/8.68min,0.44758,0.67762,0.16901,0.9995
6207/436.357mz/8.7min,-2.6082,0.059531,1.2253,0.9995
6217/950.6795mz/8.69min,-0.29523,0.78251,0.10651,0.9995
6232/376.3078mz/8.69min,-0.5613,0.60455,0.21857,0.9995
6236/443.3153mz/8.67min,-0.45695,0.67142,0.173,0.9995
6239/375.3044mz/8.69min,-0.47981,0.65642,0.18282,0.9995
6240/391.2991mz/8.69min,-0.28795,0.78769,0.10364,0.9995
6241/468.3469mz/8.69min,-0.50011,0.64326,0.19161,0.9995
6247/452.3519mz/8.7min,0.1589,0.88145,0.054802,0.9995
6265/395.331mz/8.72min,-0.47967,0.65651,0.18276,0.9995
6267/396.3339mz/8.72min,-0.44476,0.6795,0.16781,0.9995
6269/251.1792mz/8.73min,-0.58097,0.59242,0.22737,0.9995
6270/450.336mz/8.72min,-0.97288,0.3857,0.41375,0.9995
6282/906.653mz/8.74min,-0.34801,0.74537,0.12763,0.9995
6284/409.3287mz/8.75min,-0.27322,0.79821,0.097883,0.9995
6286/378.3232mz/8.75min,-1.2065,0.29411,0.53149,0.9995
6287/377.32mz/8.75min,-1.2403,0.28266,0.54874,0.9995
6289/408.3255mz/8.75min,-0.28502,0.78978,0.1025,0.9995
6293/352.3389mz/8.75min,-0.13548,0.89877,0.04635,0.9995
6299/144.982mz/8.77min,0.16252,0.87878,0.056121,0.9995
6303/653.4742mz/8.75min,0.1896,0.85886,0.06608,0.9995
6313/440.3515mz/8.77min,-0.52642,0.62644,0.20312,0.9995
6316/393.3146mz/8.78min,-0.17846,0.86704,0.061963,0.9995
6343/427.3202mz/8.91min,0.25899,0.80843,0.092359,0.9995
6346/736.5717mz/8.84min,-0.26831,0.80173,0.095972,0.9995
6348/574.5188mz/8.85min,-0.24382,0.81936,0.086524,0.9995
6352/776.564mz/8.86min,-0.32781,0.7595,0.11947,0.9995
6354/737.575mz/8.84min,-0.41982,0.69619,0.15727,0.9995
6355/408.3255mz/8.86min,-0.2227,0.83468,0.07848,0.9995
6363/550.6281mz/8.82min,-0.28227,0.79174,0.10142,0.9995
6380/391.3355mz/8.89min,-1.2651,0.27452,0.56143,0.9995
6381/754.5822mz/8.88min,-0.17035,0.87301,0.058983,0.9995
6383/592.5293mz/8.89min,-0.22369,0.83396,0.078857,0.9995
6388/452.3518mz/8.9min,-0.65076,0.55069,0.25909,0.9995
6425/375.3043mz/8.93min,-0.92858,0.40567,0.39183,0.9995
6426/411.3253mz/8.93min,-0.51411,0.63428,0.19772,0.9995
6444/377.3199mz/8.93min,-0.83395,0.45121,0.34562,0.9995
6445/395.3304mz/8.93min,-0.41946,0.69643,0.15712,0.9995
6446/481.2919mz/8.93min,0.014388,0.98921,0.0047116,0.9995
6447/376.3077mz/8.94min,-0.82398,0.45624,0.3408,0.9995
6465/315.2314mz/8.93min,-0.18266,0.86395,0.063513,0.9995
6466/438.3725mz/8.93min,0.11646,0.9129,0.039576,0.9995
6467/383.3303mz/8.94min,-0.1182,0.91161,0.040191,0.9995
6473/445.3308mz/8.94min,-0.21628,0.83935,0.076058,0.9995
6487/396.3337mz/8.93min,-0.43719,0.68454,0.1646,0.9995
6499/492.3832mz/8.96min,-1.3091,0.26065,0.58394,0.9995
6501/510.3937mz/8.96min,-1.2785,0.2702,0.56831,0.9995
6502/655.4901mz/8.95min,0.21407,0.84097,0.075222,0.9995
6507/629.4742mz/8.96min,0.47673,0.65843,0.18149,0.9995
6511/352.339mz/8.99min,-0.30157,0.77801,0.10902,0.9995
6519/452.3519mz/9.03min,-0.84457,0.44591,0.35076,0.9995
6520/383.3304mz/8.97min,-0.034121,0.97442,0.011256,0.9995
6523/576.5344mz/9.04min,-0.17559,0.86915,0.060906,0.9995
6525/778.5798mz/9.04min,-0.13838,0.89663,0.047387,0.9995
6526/756.5981mz/9.05min,-0.5397,0.61804,0.20898,0.9995
6527/738.5877mz/9.05min,-0.22636,0.83202,0.079865,0.9995
6550/377.32mz/9.13min,-0.61654,0.5709,0.24344,0.9995
6551/395.3307mz/9.14min,-0.34486,0.74757,0.12635,0.9995
6554/144.9821mz/9.16min,-0.77598,0.48109,0.31778,0.9995
6579/428.3882mz/9.21min,0.37081,0.72958,0.13692,0.9995
6598/760.2005mz/9.26min,0.6939,0.52594,0.27907,0.9995
6611/574.519mz/9.27min,-0.34786,0.74548,0.12757,0.9995
6612/614.5112mz/9.26min,-0.22528,0.8328,0.079459,0.9995
6636/375.3043mz/9.3min,-1.1003,0.33298,0.47758,0.9995
6646/407.294mz/9.37min,-0.9048,0.41674,0.38013,0.9995
6650/144.9821mz/9.42min,-1.0738,0.34339,0.46421,0.9995
6652/146.9802mz/9.41min,-0.67834,0.53477,0.27183,0.9995
6668/832.2398mz/9.54min,-1.9674,0.12053,0.9189,0.9995
6683/639.4951mz/9.54min,0.84881,0.4438,0.35281,0.9995
6684/778.5792mz/9.54min,0.20058,0.85081,0.070166,0.9995
6688/594.545mz/9.54min,-0.084377,0.93681,0.028348,0.9995
6689/576.5344mz/9.55min,-0.24872,0.81583,0.088403,0.9995
6690/616.5269mz/9.55min,0.2964,0.78168,0.10697,0.9995
6701/531.3653mz/9.58min,0.33576,0.75393,0.12267,0.9995
6704/571.3963mz/9.58min,0.31736,0.76684,0.11529,0.9995
6707/713.5471mz/9.59min,-0.97274,0.38577,0.41368,0.9995
6720/708.5918mz/9.61min,-1.897,0.13069,0.88377,0.9995
6721/377.3199mz/9.61min,-2.1007,0.10357,0.98476,0.9995
