"",t.stat,p.value,-log10(p),FDR
4291/740.5222mz/7.57min,-0.35182,0.74273,0.12917,0.99991
4304/443.3153mz/7.54min,0.36947,0.73051,0.13638,0.99991
4308/407.2941mz/7.54min,0.67136,0.53877,0.2686,0.99991
4310/465.2972mz/7.54min,0.63386,0.56061,0.25134,0.99991
4313/430.3396mz/7.55min,0.18255,0.86403,0.063471,0.99991
4314/424.3203mz/7.55min,-0.0088995,0.99333,0.0029084,0.99991
4319/732.4806mz/7.56min,-0.85007,0.44318,0.35342,0.99991
4321/676.4543mz/7.57min,-0.4484,0.67708,0.16936,0.99991
4324/399.3254mz/7.56min,0.72532,0.50842,0.29378,0.99991
4330/267.1741mz/7.56min,0.47394,0.66025,0.18029,0.99991
4332/455.3324mz/7.56min,1.2455,0.28092,0.55141,0.99991
4333/375.3043mz/7.56min,0.9674,0.38813,0.41103,0.99991
4334/251.1792mz/7.56min,0.47992,0.65634,0.18287,0.99991
4335/269.1897mz/7.56min,0.48845,0.6508,0.18655,0.99991
4344/393.3152mz/7.57min,0.81715,0.45972,0.33751,0.99991
4346/451.318mz/7.51min,0.34126,0.75008,0.12489,0.99991
4362/406.3465mz/7.64min,0.36391,0.73434,0.1341,0.99991
4363/429.3362mz/7.58min,0.80914,0.46381,0.33366,0.99991
4369/732.4805mz/7.61min,-1.0124,0.36861,0.43343,0.99991
4376/440.3154mz/7.6min,-0.039429,0.97044,0.013032,0.99991
4377/584.4728mz/7.6min,0.3691,0.73076,0.13623,0.99991
4382/540.4468mz/7.6min,0.26026,0.80751,0.092851,0.99991
4386/507.3676mz/7.61min,0.41371,0.7003,0.15471,0.99991
4387/547.3602mz/7.61min,0.74405,0.49818,0.30262,0.99991
4390/501.3757mz/7.61min,0.14547,0.89138,0.049938,0.99991
4391/496.4203mz/7.61min,0.19359,0.85593,0.067563,0.99991
4395/369.2974mz/7.62min,0.59555,0.58354,0.23393,0.99991
4396/452.3941mz/7.62min,0.14982,0.88816,0.051508,0.99991
4397/347.3153mz/7.62min,0.13449,0.89951,0.045992,0.99991
4398/391.3414mz/7.62min,0.21373,0.84121,0.075096,0.99991
4399/408.368mz/7.62min,0.19068,0.85807,0.066479,0.99991
4400/457.3497mz/7.62min,0.72429,0.50899,0.29329,0.99991
4402/413.3233mz/7.62min,0.48501,0.65304,0.18506,0.99991
4412/447.2867mz/7.64min,-0.051198,0.96162,0.016995,0.99991
4417/484.3418mz/7.65min,-0.32027,0.76479,0.11646,0.99991
4424/740.5221mz/7.63min,0.25892,0.80848,0.092332,0.99991
4432/227.2004mz/7.65min,-2.4205,0.072726,1.1383,0.99991
4434/241.216mz/7.65min,-2.0999,0.10366,0.98439,0.99991
4435/321.3148mz/7.65min,-2.2776,0.085007,1.0705,0.99991
4436/255.2316mz/7.65min,-2.2101,0.091613,1.038,0.99991
4441/185.1535mz/7.65min,-1.6984,0.16465,0.78343,0.99991
4443/269.2472mz/7.65min,-2.7031,0.053918,1.2683,0.99991
4444/303.3042mz/7.65min,-1.924,0.12669,0.89724,0.99991
4446/339.3255mz/7.65min,-1.8578,0.13675,0.86408,0.99991
4449/380.3519mz/7.65min,-1.2385,0.28323,0.54785,0.99991
4451/357.3359mz/7.65min,-1.1334,0.32037,0.49434,0.99991
4453/327.2678mz/7.65min,1.0805,0.34072,0.46761,0.99991
4463/417.3361mz/7.66min,0.20041,0.85094,0.070102,0.99991
4467/676.4543mz/7.67min,-0.92485,0.40739,0.38999,0.99991
4475/413.3029mz/7.67min,0.24222,0.82053,0.085908,0.99991
4481/373.3097mz/7.68min,-0.17676,0.86828,0.061338,0.99991
4483/385.3461mz/7.68min,0.63518,0.55983,0.25195,0.99991
4493/410.3134mz/7.68min,0.73065,0.50549,0.29629,0.99991
4502/650.4387mz/7.62min,1.1492,0.3145,0.50238,0.99991
4507/409.3097mz/7.68min,0.69816,0.52354,0.28105,0.99991
4509/730.5378mz/7.68min,-0.44003,0.68265,0.1658,0.99991
4510/714.4701mz/7.68min,-0.99859,0.3745,0.42654,0.99991
4514/184.0733mz/7.68min,-1.0645,0.34708,0.45957,0.99991
4516/425.3045mz/7.67min,0.012309,0.99077,0.0040276,0.99991
4520/757.557mz/7.68min,-0.53955,0.61814,0.20891,0.99991
4521/575.5029mz/7.69min,-0.43467,0.68623,0.16353,0.99991
4525/732.4805mz/7.67min,-0.28263,0.79148,0.10156,0.99991
4528/796.5477mz/7.69min,-0.55563,0.60807,0.21604,0.99991
4534/786.5984mz/7.69min,0.15905,0.88133,0.05486,0.99991
4535/456.3471mz/7.69min,-0.26883,0.80136,0.096174,0.99991
4537/440.3151mz/7.66min,-0.40268,0.70778,0.1501,0.99991
4539/800.5791mz/7.69min,-1.116,0.32694,0.48554,0.99991
4540/756.5536mz/7.69min,-0.49553,0.64621,0.18962,0.99991
4543/781.555mz/7.69min,-1.2211,0.28909,0.53896,0.99991
4546/698.4362mz/7.68min,0.22511,0.83293,0.079393,0.99991
4547/744.5536mz/7.69min,-0.7164,0.51334,0.28959,0.99991
4548/774.5637mz/7.69min,-0.54124,0.61708,0.20966,0.99991
4549/758.5675mz/7.7min,-0.96385,0.3897,0.40927,0.99991
4551/423.2886mz/7.69min,0.42136,0.69515,0.15792,0.99991
4552/782.5691mz/7.69min,-0.54808,0.61279,0.21269,0.99991
4553/780.5511mz/7.69min,-1.5513,0.19578,0.70823,0.99991
4555/674.4375mz/7.7min,-1.0274,0.36228,0.44095,0.99991
4556/816.5725mz/7.69min,-0.67785,0.53505,0.2716,0.99991
4561/449.3022mz/7.69min,0.79658,0.4703,0.32763,0.99991
4562/804.5502mz/7.69min,-0.91898,0.41011,0.3871,0.99991
4570/427.3204mz/7.69min,0.40325,0.70739,0.15034,0.99991
4579/808.5802mz/7.69min,-0.05957,0.95536,0.019835,0.99991
4581/467.3131mz/7.69min,0.52659,0.62633,0.2032,0.99991
4587/485.2874mz/7.7min,-0.98317,0.38119,0.41886,0.99991
4594/441.2997mz/7.7min,0.68057,0.5335,0.27287,0.99991
4595/411.3256mz/7.67min,0.41994,0.69611,0.15732,0.99991
4599/778.536mz/7.69min,-0.28763,0.78792,0.10352,0.99991
4600/393.3148mz/7.7min,0.62168,0.56783,0.24578,0.99991
4612/389.1744mz/7.7min,1.7681,0.15178,0.8188,0.99991
4613/267.1741mz/7.7min,0.22352,0.83409,0.07879,0.99991
4623/391.2991mz/7.71min,0.044286,0.9668,0.014664,0.99991
4628/445.3309mz/7.72min,-0.10952,0.91806,0.037128,0.99991
4636/228.1957mz/7.72min,1.4591,0.21831,0.66092,0.99991
4641/560.1315mz/7.72min,4.283,0.012817,1.8922,0.99991
4644/520.1391mz/7.72min,17.924,5.6945e-05,4.2445,0.048062
4645/371.1009mz/7.72min,2.7482,0.051468,1.2885,0.99991
4648/519.1385mz/7.72min,15.295,0.00010657,3.9723,0.059966
4649/556.1735mz/7.72min,2.144,0.098643,1.0059,0.99991
4650/554.1756mz/7.72min,2.1188,0.10148,0.9936,0.99991
4656/521.1362mz/7.72min,12.703,0.00022123,3.6552,0.093359
4657/557.1734mz/7.72min,2.1838,0.094341,1.0253,0.99991
4659/559.1309mz/7.72min,4.2989,0.012657,1.8977,0.99991
4660/355.0695mz/7.72min,2.7947,0.049075,1.3091,0.99991
4661/537.1491mz/7.72min,2.2913,0.083741,1.0771,0.99991
4662/561.1288mz/7.72min,4.162,0.014123,1.8501,0.99991
4665/555.1762mz/7.72min,2.1254,0.10073,0.99683,0.99991
4666/223.0635mz/7.72min,2.4273,0.072188,1.1415,0.99991
4670/406.3464mz/7.7min,-0.065227,0.95112,0.021763,0.99991
4684/443.3153mz/7.73min,0.92457,0.40752,0.38985,0.99991
4689/485.3234mz/7.73min,0.45704,0.67136,0.17305,0.99991
4695/415.3204mz/7.74min,0.35526,0.74034,0.13057,0.99991
4696/437.3025mz/7.74min,0.74172,0.49945,0.30151,0.99991
4706/597.4147mz/7.75min,-0.09908,0.92584,0.033463,0.99991
4708/442.425mz/7.72min,-0.051894,0.9611,0.017231,0.99991
4716/441.3358mz/7.77min,0.28607,0.78903,0.10291,0.99991
4724/476.3731mz/7.77min,0.19648,0.85381,0.068637,0.99991
4726/381.3149mz/7.77min,0.25234,0.81321,0.089796,0.99991
4728/614.5979mz/7.78min,-0.7624,0.4883,0.31131,0.99991
4731/481.3284mz/7.78min,0.60477,0.57796,0.2381,0.99991
4732/459.3466mz/7.78min,0.34812,0.7453,0.12767,0.99991
4736/694.4648mz/7.79min,0.048821,0.9634,0.016192,0.99991
4741/428.3238mz/7.79min,0.44952,0.67634,0.16983,0.99991
4743/427.3203mz/7.79min,0.36047,0.73672,0.1327,0.99991
4749/804.5505mz/7.75min,-0.96767,0.38801,0.41116,0.99991
4751/284.2945mz/7.79min,2.7912,0.04925,1.3076,0.99991
4756/449.3023mz/7.8min,0.56969,0.59936,0.22231,0.99991
4758/499.3391mz/7.8min,0.7141,0.51462,0.28851,0.99991
4760/500.4668mz/7.81min,0.34891,0.74475,0.12799,0.99991
4761/227.1276mz/7.81min,0.77864,0.47968,0.31904,0.99991
4764/347.2577mz/7.81min,0.064919,0.95135,0.021658,0.99991
4765/518.4046mz/7.81min,0.71832,0.51228,0.29049,0.99991
4767/483.3674mz/7.81min,0.98985,0.37828,0.42218,0.99991
4768/410.2042mz/7.81min,1.4146,0.2301,0.63808,0.99991
4769/391.1901mz/7.81min,1.3254,0.25567,0.59233,0.99991
4770/323.1273mz/7.81min,1.3331,0.25335,0.59628,0.99991
4771/523.3601mz/7.81min,1.0902,0.33691,0.47249,0.99991
4772/392.1934mz/7.81min,1.3354,0.25266,0.59747,0.99991
4773/409.2008mz/7.81min,1.4014,0.23373,0.63129,0.99991
4776/341.1379mz/7.81min,1.3416,0.25083,0.60062,0.99991
4782/431.1823mz/7.82min,1.2525,0.2786,0.55501,0.99991
4783/756.5535mz/7.78min,0.023553,0.98234,0.0077392,0.99991
4791/411.3254mz/7.83min,0.59102,0.58629,0.23189,0.99991
4797/191.1064mz/7.83min,0.57374,0.59686,0.22413,0.99991
4798/465.297mz/7.83min,0.61902,0.56942,0.24457,0.99991
4799/433.3071mz/7.83min,0.46773,0.66432,0.17762,0.99991
4801/843.6254mz/7.83min,0.27185,0.79919,0.097349,0.99991
4803/474.3339mz/7.83min,0.43917,0.68322,0.16544,0.99991
4809/315.2315mz/7.86min,1.2919,0.26598,0.57514,0.99991
4815/390.1777mz/7.86min,1.2937,0.26542,0.57607,0.99991
4820/389.1744mz/7.86min,1.3122,0.25968,0.58555,0.99991
4838/1140.7518mz/7.87min,0.13099,0.90211,0.044741,0.99991
4846/393.3148mz/7.84min,0.74418,0.49811,0.30267,0.99991
4847/394.3184mz/7.84min,-0.14112,0.89459,0.048374,0.99991
4855/353.3411mz/7.88min,0.11888,0.9111,0.040432,0.99991
4858/310.31mz/7.88min,4.6646,0.0095569,2.0197,0.99991
4886/406.2526mz/7.9min,0.73145,0.50505,0.29666,0.99991
4887/420.2316mz/7.9min,0.88471,0.42629,0.3703,0.99991
4901/284.2945mz/7.88min,3.1516,0.034461,1.4627,0.99991
4914/680.4484mz/7.92min,-0.66505,0.5424,0.26568,0.99991
4925/391.2991mz/7.94min,1.1045,0.33133,0.47974,0.99991
4929/395.331mz/7.94min,0.65926,0.54575,0.263,0.99991
4933/449.3023mz/7.95min,0.90515,0.41658,0.38031,0.99991
4935/409.3098mz/7.93min,0.78644,0.47559,0.32277,0.99991
4936/410.3132mz/7.93min,1.2248,0.28785,0.54084,0.99991
4937/428.3241mz/7.96min,1.1155,0.32712,0.48529,0.99991
4942/422.3047mz/7.94min,1.105,0.33115,0.47998,0.99991
4949/325.3461mz/7.96min,0.49774,0.64479,0.19058,0.99991
4950/343.3568mz/7.96min,0.49543,0.64628,0.18958,0.99991
4952/427.3206mz/7.96min,0.91872,0.41023,0.38698,0.99991
4961/443.3152mz/7.97min,0.63904,0.55755,0.25371,0.99991
4970/459.3465mz/7.98min,0.6794,0.53417,0.27232,0.99991
4975/526.4099mz/7.98min,0.8008,0.46811,0.32965,0.99991
4977/481.3286mz/7.99min,0.90094,0.41856,0.37824,0.99991
4979/491.3728mz/7.98min,1.0316,0.36055,0.44304,0.99991
4980/531.3654mz/7.99min,1.1811,0.303,0.51856,0.99991
4989/425.3047mz/7.99min,0.42701,0.69135,0.1603,0.99991
4990/426.3083mz/7.99min,0.45654,0.67169,0.17283,0.99991
5002/447.2866mz/7.99min,0.79249,0.47242,0.32567,0.99991
5010/407.2942mz/7.99min,0.59385,0.58457,0.23316,0.99991
5019/389.1744mz/8.0min,1.2075,0.29376,0.53201,0.99991
5020/375.3043mz/8.06min,0.60609,0.57716,0.2387,0.99991
5021/425.3404mz/8.0min,0.38077,0.72273,0.14102,0.99991
5039/411.3254mz/8.01min,0.80989,0.46343,0.33402,0.99991
5041/397.3098mz/8.03min,0.49456,0.64684,0.1892,0.99991
5043/427.3565mz/8.01min,1.1336,0.3203,0.49445,0.99991
5056/575.2831mz/8.04min,0.84838,0.44401,0.3526,0.99991
5059/433.3073mz/8.08min,-0.0079433,0.99404,0.002595,0.99991
5072/360.3257mz/8.06min,1.3259,0.25553,0.59256,0.99991
5083/367.3365mz/8.07min,0.82993,0.45324,0.34368,0.99991
5091/619.3092mz/8.08min,0.84838,0.44401,0.3526,0.99991
5092/445.3309mz/8.09min,0.83585,0.45026,0.34653,0.99991
5102/500.4669mz/8.12min,0.71451,0.51439,0.28871,0.99991
5103/367.3567mz/8.09min,0.35262,0.74217,0.1295,0.99991
5106/523.3988mz/8.09min,0.97372,0.38533,0.41417,0.99991
5112/522.5967mz/8.1min,0.84838,0.44401,0.3526,0.99991
5117/563.3914mz/8.09min,1.0353,0.359,0.4449,0.99991
5120/457.3308mz/8.1min,0.76053,0.4893,0.31043,0.99991
5123/628.1942mz/8.11min,2.842,0.046771,1.33,0.99991
5126/371.1009mz/8.11min,3.9032,0.017494,1.7571,0.99991
5128/629.1949mz/8.11min,2.8066,0.048486,1.3144,0.99991
5129/630.1924mz/8.11min,2.5228,0.06516,1.186,0.99991
5130/413.3772mz/8.11min,0.42039,0.6958,0.15751,0.99991
5146/223.0635mz/8.11min,5.305,0.0060667,2.217,0.99991
5153/714.4701mz/8.12min,-1.4278,0.22653,0.64486,0.99991
5164/395.3666mz/8.12min,-0.19259,0.85667,0.067188,0.99991
5186/651.3991mz/8.12min,0.55901,0.60597,0.21755,0.99991
5188/427.3206mz/8.11min,0.022642,0.98302,0.0074374,0.99991
5191/251.1792mz/8.13min,0.33659,0.75334,0.12301,0.99991
5197/674.4384mz/8.12min,-1.3471,0.24921,0.60343,0.99991
5202/393.3149mz/8.13min,0.51272,0.63516,0.19712,0.99991
5203/433.3072mz/8.13min,0.46989,0.66291,0.17855,0.99991
5207/394.3184mz/8.13min,0.5024,0.64178,0.19261,0.99991
5213/408.3256mz/8.13min,0.53765,0.61934,0.20807,0.99991
5214/782.5684mz/8.13min,-1.2202,0.2894,0.5385,0.99991
5218/581.4197mz/8.13min,1.1209,0.32507,0.48802,0.99991
5219/744.5534mz/8.14min,-1.0347,0.35927,0.44458,0.99991
5228/249.1636mz/8.14min,0.5538,0.60921,0.21523,0.99991
5229/376.3077mz/8.14min,0.73632,0.50239,0.29896,0.99991
5230/346.3312mz/8.15min,1.057,0.35013,0.45577,0.99991
5234/375.3043mz/8.14min,0.97137,0.38637,0.413,0.99991
5235/411.3254mz/8.09min,0.32078,0.76443,0.11666,0.99991
5238/395.3306mz/8.14min,0.80364,0.46665,0.33101,0.99991
5239/377.32mz/8.14min,1.2136,0.29166,0.53512,0.99991
5240/756.5535mz/8.14min,-0.15159,0.88685,0.052149,0.99991
5243/396.3339mz/8.14min,0.80609,0.46539,0.33219,0.99991
5244/757.5571mz/8.14min,-0.91222,0.41326,0.38378,0.99991
5245/788.6128mz/8.13min,-0.8155,0.46056,0.33672,0.99991
5246/378.3233mz/8.14min,1.147,0.31532,0.50125,0.99991
5249/184.0732mz/8.14min,-0.75852,0.49038,0.30947,0.99991
5261/429.336mz/8.15min,0.71535,0.51393,0.2891,0.99991
5267/451.3179mz/8.15min,0.73983,0.50047,0.30062,0.99991
5270/758.5693mz/8.14min,-1.6609,0.17208,0.76428,0.99991
5281/786.5965mz/8.15min,-0.95069,0.3956,0.40275,0.99991
5284/760.5805mz/8.15min,0.51997,0.63054,0.20029,0.99991
5287/470.4564mz/8.22min,0.63217,0.56161,0.25057,0.99991
5288/575.5031mz/8.14min,-0.033945,0.97455,0.011197,0.99991
5289/684.6496mz/8.14min,0.020633,0.98453,0.0067724,0.99991
5290/804.5503mz/8.15min,-1.6759,0.16907,0.77195,0.99991
5324/502.4098mz/8.18min,1.1277,0.3225,0.49148,0.99991
5326/507.3654mz/8.18min,1.6452,0.17527,0.7563,0.99991
5328/467.3727mz/8.18min,1.6414,0.17606,0.75434,0.99991
5330/590.5138mz/8.18min,0.66266,0.54379,0.26457,0.99991
5331/770.5766mz/8.18min,0.6083,0.57584,0.2397,0.99991
5332/792.5587mz/8.18min,0.63793,0.55821,0.2532,0.99991
5334/401.341mz/8.18min,1.0766,0.34227,0.46564,0.99991
5335/442.3665mz/8.18min,1.0535,0.35156,0.454,0.99991
5337/551.3916mz/8.18min,0.88694,0.42522,0.37138,0.99991
5349/752.5669mz/8.19min,0.6934,0.52622,0.27883,0.99991
5357/423.3615mz/8.2min,0.68988,0.52821,0.2772,0.99991
5361/407.2938mz/8.19min,0.75271,0.4935,0.30671,0.99991
5364/390.3152mz/8.2min,1.5775,0.18982,0.72166,0.99991
5365/365.3199mz/8.2min,0.79185,0.47276,0.32536,0.99991
5366/734.5564mz/8.2min,0.84485,0.44577,0.35089,0.99991
5370/441.3722mz/8.22min,0.65211,0.5499,0.25971,0.99991
5374/295.2629mz/8.21min,-1.7448,0.15596,0.807,0.99991
5381/336.2893mz/8.21min,-0.56543,0.60199,0.22041,0.99991
5399/470.3262mz/8.22min,-1.3921,0.2363,0.62654,0.99991
5409/533.3811mz/8.23min,1.1001,0.33303,0.47751,0.99991
5413/484.3419mz/8.23min,0.57827,0.59408,0.22616,0.99991
5419/352.3391mz/8.24min,-0.16915,0.87389,0.058545,0.99991
5425/470.3629mz/8.25min,0.11619,0.9131,0.03948,0.99991
5428/312.3257mz/8.26min,3.4022,0.027222,1.5651,0.99991
5434/408.3257mz/8.27min,0.39015,0.71631,0.1449,0.99991
5446/628.6135mz/8.29min,-0.81642,0.46009,0.33716,0.99991
5449/414.269mz/8.29min,0.8326,0.4519,0.34496,0.99991
5455/121.0283mz/8.29min,-0.048788,0.96343,0.016181,0.99991
5456/454.2924mz/8.29min,0.88363,0.42681,0.36977,0.99991
5458/167.0338mz/8.29min,0.50492,0.64016,0.19371,0.99991
5459/413.2658mz/8.29min,0.82704,0.45469,0.34228,0.99991
5461/149.0233mz/8.29min,0.5414,0.61698,0.20973,0.99991
5462/429.2396mz/8.29min,0.43658,0.68495,0.16434,0.99991
5463/279.1588mz/8.29min,0.52867,0.62501,0.20411,0.99991
5464/391.284mz/8.3min,0.58299,0.59119,0.22827,0.99991
5465/190.0498mz/8.3min,0.62986,0.56297,0.24951,0.99991
5466/113.1324mz/8.3min,-0.053371,0.96,0.017731,0.99991
5468/803.5426mz/8.3min,0.73487,0.50318,0.29828,0.99991
5483/592.5295mz/8.31min,0.5912,0.58618,0.23197,0.99991
5484/458.3624mz/8.31min,0.15598,0.8836,0.053742,0.99991
5485/772.5902mz/8.31min,0.89256,0.42254,0.37414,0.99991
5487/338.3414mz/8.31min,0.82002,0.45826,0.33889,0.99991
5493/754.5819mz/8.33min,0.42712,0.69128,0.16035,0.99991
5494/794.5742mz/8.32min,0.63131,0.56212,0.25017,0.99991
5502/629.6168mz/8.27min,-0.99351,0.3767,0.42401,0.99991
5503/422.341mz/8.31min,-0.12076,0.90971,0.041099,0.99991
5510/454.3305mz/8.33min,1.4941,0.20945,0.67893,0.99991
5511/574.519mz/8.34min,0.60856,0.57568,0.23982,0.99991
5513/736.5718mz/8.34min,0.55738,0.60699,0.21682,0.99991
5519/473.3177mz/8.35min,1.2957,0.2648,0.57709,0.99991
5537/472.3378mz/8.37min,0.48052,0.65596,0.18312,0.99991
5546/922.6485mz/8.37min,0.35125,0.74312,0.12894,0.99991
5552/672.5044mz/8.38min,0.88666,0.42535,0.37125,0.99991
5554/677.4595mz/8.38min,1.5653,0.19256,0.71544,0.99991
5563/371.3882mz/8.39min,0.14432,0.89223,0.049525,0.99991
5571/407.3305mz/8.41min,-0.13333,0.90037,0.045578,0.99991
5592/445.1198mz/8.43min,3.4778,0.025402,1.5951,0.99991
5593/702.2134mz/8.43min,2.9605,0.041532,1.3816,0.99991
5599/703.2141mz/8.43min,2.9829,0.04062,1.3913,0.99991
5601/371.101mz/8.43min,2.4616,0.069571,1.1576,0.99991
5622/470.4566mz/8.44min,0.38975,0.71659,0.14473,0.99991
5623/408.3255mz/8.44min,-0.447,0.67801,0.16876,0.99991
5626/550.6284mz/8.44min,0.84838,0.44401,0.3526,0.99991
5627/468.3471mz/8.44min,0.7032,0.52071,0.28341,0.99991
5629/375.3044mz/8.44min,0.73287,0.50427,0.29734,0.99991
5630/352.3392mz/8.48min,0.83392,0.45123,0.3456,0.99991
5652/101.071mz/8.47min,0.27157,0.79939,0.09724,0.99991
5659/199.9657mz/8.47min,0.3265,0.76041,0.11895,0.99991
5675/406.3101mz/8.48min,0.17218,0.87165,0.059656,0.99991
5678/535.3969mz/8.48min,0.65845,0.54622,0.26263,0.99991
5702/373.2888mz/8.51min,0.86737,0.43468,0.36183,0.99991
5703/391.2993mz/8.51min,0.6551,0.54816,0.26109,0.99991
5710/407.2944mz/8.51min,0.53895,0.61852,0.20865,0.99991
5722/441.2993mz/8.51min,0.66207,0.54412,0.2643,0.99991
5724/367.3359mz/8.52min,0.67839,0.53475,0.27185,0.99991
5732/267.1742mz/8.51min,0.38225,0.72171,0.14163,0.99991
5733/395.3308mz/8.52min,0.46139,0.6685,0.1749,0.99991
5747/463.3182mz/8.54min,-0.28043,0.79306,0.1007,0.99991
5749/441.336mz/8.54min,0.095572,0.92846,0.032238,0.99991
5765/494.3628mz/8.56min,-0.090318,0.93238,0.030409,0.99991
5768/352.3392mz/8.56min,0.50367,0.64097,0.19316,0.99991
5769/419.3153mz/8.57min,0.59494,0.5839,0.23366,0.99991
5772/144.9821mz/8.59min,0.90059,0.41873,0.37807,0.99991
5776/101.071mz/8.57min,-0.45751,0.67105,0.17325,0.99991
5782/522.5972mz/8.59min,-0.00013887,0.9999,4.5235e-05,0.99991
5807/409.31mz/8.57min,0.80844,0.46417,0.33332,0.99991
5814/661.465mz/8.63min,1.7141,0.16165,0.79141,0.99991
5837/340.3572mz/8.66min,0.053752,0.95971,0.01786,0.99991
5839/427.3204mz/8.66min,0.5808,0.59253,0.22729,0.99991
5845/776.2319mz/8.67min,1.9838,0.11828,0.92708,0.99991
5862/436.357mz/8.71min,-0.90514,0.41658,0.3803,0.99991
5864/406.31mz/8.68min,0.62104,0.56821,0.24549,0.99991
5866/393.3149mz/8.68min,0.41935,0.6965,0.15708,0.99991
5867/655.4901mz/8.68min,0.63634,0.55915,0.25247,0.99991
5892/376.3078mz/8.69min,0.24044,0.82181,0.08523,0.99991
5897/411.3255mz/8.74min,0.20971,0.84414,0.073585,0.99991
5905/391.2991mz/8.69min,0.044985,0.96628,0.014899,0.99991
5907/375.3045mz/8.69min,0.13646,0.89805,0.0467,0.99991
5928/452.352mz/8.71min,-0.0012891,0.99903,0.00042009,0.99991
5930/468.3469mz/8.7min,0.24431,0.81901,0.08671,0.99991
5944/251.1792mz/8.73min,0.37471,0.7269,0.13853,0.99991
5953/906.6532mz/8.74min,0.0085717,0.99357,0.002801,0.99991
5959/377.32mz/8.75min,0.60969,0.575,0.24033,0.99991
5960/378.3232mz/8.75min,0.59473,0.58403,0.23356,0.99991
5962/408.3255mz/8.75min,0.54373,0.61551,0.21076,0.99991
5974/352.339mz/8.77min,0.27701,0.7955,0.099361,0.99991
5975/144.982mz/8.78min,0.84217,0.4471,0.3496,0.99991
5977/653.4742mz/8.75min,0.57634,0.59526,0.22529,0.99991
5988/440.3516mz/8.78min,0.57021,0.59904,0.22255,0.99991
5991/393.3147mz/8.78min,0.38642,0.71886,0.14336,0.99991
6016/736.5718mz/8.83min,0.14021,0.89527,0.048045,0.99991
6018/427.3203mz/8.91min,0.86682,0.43494,0.36157,0.99991
6022/776.5641mz/8.84min,0.18275,0.86389,0.063544,0.99991
6023/574.5189mz/8.84min,0.16505,0.87691,0.057046,0.99991
6024/737.5751mz/8.84min,0.11181,0.91636,0.037932,0.99991
6027/408.3256mz/8.86min,0.60558,0.57748,0.23847,0.99991
6055/391.3355mz/8.89min,0.28564,0.78933,0.10274,0.99991
6056/754.5823mz/8.88min,0.47088,0.66226,0.17897,0.99991
6058/550.6282mz/8.88min,-0.7133,0.51507,0.28814,0.99991
6083/452.3519mz/8.9min,0.2915,0.78516,0.10504,0.99991
6095/375.3044mz/8.94min,0.073963,0.94459,0.024756,0.99991
6096/411.3254mz/8.94min,0.46402,0.66676,0.17603,0.99991
6113/377.32mz/8.93min,0.36768,0.73174,0.13564,0.99991
6126/481.292mz/8.93min,0.50114,0.64259,0.19206,0.99991
6127/395.3305mz/8.93min,0.55337,0.60949,0.21504,0.99991
6129/396.3338mz/8.93min,0.54509,0.61466,0.21137,0.99991
6130/376.3077mz/8.93min,0.17303,0.87103,0.059968,0.99991
6134/383.3304mz/8.94min,0.35338,0.74164,0.12981,0.99991
6138/438.3726mz/8.94min,0.46356,0.66706,0.17583,0.99991
6139/315.2315mz/8.94min,0.19079,0.85798,0.066522,0.99991
6180/655.4902mz/8.96min,0.68473,0.53113,0.2748,0.99991
6181/629.4743mz/8.97min,1.2889,0.26691,0.57364,0.99991
6184/352.3391mz/8.99min,0.38541,0.71955,0.14294,0.99991
6194/383.3305mz/8.98min,0.55874,0.60614,0.21743,0.99991
6198/576.5345mz/9.04min,0.21268,0.84197,0.074701,0.99991
6199/452.3519mz/9.03min,0.052167,0.9609,0.017323,0.99991
6200/738.5878mz/9.05min,0.18645,0.86116,0.064915,0.99991
6201/778.58mz/9.05min,0.21102,0.84318,0.074078,0.99991
6202/756.5983mz/9.05min,-0.075136,0.94371,0.02516,0.99991
6219/395.3307mz/9.15min,0.23335,0.82695,0.082522,0.99991
6220/378.3234mz/9.13min,-0.22897,0.83012,0.080858,0.99991
6222/377.32mz/9.13min,-0.16084,0.88002,0.055509,0.99991
6227/144.9821mz/9.16min,-0.13139,0.90181,0.044885,0.99991
6252/428.3883mz/9.22min,0.25482,0.81143,0.090749,0.99991
6283/760.2006mz/9.26min,0.97524,0.38466,0.41492,0.99991
6284/574.5191mz/9.27min,0.15916,0.88126,0.054898,0.99991
6285/614.5113mz/9.27min,-0.18744,0.86044,0.065281,0.99991
6315/375.3043mz/9.3min,-0.23736,0.82404,0.084054,0.99991
6323/407.2941mz/9.37min,0.24816,0.81623,0.088187,0.99991
6335/146.9802mz/9.43min,-0.22944,0.82978,0.081035,0.99991
6338/144.9821mz/9.44min,-0.59616,0.58316,0.23421,0.99991
6358/639.4952mz/9.54min,0.34719,0.74595,0.12729,0.99991
6362/616.5269mz/9.55min,0.23869,0.82307,0.084561,0.99991
6363/594.5451mz/9.54min,0.27687,0.7956,0.099306,0.99991
6364/576.5345mz/9.55min,0.23071,0.82886,0.081518,0.99991
6374/478.3498mz/9.55min,0.37765,0.72487,0.13974,0.99991
6377/571.3964mz/9.58min,0.35744,0.73883,0.13146,0.99991
6379/531.3653mz/9.59min,0.38823,0.71763,0.1441,0.99991
6393/713.5472mz/9.59min,-0.95635,0.39305,0.40555,0.99991
