"",t.stat,p.value,-log10(p),FDR
4145/758.5677mz/10.25min,2.3646,0.077275,1.112,0.9976
4150/467.3722mz/10.25min,-0.4168,0.69822,0.15601,0.9976
4152/780.5508mz/10.28min,2.4927,0.067287,1.1721,0.97018
4153/804.5494mz/10.29min,-0.62629,0.56509,0.24788,0.9976
4155/806.5607mz/10.29min,1.5468,0.19682,0.70594,0.9976
4157/664.4537mz/10.3min,0.13137,0.90183,0.044876,0.9976
4159/718.5367mz/10.33min,-1.1339,0.3202,0.49458,0.9976
4163/738.5058mz/10.32min,-1.6635,0.17155,0.76561,0.9976
4169/722.4955mz/10.39min,-2.1028,0.10333,0.98577,0.9976
4173/110.0199mz/10.44min,0.16007,0.88059,0.055227,0.9976
4176/90.5066mz/10.46min,1.0838,0.33941,0.46928,0.9976
4177/98.5119mz/10.46min,-0.26491,0.80417,0.094653,0.9976
4178/207.0172mz/10.46min,-0.48551,0.65271,0.18528,0.9976
4181/141.9831mz/10.47min,0.56548,0.60196,0.22043,0.9976
4182/111.0201mz/10.47min,0.47523,0.65941,0.18084,0.9976
4183/112.0177mz/10.47min,0.51272,0.63516,0.19711,0.9976
4184/139.9877mz/10.48min,0.45205,0.67466,0.17091,0.9976
4185/111.5217mz/10.48min,0.59858,0.5817,0.2353,0.9976
4186/99.5121mz/10.49min,1.2953,0.2649,0.57691,0.9976
4187/156.9904mz/10.49min,0.48875,0.65061,0.18668,0.9976
4192/94.045mz/10.52min,0.93151,0.40432,0.39327,0.9976
4194/411.767mz/10.53min,1.4094,0.23152,0.63542,0.9976
4197/410.7609mz/10.53min,-0.89478,0.42148,0.37522,0.9976
4198/184.9853mz/10.48min,0.57941,0.59338,0.22667,0.9976
4203/122.5469mz/10.56min,1.0643,0.34718,0.45945,0.9976
4206/81.5205mz/10.57min,0.36305,0.73494,0.13375,0.9976
4207/90.5258mz/10.57min,0.79026,0.47359,0.3246,0.9976
4208/154.0047mz/10.56min,0.85654,0.43998,0.35657,0.9976
4209/102.0337mz/10.58min,0.67892,0.53444,0.2721,0.9976
4210/111.0389mz/10.58min,-0.10728,0.91974,0.036337,0.9976
4211/102.5353mz/10.58min,0.79027,0.47358,0.3246,0.9976
4213/97.9912mz/10.58min,0.89408,0.42181,0.37488,0.9976
4214/167.0126mz/10.58min,0.86769,0.43452,0.36199,0.9976
4215/104.0301mz/10.57min,0.41378,0.70026,0.15474,0.9976
4216/99.531mz/10.59min,-1.3451,0.24979,0.60242,0.9976
4217/125.9861mz/10.59min,0.48352,0.65401,0.18442,0.9976
4218/84.9596mz/10.6min,1.6782,0.1686,0.77314,0.9976
4221/168.0159mz/10.59min,-0.11874,0.9112,0.040385,0.9976
4227/429.3356mz/10.75min,2.3247,0.080722,1.093,0.9976
4237/110.0199mz/10.81min,0.046233,0.96534,0.015319,0.9976
4238/154.99mz/10.79min,-0.023163,0.98263,0.00761,0.9976
4247/233.0781mz/10.85min,1.0093,0.36994,0.43187,0.9976
4252/395.3303mz/10.87min,0.26546,0.80377,0.094867,0.9976
4254/429.3357mz/10.87min,-1.1821,0.30263,0.51909,0.9976
4264/411.325mz/10.87min,0.26346,0.80521,0.09409,0.9976
4269/457.1849mz/10.93min,1.6952,0.16529,0.78177,0.9976
4279/113.9636mz/11.06min,0.59277,0.58522,0.23268,0.9976
4280/98.512mz/11.01min,0.049048,0.96323,0.016269,0.9976
4282/429.3358mz/11.01min,0.040269,0.96981,0.013314,0.9976
4284/457.185mz/11.01min,1.4773,0.21365,0.67031,0.9976
4289/145.0351mz/11.32min,0.43384,0.68678,0.16319,0.9976
