"",t.stat,p.value,-log10(p),FDR
3956/181.1223mz/5.34min,6.6116,0.0027129,2.5666,0.16086
3957/259.2055mz/5.34min,6.207,0.0034274,2.465,0.17216
3960/296.23mz/5.33min,6.6606,0.0026393,2.5785,0.16086
3967/455.3477mz/5.36min,0.003472,0.9974,0.0011324,0.99978
3971/311.1852mz/5.35min,0.57065,0.59877,0.22274,0.96146
3979/443.206mz/5.37min,-0.52609,0.62665,0.20298,0.96964
3980/772.5526mz/5.38min,1.7586,0.15347,0.81397,0.65779
3992/744.5492mz/5.4min,1.5506,0.19593,0.70789,0.68911
3993/756.5215mz/5.43min,0.72662,0.5077,0.29439,0.91339
3997/411.3245mz/5.39min,0.89195,0.42283,0.37384,0.86853
4001/1181.7423mz/5.38min,-0.22752,0.83118,0.080307,0.98714
4003/371.7752mz/5.4min,1.8074,0.14499,0.83866,0.65779
4004/359.1579mz/5.4min,-0.065014,0.95128,0.021691,0.99369
4013/367.2953mz/5.4min,0.069469,0.94795,0.023214,0.99327
4016/850.4243mz/5.4min,0.14174,0.89414,0.048596,0.98762
4019/283.06mz/5.4min,0.14405,0.89243,0.049427,0.98762
4020/847.4157mz/5.4min,0.086059,0.93555,0.028931,0.99052
4022/356.1492mz/5.4min,0.32492,0.76153,0.11831,0.98286
4023/424.2117mz/5.4min,0.33741,0.75277,0.12334,0.98286
4025/426.2178mz/5.4min,0.064527,0.95165,0.021524,0.99369
4028/743.5462mz/5.4min,1.5868,0.18774,0.72644,0.68479
4029/1165.7484mz/5.4min,0.2031,0.84897,0.071109,0.98714
4034/357.1525mz/5.4min,0.34136,0.75001,0.12493,0.98286
4056/741.5041mz/5.4min,-0.71572,0.51373,0.28927,0.91816
4058/872.4076mz/5.42min,-0.50913,0.63746,0.19554,0.97319
4063/446.1936mz/5.41min,-0.22638,0.832,0.079875,0.98714
4064/869.3975mz/5.41min,-0.30911,0.77267,0.11201,0.98441
4065/745.5518mz/5.41min,0.49436,0.64697,0.18912,0.97796
4068/764.5244mz/5.41min,-0.15463,0.8846,0.053251,0.98714
4069/522.2704mz/5.42min,0.47231,0.66132,0.17959,0.97964
4078/253.1434mz/5.43min,-2.9652,0.041341,1.3836,0.43597
4080/540.3175mz/5.43min,-0.70783,0.51812,0.28557,0.91935
4083/523.2921mz/5.43min,0.60175,0.57979,0.23673,0.95904
4090/671.5066mz/5.38min,1.5516,0.1957,0.70841,0.68911
4091/335.2203mz/5.44min,0.43744,0.68438,0.1647,0.98111
4092/548.2252mz/5.44min,-1.6084,0.18304,0.73746,0.67998
4095/772.5529mz/5.43min,0.37153,0.72909,0.13722,0.98286
4103/526.2432mz/5.46min,-0.86083,0.43787,0.35865,0.87835
4104/265.2638mz/5.45min,0.28783,0.78777,0.1036,0.98714
4109/400.1753mz/5.46min,-0.1453,0.8915,0.049879,0.98762
4113/780.5199mz/5.42min,-0.36383,0.7344,0.13407,0.98286
4114/318.3002mz/5.45min,-3.1881,0.033275,1.4779,0.39705
4115/428.1703mz/5.46min,-0.45214,0.67461,0.17095,0.98111
4118/319.3037mz/5.45min,-1.2305,0.28593,0.54374,0.77275
4125/411.3232mz/5.45min,0.65023,0.551,0.25885,0.94485
4126/492.2594mz/5.47min,-0.53095,0.62356,0.20512,0.96964
4129/568.3701mz/5.46min,7.7157,0.0015189,2.8185,0.12627
4133/742.5431mz/5.41min,0.62344,0.56678,0.24658,0.9556
4135/266.2672mz/5.45min,0.25602,0.81056,0.091215,0.98714
4142/758.5376mz/5.43min,0.58485,0.59005,0.22911,0.96128
4145/756.5215mz/5.48min,0.68135,0.53306,0.27323,0.92957
4149/510.3071mz/5.48min,1.9607,0.12145,0.91559,0.63876
4150/335.2198mz/5.51min,-0.22443,0.83342,0.079136,0.98714
4153/415.2113mz/5.48min,-0.64079,0.55653,0.25451,0.95208
4156/829.415mz/5.48min,-0.32212,0.7635,0.11719,0.98286
4157/846.4414mz/5.48min,-0.28369,0.79073,0.10197,0.98714
4159/417.217mz/5.48min,-0.44518,0.67922,0.16799,0.98111
4161/383.3267mz/5.49min,0.6795,0.53411,0.27237,0.93044
4162/337.2849mz/5.52min,0.33461,0.75473,0.12221,0.98286
4168/757.5253mz/5.48min,0.36433,0.73406,0.13427,0.98286
4169/379.7727mz/5.46min,0.57196,0.59796,0.22333,0.96146
4174/428.2146mz/5.5min,-0.26347,0.8052,0.094096,0.98714
4175/370.1282mz/5.45min,-0.039183,0.97062,0.01295,0.99491
4177/427.2112mz/5.5min,-0.62212,0.56757,0.24598,0.9556
4182/575.2974mz/5.5min,4.9141,0.0079633,2.0989,0.2368
4190/459.2375mz/5.51min,-0.98499,0.3804,0.41976,0.84821
4194/460.241mz/5.51min,-1.3395,0.25145,0.59954,0.74349
4196/439.3319mz/5.56min,1.6707,0.1701,0.76929,0.65779
4197/622.323mz/5.5min,2.0471,0.11006,0.95839,0.61313
4198/302.0481mz/5.52min,0.87551,0.43072,0.3658,0.8711
4205/384.144mz/5.53min,0.41685,0.69819,0.15603,0.98111
4206/385.1474mz/5.53min,0.35382,0.74133,0.12999,0.98286
4217/466.1858mz/5.54min,-0.44,0.68267,0.16579,0.98111
4219/534.2484mz/5.54min,-0.45492,0.67277,0.17214,0.98111
4223/673.3341mz/5.54min,0.59731,0.58247,0.23473,0.96128
4225/485.3583mz/5.55min,0.29017,0.78611,0.10452,0.98714
4226/318.3002mz/5.49min,-1.5905,0.18694,0.7283,0.68479
4227/387.193mz/5.55min,1.0513,0.35244,0.45292,0.82045
4228/406.2011mz/5.55min,0.14079,0.89484,0.048254,0.98762
4230/490.249mz/5.56min,0.061164,0.95416,0.020377,0.99491
4237/582.3858mz/5.62min,4.7907,0.0087072,2.0601,0.23791
4243/301.1645mz/5.57min,-0.7349,0.50316,0.2983,0.90938
4244/772.553mz/5.56min,0.46586,0.66555,0.17682,0.98111
4246/113.0596mz/5.57min,1.0923,0.33607,0.47357,0.80175
4248/422.1961mz/5.6min,0.16821,0.87458,0.058199,0.98714
4249/277.2162mz/5.57min,2.276,0.085162,1.0698,0.55156
4250/295.2267mz/5.57min,2.2623,0.086456,1.0632,0.55392
4252/423.1994mz/5.59min,0.19873,0.85216,0.069477,0.98714
4258/412.1753mz/5.57min,-0.69668,0.52437,0.28036,0.92349
4260/502.2198mz/5.57min,-1.6952,0.16528,0.78178,0.65779
4261/318.191mz/5.57min,-0.58636,0.58913,0.22979,0.96128
4262/367.2953mz/5.57min,0.23754,0.82391,0.084122,0.98714
4264/335.2195mz/5.57min,3.1831,0.033437,1.4758,0.39705
4266/323.1465mz/5.57min,-0.70113,0.52187,0.28244,0.92156
4278/492.3082mz/5.58min,0.7415,0.49956,0.30141,0.9056
4279/241.2638mz/5.55min,0.485,0.65304,0.18506,0.97964
4284/411.3247mz/5.59min,1.6915,0.16601,0.77987,0.65779
4289/265.2638mz/5.58min,0.57847,0.59396,0.22625,0.96128
4293/920.5904mz/5.6min,-0.40156,0.70854,0.14964,0.98286
4296/269.0808mz/5.6min,-0.77397,0.48215,0.31682,0.89402
4297/371.1681mz/5.6min,-0.21599,0.83957,0.075946,0.98714
4301/543.3888mz/5.6min,1.9572,0.12195,0.91383,0.63876
4302/438.2273mz/5.6min,-0.2366,0.82459,0.083762,0.98714
4303/370.1647mz/5.6min,-0.18768,0.86026,0.06537,0.98714
4307/537.2895mz/5.61min,-0.87892,0.42907,0.36747,0.8711
4308/536.2865mz/5.61min,-0.76374,0.48758,0.31195,0.89737
4309/233.19mz/5.61min,4.7687,0.0088487,2.0531,0.23791
4310/251.2005mz/5.61min,4.0889,0.014989,1.8242,0.31425
4312/302.3053mz/5.62min,1.4252,0.22724,0.64352,0.72373
4315/599.4123mz/5.62min,4.3089,0.012557,1.9011,0.28994
4319/454.3506mz/5.66min,7.0583,0.002125,2.6727,0.15525
4324/604.3678mz/5.63min,3.7909,0.019254,1.7155,0.3385
4326/432.2378mz/5.63min,0.020671,0.9845,0.0067851,0.99978
4327/415.2113mz/5.63min,1.1249,0.32358,0.49002,0.79606
4328/416.2147mz/5.63min,0.4222,0.69458,0.15828,0.98111
4337/279.2318mz/5.65min,9.5561,0.00066984,3.174,0.085541
4338/337.2352mz/5.65min,3.5245,0.024351,1.6135,0.35554
4339/261.2212mz/5.64min,5.9378,0.0040335,2.3943,0.18701
4341/312.2896mz/5.56min,-1.6671,0.17082,0.76746,0.65779
4342/297.2424mz/5.65min,10.458,0.0004724,3.3257,0.07593
4343/280.2351mz/5.65min,9.1414,0.00079472,3.0998,0.093874
4344/298.2458mz/5.65min,6.4977,0.0028939,2.5385,0.16086
4347/244.2271mz/5.67min,0.23766,0.82382,0.084168,0.98714
4350/453.3474mz/5.66min,6.7589,0.0024991,2.6022,0.16086
4352/383.3165mz/5.68min,-0.33899,0.75167,0.12397,0.98286
4357/476.2773mz/5.68min,0.42702,0.69135,0.1603,0.98111
4368/307.2478mz/5.67min,2.033,0.11183,0.95142,0.61313
4370/467.3042mz/5.72min,-0.40494,0.70624,0.15105,0.98286
4374/381.3111mz/5.68min,0.40209,0.70818,0.14986,0.98286
4379/382.3145mz/5.68min,0.24384,0.81935,0.086532,0.98714
4383/304.2998mz/5.7min,4.7594,0.0089093,2.0502,0.23791
4385/426.3368mz/5.7min,1.2621,0.27547,0.55992,0.76341
4389/518.3238mz/5.71min,0.016498,0.98763,0.005407,0.99978
4396/468.3082mz/5.71min,0.3641,0.73421,0.13418,0.98286
4397/933.6011mz/5.71min,-0.37972,0.72345,0.14059,0.98286
4401/393.7882mz/5.72min,1.0118,0.36885,0.43315,0.8381
4402/427.3396mz/5.7min,1.0477,0.3539,0.45111,0.82045
4403/549.3182mz/5.72min,2.5542,0.063026,1.2005,0.51334
4405/532.2916mz/5.72min,4.5642,0.010306,1.9869,0.25608
4406/786.5683mz/5.72min,1.2266,0.28724,0.54176,0.77291
4413/295.2268mz/5.7min,2.9508,0.041937,1.3774,0.43597
4414/277.2162mz/5.72min,9.5523,0.00067086,3.1734,0.085541
4415/395.3266mz/5.73min,-0.33122,0.7571,0.12085,0.98286
4417/506.3242mz/5.74min,1.0853,0.33884,0.47001,0.80482
4420/279.2794mz/5.74min,0.28517,0.78967,0.10255,0.98714
4425/211.0964mz/5.74min,-0.067277,0.94959,0.022464,0.99361
4426/526.0717mz/5.74min,-0.70472,0.51986,0.28412,0.9209
4427/594.1345mz/5.75min,-0.16279,0.87858,0.05622,0.98714
4428/278.2478mz/5.78min,3.5314,0.024201,1.6162,0.35554
4431/958.5208mz/5.74min,-0.076325,0.94283,0.025569,0.99177
4436/543.3889mz/5.75min,2.5015,0.066662,1.1761,0.52162
4437/280.2829mz/5.74min,0.26847,0.80161,0.096035,0.98714
4438/397.3423mz/5.75min,0.72431,0.50897,0.29331,0.91431
4439/476.277mz/5.75min,0.087136,0.93475,0.029304,0.99052
4441/424.3208mz/5.75min,1.8579,0.13673,0.86412,0.65601
4442/420.1804mz/5.76min,-0.13016,0.90272,0.044446,0.98762
4453/355.0698mz/5.75min,-1.1618,0.30992,0.50874,0.79606
4460/302.3053mz/5.77min,-0.75226,0.49374,0.3065,0.90103
4464/785.555mz/5.77min,0.65702,0.54705,0.26197,0.93942
4465/784.5517mz/5.77min,0.64581,0.55358,0.25682,0.94861
4466/425.3235mz/5.75min,1.8768,0.13378,0.87362,0.65601
4467/392.7805mz/5.77min,0.67282,0.53793,0.26927,0.93172
4470/597.4047mz/5.78min,9.5404,0.00067411,3.1713,0.085541
4474/933.6011mz/5.76min,-0.42016,0.69595,0.15742,0.98111
4475/596.4016mz/5.78min,12.791,0.00021531,3.6669,0.040475
4477/599.41mz/5.78min,4.9239,0.0079074,2.102,0.2368
4479/424.2118mz/5.78min,0.26461,0.80438,0.094538,0.98714
4480/770.574mz/5.78min,0.90927,0.41464,0.38233,0.86107
4484/1019.6056mz/5.78min,1.1205,0.32521,0.48783,0.79606
4485/506.2435mz/5.79min,-0.34327,0.74868,0.1257,0.98286
4486/494.3239mz/5.79min,1.6422,0.17589,0.75476,0.66834
4487/499.3738mz/5.8min,0.17791,0.86744,0.061761,0.98714
4489/464.2768mz/5.79min,0.92202,0.4087,0.3886,0.85913
4492/618.3832mz/5.79min,6.3825,0.0030922,2.5097,0.16207
4493/518.3238mz/5.8min,0.21013,0.84383,0.073743,0.98714
4494/519.3273mz/5.8min,0.10342,0.92261,0.034983,0.99052
4505/555.2709mz/5.8min,-0.32906,0.75862,0.11998,0.98286
4507/587.2598mz/5.81min,-0.24056,0.82172,0.085274,0.98714
4513/592.3128mz/5.82min,0.78158,0.47814,0.32045,0.89402
4518/634.3571mz/5.82min,19.988,3.697e-05,4.4321,0.021365
4519/801.5445mz/5.82min,0.45539,0.67245,0.17234,0.98111
4521/221.19mz/5.82min,-0.18286,0.8638,0.063587,0.98714
4522/768.5588mz/5.84min,0.32827,0.75917,0.11966,0.98286
4523/613.428mz/5.82min,13.533,0.00017254,3.7631,0.040475
4525/278.2478mz/5.83min,1.9261,0.12638,0.89833,0.64282
4531/506.3239mz/5.84min,1.0086,0.37021,0.43155,0.8381
4537/381.311mz/5.84min,0.20794,0.84543,0.072922,0.98714
4542/550.1083mz/5.85min,-0.3779,0.7247,0.13984,0.98286
4544/525.3784mz/5.84min,0.16237,0.87889,0.056066,0.98714
4546/482.0457mz/5.85min,-0.38742,0.71818,0.14377,0.98286
4547/452.277mz/5.85min,1.2465,0.28059,0.55192,0.77233
4550/374.3263mz/5.87min,-0.10625,0.9205,0.035977,0.99052
4555/551.3053mz/5.86min,-5.2016,0.0065091,2.1865,0.22619
4557/550.302mz/5.86min,-5.7176,0.0046296,2.3345,0.19245
4562/279.2794mz/5.83min,0.90376,0.41723,0.37963,0.86495
4566/757.506mz/5.87min,1.7285,0.15896,0.79872,0.65779
4567/293.2951mz/5.91min,-0.075228,0.94365,0.025191,0.99177
4570/457.3998mz/5.87min,-2.0627,0.10812,0.96608,0.60925
4574/626.4115mz/5.87min,4.0606,0.015341,1.8141,0.31553
4579/629.3443mz/5.88min,1.2799,0.26976,0.56902,0.7554
4581/409.3099mz/5.89min,2.6948,0.054384,1.2645,0.48093
4582/597.3033mz/5.93min,1.8203,0.14283,0.84519,0.65779
4591/636.3387mz/5.88min,1.3419,0.25075,0.60076,0.74349
4592/494.3235mz/5.89min,1.4768,0.21378,0.67003,0.70897
4593/427.3205mz/5.9min,3.8443,0.018392,1.7354,0.3385
4601/344.3158mz/5.9min,-0.25339,0.81246,0.090199,0.98714
4603/608.4017mz/5.91min,8.794,0.00092227,3.0351,0.093874
4604/786.5327mz/5.9min,1.4206,0.22847,0.64118,0.72532
4607/493.2807mz/5.91min,0.49921,0.64384,0.19122,0.97689
4608/494.2851mz/5.91min,0.40504,0.70618,0.15109,0.98286
4609/510.3071mz/5.91min,-0.049437,0.96294,0.0164,0.99491
4613/515.2626mz/5.91min,-0.40332,0.70734,0.15037,0.98286
4614/522.2825mz/5.91min,1.0809,0.34056,0.4678,0.80579
4623/436.2116mz/5.93min,-0.096331,0.92789,0.032503,0.99052
4624/330.3366mz/5.91min,-0.71847,0.5122,0.29056,0.9168
4625/643.3597mz/5.93min,0.25322,0.81258,0.090133,0.98714
4632/256.0968mz/5.93min,-1.6863,0.16702,0.77722,0.65779
4633/395.327mz/5.93min,0.51832,0.63159,0.19957,0.97019
4638/523.2857mz/5.96min,0.78727,0.47515,0.32317,0.89402
4650/673.3703mz/5.94min,0.24259,0.82026,0.08605,0.98714
4651/414.1908mz/5.94min,0.17111,0.87244,0.059263,0.98714
4654/800.5483mz/5.95min,0.40663,0.7051,0.15175,0.98286
4655/347.3349mz/5.96min,-1.0682,0.3456,0.46143,0.81054
4656/440.2769mz/5.95min,1.2319,0.28544,0.54449,0.77275
4659/546.3072mz/5.95min,1.9072,0.12916,0.88888,0.65097
4661/353.2685mz/5.94min,3.4676,0.025639,1.5911,0.37015
4662/500.2746mz/5.95min,1.0049,0.37181,0.42968,0.83935
4664/480.2983mz/5.96min,1.1939,0.29847,0.5251,0.78505
4665/478.2926mz/5.95min,1.2342,0.28469,0.54563,0.77275
4667/618.3833mz/5.96min,16.164,8.5688e-05,4.0671,0.034432
4671/955.5776mz/5.96min,1.429,0.2262,0.6455,0.72331
4673/596.4015mz/5.96min,6.4528,0.0029692,2.5274,0.16086
4674/337.2735mz/5.96min,1.0132,0.36826,0.43385,0.8381
4679/281.211mz/5.96min,0.91952,0.40986,0.38737,0.85913
4680/346.3315mz/5.96min,-0.90162,0.41824,0.37858,0.86565
4688/316.0637mz/5.97min,-1.6891,0.16648,0.77865,0.65779
4691/422.1962mz/6.0min,-0.33208,0.7565,0.12119,0.98286
4692/453.2389mz/5.99min,0.13997,0.89545,0.047959,0.98762
4698/593.3337mz/5.97min,0.56295,0.60353,0.2193,0.96386
4699/485.2279mz/5.98min,-0.21425,0.84083,0.07529,0.98714
4704/626.4118mz/5.98min,3.8197,0.018783,1.7262,0.3385
4705/293.2951mz/5.98min,0.41631,0.69855,0.1558,0.98111
4706/606.3283mz/5.99min,1.1562,0.31194,0.50592,0.79606
4710/745.5065mz/5.99min,0.76847,0.48506,0.3142,0.8973
4711/518.3238mz/5.99min,0.98439,0.38065,0.41947,0.84821
4717/571.4313mz/5.99min,-0.35562,0.74009,0.13072,0.98286
4718/408.3258mz/6.0min,2.3925,0.074967,1.1251,0.53655
4722/632.3989mz/5.99min,8.0737,0.0012785,2.8933,0.11009
4723/612.423mz/6.0min,5.1089,0.0069393,2.1587,0.22919
4725/610.417mz/6.0min,5.1814,0.0066,2.1805,0.22619
4727/628.4466mz/6.0min,5.1753,0.0066279,2.1786,0.22619
4728/627.4435mz/6.0min,5.2032,0.0065021,2.1869,0.22619
4729/482.3239mz/6.0min,1.1724,0.30608,0.51417,0.79517
4730/597.3032mz/6.03min,0.65747,0.54679,0.26218,0.93942
4733/812.5483mz/6.02min,0.78624,0.47569,0.32267,0.89402
4734/743.491mz/6.0min,1.0123,0.36863,0.4334,0.8381
4736/523.3478mz/6.0min,1.4069,0.23219,0.63415,0.72532
4737/542.3215mz/6.0min,0.77913,0.47942,0.31928,0.89402
4738/520.3395mz/6.01min,1.3179,0.25794,0.58848,0.75166
4739/1039.6716mz/6.01min,1.2687,0.27336,0.56327,0.76017
4742/579.2927mz/6.03min,1.2358,0.28416,0.54644,0.77275
4745/223.064mz/6.01min,-2.3469,0.078786,1.1036,0.53835
4748/757.506mz/6.01min,1.6682,0.17061,0.76799,0.65779
4751/997.6247mz/6.03min,1.2395,0.28292,0.54834,0.77275
4752/277.2162mz/6.02min,3.9582,0.016702,1.7772,0.32475
4753/312.2533mz/6.02min,3.6535,0.021704,1.6635,0.34799
4754/814.5639mz/6.02min,0.30646,0.77454,0.11095,0.98441
4760/291.2318mz/6.03min,1.2892,0.26683,0.57376,0.75498
4762/309.2424mz/6.03min,1.3702,0.2425,0.61529,0.73708
4771/607.3318mz/5.99min,1.1763,0.30472,0.5161,0.79416
4777/492.3081mz/6.09min,0.34551,0.74711,0.12661,0.98286
4778/522.2823mz/6.04min,0.68757,0.52951,0.27612,0.92713
4780/596.4015mz/6.04min,5.5995,0.0049937,2.3016,0.19888
4783/423.2182mz/6.05min,-0.30727,0.77397,0.11127,0.98441
4786/421.2119mz/6.05min,0.18479,0.86239,0.064298,0.98714
4787/841.416mz/6.05min,0.080623,0.93961,0.02705,0.99177
4789/478.2926mz/6.05min,1.0506,0.35271,0.45259,0.82045
4791/422.2153mz/6.05min,-0.00097936,0.99927,0.00031912,0.99978
4795/523.2856mz/6.04min,0.76372,0.4876,0.31194,0.89737
4796/955.5777mz/6.05min,0.92009,0.40959,0.38765,0.85913
4797/727.496mz/6.05min,0.62411,0.56639,0.24689,0.9556
4802/500.2746mz/6.06min,0.79712,0.47002,0.32788,0.8925
4807/544.3627mz/6.06min,0.33039,0.75769,0.12051,0.98286
4809/622.4166mz/6.06min,5.7378,0.0045705,2.34,0.19245
4813/211.0964mz/6.07min,-0.6895,0.52843,0.27702,0.92657
4814/438.3364mz/6.05min,2.5036,0.066507,1.1771,0.52162
4815/657.3392mz/6.07min,0.60307,0.57899,0.23733,0.95904
4816/466.3161mz/6.07min,-0.045891,0.9656,0.015204,0.99491
4820/548.3942mz/6.07min,0.98682,0.3796,0.42068,0.84821
4821/508.3398mz/6.08min,1.8961,0.13083,0.88331,0.65576
4824/281.1747mz/6.08min,-1.6234,0.17984,0.74512,0.67748
4829/464.3002mz/6.0min,-0.0075925,0.99431,0.0024801,0.99978
4830/650.3542mz/6.07min,1.9805,0.11873,0.92543,0.62778
4834/280.2634mz/6.1min,1.7689,0.15164,0.81918,0.65779
4837/395.3281mz/6.05min,0.39476,0.71316,0.14681,0.98286
4844/997.6246mz/6.09min,1.1942,0.29836,0.52526,0.78505
4845/382.316mz/6.09min,-0.093598,0.92993,0.03155,0.99052
4847/506.3245mz/6.09min,0.83336,0.45151,0.34533,0.88237
4851/543.3249mz/6.11min,0.74685,0.49666,0.30394,0.90238
4852/307.3107mz/6.13min,0.15766,0.88237,0.054351,0.98714
4856/520.3396mz/6.11min,1.128,0.32238,0.49163,0.79606
4857/542.3215mz/6.11min,0.92817,0.40586,0.39163,0.85857
4858/523.3479mz/6.11min,1.1948,0.29816,0.52555,0.78505
4859/1039.6716mz/6.11min,1.0817,0.34023,0.46822,0.80579
4868/552.2814mz/6.13min,1.049,0.35337,0.45177,0.82045
4869/454.2926mz/6.13min,0.81143,0.46264,0.33476,0.88727
4870/620.3439mz/6.13min,1.0784,0.34156,0.46654,0.80604
4872/466.2926mz/6.13min,1.5164,0.20401,0.69034,0.70268
4874/973.6245mz/6.12min,0.7683,0.48516,0.31412,0.8973
4876/579.2926mz/6.08min,0.229,0.8301,0.080868,0.98714
4877/607.3313mz/6.14min,2.4994,0.066808,1.1752,0.52162
4878/492.3082mz/6.13min,0.70617,0.51904,0.2848,0.92016
4881/606.3283mz/6.15min,1.8798,0.13331,0.87514,0.65601
4882/284.3311mz/6.18min,1.7558,0.15398,0.81255,0.65779
4886/507.2958mz/6.15min,0.18141,0.86487,0.063051,0.98714
4888/597.3033mz/6.08min,0.08574,0.93579,0.02882,0.99052
4889/577.3381mz/6.15min,0.23327,0.827,0.082493,0.98714
4892/407.1852mz/6.15min,1.2716,0.27242,0.56476,0.75975
4900/507.2277mz/6.16min,-0.25671,0.81007,0.091479,0.98714
4914/332.3311mz/6.17min,5.5626,0.0051148,2.2912,0.19888
4915/506.4048mz/6.16min,-1.6833,0.1676,0.77572,0.65779
4917/409.3423mz/6.17min,0.3259,0.76084,0.11871,0.98286
4918/509.3431mz/6.18min,1.4233,0.22774,0.64256,0.72438
4919/508.3398mz/6.18min,1.509,0.2058,0.68655,0.70458
4921/510.3582mz/6.18min,0.89509,0.42133,0.37538,0.86749
4923/410.3449mz/6.19min,0.29342,0.7838,0.1058,0.98714
4926/212.0528mz/6.19min,0.57488,0.59616,0.22464,0.96128
4927/496.3396mz/6.19min,0.85437,0.44105,0.35551,0.87835
4928/307.3107mz/6.2min,0.51772,0.63197,0.19931,0.97019
4929/439.3891mz/6.2min,-2.9795,0.040757,1.3898,0.43311
4930/506.3239mz/6.19min,0.66863,0.54034,0.26733,0.93481
4932/672.4163mz/6.19min,-4.2321,0.013348,1.8746,0.30144
4933/612.423mz/6.19min,13.219,0.00018923,3.723,0.040475
4934/610.4171mz/6.19min,19.437,4.1308e-05,4.384,0.021365
4935/627.4438mz/6.19min,8.9952,0.00084558,3.0728,0.093874
4936/648.373mz/6.19min,48.573,1.0748e-06,5.9687,0.0025914
4938/629.4494mz/6.19min,10.037,0.00055396,3.2565,0.083475
4944/356.1492mz/6.2min,0.11633,0.913,0.039529,0.98977
4948/624.4321mz/6.21min,4.4061,0.011636,1.9342,0.27237
4951/507.3269mz/6.19min,0.64457,0.55431,0.25625,0.94918
4952/632.399mz/6.2min,19.096,4.4307e-05,4.3535,0.021365
4954/425.1957mz/6.21min,1.0152,0.36744,0.43482,0.8381
4965/740.5215mz/6.25min,0.054957,0.95881,0.018268,0.99491
4971/716.5221mz/6.27min,-0.43959,0.68294,0.16562,0.98111
4974/279.2318mz/6.23min,4.8584,0.0082888,2.0815,0.2368
4985/622.417mz/6.22min,8.7905,0.00092368,3.0345,0.093874
4994/623.4204mz/6.22min,8.14,0.0012393,2.9068,0.11009
4995/644.3989mz/6.22min,14.534,0.00013033,3.885,0.039277
4998/794.5378mz/6.23min,1.1013,0.33259,0.47809,0.7979
5000/816.5199mz/6.23min,0.65955,0.54558,0.26314,0.9389
5003/454.2926mz/6.23min,1.0314,0.36063,0.44294,0.83055
5005/476.2743mz/6.24min,0.79133,0.47303,0.32511,0.89402
5006/456.2985mz/6.23min,1.0184,0.36609,0.43642,0.83662
5008/907.5774mz/6.24min,0.72946,0.50614,0.29573,0.91204
5010/498.2824mz/6.24min,0.84748,0.44446,0.35217,0.87835
5013/423.3254mz/6.23min,0.048724,0.96348,0.016159,0.99491
5016/576.3177mz/6.24min,2.1037,0.10323,0.98621,0.59894
5017/812.5482mz/6.17min,2.3438,0.079048,1.1021,0.53835
5021/407.1851mz/6.25min,0.93951,0.40066,0.39722,0.85499
5024/330.3366mz/6.24min,-0.66702,0.54127,0.26659,0.93481
5025/438.2101mz/6.25min,-0.12305,0.90801,0.041911,0.98832
5026/934.5851mz/6.25min,-0.47246,0.66122,0.17965,0.97964
5030/437.2069mz/6.25min,0.008751,0.99344,0.0028597,0.99978
5031/287.055mz/6.25min,2.9944,0.040163,1.3962,0.43089
5041/297.2424mz/6.27min,-0.13822,0.89674,0.047332,0.98762
5053/497.3429mz/6.3min,0.83387,0.45125,0.34558,0.88237
5054/358.3314mz/6.31min,-0.20688,0.84621,0.072521,0.98714
5055/498.3455mz/6.3min,0.80501,0.46594,0.33167,0.88956
5059/757.5064mz/6.3min,2.0274,0.11255,0.94866,0.61313
5060/519.325mz/6.3min,0.56403,0.60286,0.21979,0.96386
5061/496.3396mz/6.3min,0.83588,0.45025,0.34655,0.88237
5063/481.3117mz/6.3min,2.3947,0.074788,1.1262,0.53655
5064/991.6717mz/6.3min,0.48624,0.65223,0.1856,0.97964
5065/518.3215mz/6.3min,0.67518,0.53658,0.27036,0.93072
5066/267.1719mz/6.3min,0.86975,0.43351,0.363,0.87415
5068/480.3083mz/6.3min,2.3313,0.080141,1.0961,0.53835
5090/490.2587mz/6.32min,0.01543,0.98843,0.0050549,0.99978
5091/422.196mz/6.32min,-0.55891,0.60603,0.2175,0.96386
5093/468.3083mz/6.34min,0.47988,0.65637,0.18285,0.97964
5094/634.3596mz/6.33min,1.1313,0.32115,0.49329,0.79606
5097/635.3628mz/6.33min,2.4468,0.07069,1.1506,0.52853
5098/279.2318mz/6.33min,2.1645,0.096403,1.0159,0.58253
5102/646.4145mz/6.35min,13.146,0.00019336,3.7136,0.040475
5104/377.3202mz/6.35min,1.8313,0.14101,0.85074,0.65707
5108/654.3051mz/6.35min,0.62412,0.56638,0.24689,0.9556
5112/620.3439mz/6.27min,1.4831,0.21221,0.67324,0.70897
5114/697.4844mz/6.34min,0.90941,0.41457,0.3824,0.86107
5118/402.3577mz/6.37min,-0.40567,0.70575,0.15135,0.98286
5119/314.2689mz/6.36min,3.2284,0.032023,1.4945,0.38994
5122/655.4745mz/6.36min,15.293,0.00010662,3.9721,0.036724
5123/522.3552mz/6.36min,2.1467,0.098345,1.0072,0.58982
5125/372.3471mz/6.39min,-0.50125,0.64252,0.19211,0.97658
5126/523.3586mz/6.36min,2.1323,0.099953,1.0002,0.59481
5127/627.4412mz/6.38min,10.707,0.00043117,3.3654,0.074253
5129/626.4387mz/6.38min,6.5543,0.0028021,2.5525,0.16086
5132/662.3887mz/6.37min,35.971,3.5654e-06,5.4479,0.0042981
