"",t.stat,p.value,-log10(p),FDR
4172/184.073mz/10.21min,-0.53609,0.62032,0.20738,0.96787
4173/650.4379mz/10.21min,2.3657,0.077181,1.1125,0.8051
4174/744.5526mz/10.23min,-1.4962,0.20893,0.67999,0.8051
4176/782.5679mz/10.24min,-1.466,0.21652,0.66451,0.8051
4177/798.5622mz/10.22min,1.8027,0.14578,0.83631,0.8051
4180/758.5678mz/10.23min,2.2058,0.092059,1.0359,0.8051
4186/772.5838mz/10.22min,-0.72354,0.5094,0.29294,0.91222
4188/786.5958mz/10.22min,0.44018,0.68255,0.16587,0.99182
4192/756.5519mz/10.24min,-4.2384,0.013281,1.8768,0.8051
4194/575.5023mz/10.25min,-1.566,0.19241,0.71576,0.8051
4200/664.4537mz/10.27min,-0.32121,0.76413,0.11683,0.99182
4202/718.5366mz/10.3min,-1.7021,0.16394,0.78531,0.8051
4204/806.5616mz/10.3min,1.2505,0.27928,0.55396,0.86267
4205/804.5495mz/10.29min,-1.283,0.2688,0.57057,0.85736
4210/782.5677mz/10.3min,-1.1245,0.32371,0.48985,0.88955
4213/674.4379mz/10.35min,-1.4807,0.2128,0.67204,0.8051
4217/98.5119mz/10.42min,0.28107,0.7926,0.10095,0.99182
4218/110.0199mz/10.43min,-0.12182,0.90892,0.041474,0.99182
4221/207.0172mz/10.44min,1.0751,0.34285,0.46489,0.88955
4223/141.9831mz/10.48min,0.48672,0.65192,0.18581,0.97629
4224/111.5217mz/10.48min,0.747,0.49658,0.30401,0.91005
4225/139.9877mz/10.48min,0.25137,0.81391,0.089422,0.99182
4226/111.0201mz/10.48min,0.22373,0.83393,0.078872,0.99182
4227/112.0177mz/10.48min,0.22457,0.83332,0.07919,0.99182
4228/156.9904mz/10.48min,0.52101,0.62987,0.20075,0.968
4229/184.9853mz/10.48min,-0.095152,0.92877,0.032092,0.99182
4230/99.5121mz/10.49min,0.16816,0.87462,0.058181,0.99182
4233/94.045mz/10.51min,-0.60278,0.57916,0.2372,0.94451
4238/410.7609mz/10.54min,-1.5342,0.19975,0.6995,0.8051
4240/122.5469mz/10.55min,-1.4663,0.21645,0.66464,0.8051
4241/104.0301mz/10.56min,-1.5298,0.20082,0.6972,0.8051
4242/102.0337mz/10.56min,0.018057,0.98646,0.0059212,0.99853
4243/102.5353mz/10.56min,0.075363,0.94354,0.025238,0.99726
4245/167.0126mz/10.56min,-0.55791,0.60666,0.21706,0.96109
4246/97.9912mz/10.57min,-1.2983,0.26398,0.57843,0.85157
4247/81.5205mz/10.57min,-0.55091,0.61102,0.21394,0.9632
4248/111.0389mz/10.57min,-1.861,0.13624,0.86569,0.8051
4249/90.5258mz/10.57min,-0.24801,0.81634,0.088131,0.99182
4250/154.0047mz/10.57min,0.79979,0.46863,0.32917,0.88955
4251/125.9861mz/10.58min,-0.39873,0.71046,0.14846,0.99182
4253/168.0158mz/10.57min,0.69547,0.52505,0.2798,0.91976
4254/99.531mz/10.59min,-0.20846,0.84506,0.073115,0.99182
4255/84.9596mz/10.59min,0.13707,0.8976,0.046919,0.99182
4268/154.99mz/10.84min,-0.84916,0.44363,0.35298,0.88955
4280/98.512mz/10.93min,-0.80944,0.46366,0.3338,0.88955
4293/98.512mz/11.24min,1.9009,0.13011,0.88569,0.8051
