"",t.stat,p.value,-log10(p),FDR
4130/571.2639mz/5.13min,-4.4306,0.011416,1.9425,0.50423
4138/245.1008mz/5.14min,-1.5663,0.19233,0.71595,0.70713
4140/244.0969mz/5.14min,-1.561,0.19354,0.71323,0.70713
4141/466.2221mz/5.22min,-1.3243,0.25601,0.59174,0.70713
4146/536.3345mz/5.07min,0.58715,0.58864,0.23015,0.78897
4148/243.0892mz/5.15min,-1.5674,0.19209,0.71648,0.70713
4160/242.0811mz/5.16min,-1.3398,0.25135,0.59972,0.70713
4161/902.4311mz/5.17min,-0.57367,0.59691,0.22409,0.79422
4164/444.2095mz/5.17min,-1.4341,0.22486,0.64809,0.70713
4165/490.1495mz/5.18min,-1.0908,0.33668,0.47278,0.70713
4166/756.5216mz/5.17min,-0.99441,0.37631,0.42446,0.70713
4167/386.1597mz/5.17min,-1.6125,0.18214,0.7396,0.70713
4170/368.149mz/5.17min,-1.3215,0.25684,0.59034,0.70713
4171/443.2061mz/5.17min,-1.3373,0.25209,0.59844,0.70713
4172/353.2797mz/5.17min,-0.21964,0.8369,0.077325,0.92341
4177/267.1217mz/5.19min,1.1842,0.30189,0.52015,0.70713
4180/509.2757mz/5.17min,-0.14299,0.89321,0.049046,0.95194
4184/205.1011mz/5.18min,1.2214,0.28901,0.53909,0.70713
4185/526.3019mz/5.18min,0.71879,0.51202,0.29071,0.75627
4186/531.257mz/5.18min,0.13287,0.90072,0.045412,0.95608
4187/249.091mz/5.18min,1.1676,0.30782,0.51171,0.70713
4188/193.1011mz/5.18min,1.3546,0.24701,0.60729,0.70713
4189/221.0961mz/5.18min,1.1789,0.30379,0.51743,0.70713
4190/266.1175mz/5.18min,1.132,0.32088,0.49366,0.70713
4196/267.1016mz/5.19min,1.4027,0.23335,0.63199,0.70713
4197/495.3578mz/5.18min,1.0189,0.36586,0.43668,0.70713
4198/508.2543mz/5.17min,1.8802,0.13325,0.87534,0.70713
4202/423.1548mz/5.19min,-1.6774,0.16876,0.77272,0.70713
4204/258.076mz/5.17min,-1.4457,0.22178,0.65407,0.70713
4206/652.2901mz/5.2min,1.2521,0.27875,0.55478,0.70713
4209/526.2434mz/5.28min,-4.7153,0.0092034,2.0361,0.50423
4211/744.5222mz/5.2min,-0.53224,0.62275,0.20568,0.80901
4215/409.162mz/5.2min,0.9999,0.37395,0.42719,0.70713
4216/472.3438mz/5.26min,-2.0183,0.11372,0.94415,0.70713
4217/388.1834mz/5.2min,1.3136,0.25926,0.58626,0.70713
4218/387.18mz/5.2min,1.291,0.26626,0.57469,0.70713
4219/404.2065mz/5.2min,1.1516,0.31365,0.50356,0.70713
4220/790.3788mz/5.2min,1.3057,0.26168,0.58223,0.70713
4224/500.379mz/5.2min,-1.7352,0.15772,0.80211,0.70713
4229/523.2433mz/5.21min,-2.7197,0.053001,1.2757,0.70713
4231/241.0972mz/5.21min,-0.46974,0.663,0.17848,0.83121
4236/494.2735mz/5.23min,-1.5055,0.20665,0.68476,0.70713
4239/615.3649mz/5.21min,1.0188,0.36592,0.43661,0.70713
4240/398.1596mz/5.22min,-1.2533,0.27836,0.55539,0.70713
4244/338.1387mz/5.25min,-1.0656,0.34665,0.46011,0.70713
4247/467.2257mz/5.22min,-1.3753,0.24104,0.61791,0.70713
4249/438.1909mz/5.23min,-0.96892,0.38745,0.41178,0.70713
4253/659.3914mz/5.24min,1.0682,0.34562,0.4614,0.70713
4262/251.2481mz/5.25min,0.96918,0.38734,0.41191,0.70713
4264/490.2197mz/5.24min,-0.53508,0.62096,0.20694,0.80901
4265/935.4677mz/5.24min,-0.49465,0.64678,0.18924,0.82044
4271/468.2378mz/5.25min,-0.66113,0.54467,0.26387,0.7723
4272/780.5194mz/5.31min,0.91774,0.41069,0.38649,0.70761
4273/400.1752mz/5.25min,-0.6523,0.5498,0.2598,0.7723
4274/957.4492mz/5.26min,-0.46517,0.666,0.17652,0.83283
4278/425.1706mz/5.26min,-1.7268,0.15928,0.79785,0.70713
4282/566.2972mz/5.26min,0.019258,0.98556,0.0063181,0.99372
4283/629.3811mz/5.26min,1.349,0.24865,0.60441,0.70713
4284/369.3109mz/5.26min,1.5468,0.19683,0.70592,0.70713
4286/415.1579mz/5.26min,-2.0864,0.10526,0.97773,0.70713
4287/728.5272mz/5.26min,-0.86192,0.43734,0.35918,0.71583
4288/414.1545mz/5.26min,-2.0048,0.11549,0.93747,0.70713
4296/201.0701mz/5.31min,-0.0077335,0.9942,0.0025263,0.99817
4297/520.1594mz/5.27min,-1.0874,0.33801,0.47107,0.70713
4298/959.4962mz/5.28min,-0.50773,0.63836,0.19493,0.81587
4299/494.272mz/5.26min,-1.9325,0.12546,0.9015,0.70713
4303/493.2674mz/5.3min,-1.586,0.18791,0.72604,0.70713
4304/316.2593mz/5.29min,-1.0532,0.35167,0.45386,0.70713
4306/457.1857mz/5.28min,-1.5403,0.19834,0.7026,0.70713
4307/458.1808mz/5.29min,-4.5341,0.010545,1.977,0.50423
4310/471.3425mz/5.29min,-0.24958,0.8152,0.088734,0.91348
4311/598.3813mz/5.28min,-1.6634,0.17157,0.76557,0.70713
4313/760.5436mz/5.29min,-1.2766,0.27083,0.56731,0.70713
4314/379.7727mz/5.29min,-0.63168,0.56189,0.25035,0.77798
4322/355.1368mz/5.3min,-1.5247,0.20203,0.69459,0.70713
4326/758.538mz/5.29min,-1.0731,0.34364,0.46389,0.70713
4328/380.2743mz/5.29min,-1.8799,0.1333,0.87517,0.70713
4329/202.2164mz/5.3min,-0.77073,0.48387,0.31528,0.74009
4331/423.1992mz/5.3min,-1.0118,0.36888,0.43312,0.70713
4333/422.1957mz/5.3min,-1.4786,0.21332,0.67097,0.70713
4336/354.1335mz/5.3min,-1.4102,0.2313,0.63582,0.70713
4337/761.5465mz/5.3min,-1.1783,0.30399,0.51715,0.70713
4341/914.458mz/5.3min,-1.0871,0.3381,0.47095,0.70713
4342/913.4541mz/5.3min,-1.0577,0.34982,0.45615,0.70713
4343/492.2644mz/5.31min,-1.5201,0.20313,0.69223,0.70713
4344/1179.7279mz/5.3min,-1.0913,0.33648,0.47304,0.70713
4345/398.7461mz/5.3min,0.043349,0.9675,0.014349,0.98579
4347/356.1394mz/5.3min,-0.98376,0.38093,0.41915,0.70713
4349/759.541mz/5.29min,-1.0623,0.34796,0.45847,0.70713
4350/353.2798mz/5.31min,-0.82761,0.45441,0.34255,0.72249
4354/193.0608mz/5.31min,-0.96024,0.39131,0.40748,0.70713
4359/781.5217mz/5.31min,0.98657,0.37971,0.42055,0.70713
4362/370.1282mz/5.36min,-0.97285,0.38572,0.41373,0.70713
4369/506.2435mz/5.33min,-1.0265,0.36268,0.44048,0.70713
4370/444.178mz/5.31min,-1.0259,0.36293,0.44018,0.70713
4371/278.2195mz/5.34min,1.8046,0.14545,0.83728,0.70713
4373/647.4493mz/5.34min,4.0109,0.015984,1.7963,0.5523
4378/279.2225mz/5.33min,1.8357,0.14029,0.85297,0.70713
4379/449.2896mz/5.34min,-0.83404,0.45117,0.34566,0.72249
4380/277.2161mz/5.34min,1.9408,0.12426,0.90566,0.70713
4381/471.2713mz/5.34min,-1.1087,0.32972,0.48186,0.70713
4382/259.2055mz/5.34min,1.7704,0.15137,0.81995,0.70713
4383/295.2267mz/5.34min,2.0416,0.11074,0.95568,0.70713
4384/181.1223mz/5.34min,1.707,0.16301,0.78779,0.70713
4385/335.2192mz/5.34min,4.711,0.0092332,2.0346,0.50423
4388/296.23mz/5.34min,1.7702,0.15141,0.81984,0.70713
4397/363.0796mz/5.34min,0.83661,0.44988,0.3469,0.72249
4402/311.1852mz/5.35min,1.7502,0.15497,0.80975,0.70713
4404/285.0869mz/5.35min,-0.89517,0.42129,0.37541,0.71038
4416/772.5526mz/5.39min,-0.18758,0.86034,0.06533,0.93626
4423/756.5221mz/5.42min,0.10031,0.92492,0.033894,0.97004
4424/757.5254mz/5.42min,0.38601,0.71914,0.14319,0.85993
4425/443.206mz/5.37min,-1.1774,0.30431,0.51668,0.70713
4426/568.3701mz/5.38min,-1.7237,0.15986,0.79626,0.70713
4428/671.5067mz/5.37min,0.10111,0.92433,0.034173,0.97004
4441/1181.7423mz/5.38min,-4.4477,0.011267,1.9482,0.50423
4443/598.381mz/5.36min,-0.33377,0.75532,0.12187,0.88276
4445/744.5494mz/5.4min,-0.31783,0.76651,0.11548,0.88853
4446/1165.7482mz/5.4min,-2.7105,0.053509,1.2716,0.70713
4450/371.7752mz/5.39min,-0.52355,0.62826,0.20186,0.81141
4451/358.1553mz/5.4min,-1.2151,0.29114,0.5359,0.70713
4452/367.2952mz/5.39min,-0.18543,0.86191,0.064536,0.93747
4453/742.5431mz/5.4min,-0.55786,0.60669,0.21704,0.80107
4458/869.3975mz/5.4min,-1.4223,0.22802,0.64204,0.70713
4459/356.1492mz/5.4min,-1.1707,0.3067,0.51328,0.70713
4462/359.1579mz/5.4min,-1.447,0.22144,0.65475,0.70713
4464/203.0338mz/5.4min,-0.81533,0.46065,0.33663,0.72433
4465/300.0864mz/5.4min,-0.8991,0.41943,0.37734,0.71038
4470/255.0652mz/5.4min,-1.1446,0.31623,0.5,0.70713
4471/847.4156mz/5.4min,-1.1914,0.29936,0.52381,0.70713
4473/424.2116mz/5.4min,-1.2156,0.29097,0.53615,0.70713
4474/283.06mz/5.4min,-1.1753,0.30505,0.51562,0.70713
4477/426.2178mz/5.4min,-1.2638,0.27495,0.56075,0.70713
4478/201.0701mz/5.37min,-0.61348,0.57273,0.24205,0.78268
4486/357.1525mz/5.4min,-1.158,0.31131,0.5068,0.70713
4488/850.4243mz/5.4min,-0.85173,0.44235,0.35423,0.72062
4493/764.5244mz/5.4min,0.8355,0.45044,0.34636,0.72249
4496/446.1936mz/5.41min,-1.3431,0.25038,0.6014,0.70713
4497/433.3057mz/5.41min,-0.39129,0.71553,0.14537,0.85974
4499/745.5516mz/5.4min,0.30328,0.77679,0.10969,0.89436
4500/522.2704mz/5.42min,1.7005,0.16425,0.78449,0.70713
4508/523.2917mz/5.44min,0.55512,0.60839,0.21582,0.80134
4514/381.1441mz/5.42min,-1.4155,0.22985,0.63855,0.70713
4517/318.3002mz/5.44min,0.45432,0.67316,0.17188,0.83646
4518/410.1859mz/5.45min,-1.6102,0.18264,0.73839,0.70713
4522/614.2015mz/5.45min,-1.094,0.33542,0.47441,0.70713
4537/458.1808mz/5.46min,-5.8019,0.0043893,2.3576,0.44661
4538/526.2432mz/5.46min,-4.578,0.010199,1.9914,0.50423
4540/568.3701mz/5.46min,-2.028,0.11247,0.94896,0.70713
4541/265.2638mz/5.46min,0.15349,0.88545,0.052838,0.94821
4548/400.1752mz/5.46min,-2.2897,0.083885,1.0763,0.70713
4549/468.2377mz/5.47min,-2.0754,0.10657,0.97236,0.70713
4552/758.5377mz/5.43min,-1.5285,0.20112,0.69654,0.70713
4555/814.5644mz/5.47min,-2.8659,0.045655,1.3405,0.70713
4560/428.1702mz/5.46min,-1.6974,0.16485,0.7829,0.70713
4561/492.2621mz/5.44min,-1.912,0.12845,0.89127,0.70713
4562/456.2014mz/5.47min,-1.1867,0.30101,0.52141,0.70713
4563/493.2331mz/5.47min,-1.6089,0.18292,0.73775,0.70713
4564/266.2672mz/5.46min,0.033641,0.97478,0.011096,0.9887
4567/379.7726mz/5.44min,-0.80675,0.46505,0.3325,0.72555
4570/352.1178mz/5.48min,-1.0397,0.35721,0.44707,0.70713
4577/370.1283mz/5.45min,-1.4908,0.21028,0.67721,0.70713
4578/415.2113mz/5.48min,-1.3808,0.23946,0.62076,0.70713
4587/780.5198mz/5.46min,-0.41956,0.69636,0.15717,0.84959
4589/757.5253mz/5.49min,-0.78731,0.47513,0.32319,0.73455
4591/756.522mz/5.49min,-0.73602,0.50255,0.29882,0.74879
4592/424.3208mz/5.49min,-1.7961,0.14691,0.83294,0.70713
4596/428.2147mz/5.51min,-0.5993,0.58127,0.23562,0.78725
4600/438.191mz/5.5min,-1.1473,0.31521,0.50141,0.70713
4601/420.1804mz/5.5min,-1.0827,0.33984,0.46873,0.70713
4604/575.2974mz/5.5min,1.9365,0.12488,0.90352,0.70713
4610/427.2112mz/5.5min,-1.1343,0.32004,0.49479,0.70713
4611/383.3267mz/5.5min,1.5662,0.19237,0.71587,0.70713
4612/219.1743mz/5.51min,-1.1291,0.32198,0.49217,0.70713
4614/622.323mz/5.51min,0.06711,0.94971,0.022407,0.98038
4617/459.2375mz/5.51min,-0.82118,0.45766,0.33945,0.72343
4623/472.3382mz/5.52min,-1.0174,0.36651,0.43591,0.70713
4625/302.0481mz/5.52min,-1.4242,0.2275,0.64302,0.70713
4629/474.1885mz/5.53min,-1.6082,0.18307,0.73739,0.70713
4630/439.3318mz/5.55min,-0.66873,0.54028,0.26738,0.76848
4636/452.2066mz/5.53min,-1.6998,0.1644,0.7841,0.70713
4637/384.144mz/5.53min,-1.5752,0.19033,0.7205,0.70713
4641/612.3958mz/5.54min,-1.1759,0.30485,0.51591,0.70713
4642/385.1474mz/5.53min,-1.5831,0.18856,0.72454,0.70713
4653/466.1858mz/5.54min,-0.49849,0.6443,0.19091,0.81891
4654/673.3341mz/5.54min,-1.0913,0.33647,0.47305,0.70713
4655/534.2488mz/5.54min,-0.41375,0.70028,0.15473,0.85274
4657/485.3583mz/5.54min,0.03213,0.97591,0.010591,0.98917
4665/387.193mz/5.56min,2.213,0.09132,1.0394,0.70713
4666/406.2011mz/5.56min,-0.74988,0.49502,0.30537,0.74505
4672/594.3857mz/5.56min,-1.6082,0.18308,0.73737,0.70713
4677/490.2487mz/5.57min,-1.7085,0.16273,0.78852,0.70713
4684/459.3103mz/5.57min,1.981,0.11866,0.92569,0.70713
4687/423.1994mz/5.6min,-0.53687,0.61983,0.20773,0.80901
4690/816.5437mz/5.58min,-0.65719,0.54695,0.26205,0.7723
4694/412.1752mz/5.58min,-1.9513,0.12277,0.9109,0.70713
4695/113.0596mz/5.57min,1.6263,0.17922,0.74662,0.70713
4699/480.2375mz/5.56min,-2.4759,0.068511,1.1642,0.70713
4700/277.2162mz/5.57min,-0.33749,0.75271,0.12337,0.88132
4701/312.2896mz/5.58min,-0.60712,0.57654,0.23917,0.78494
4702/295.2267mz/5.57min,-0.63623,0.55921,0.25242,0.77603
4703/318.1911mz/5.57min,0.24979,0.81505,0.088814,0.91348
4704/335.2193mz/5.57min,1.3111,0.26003,0.58497,0.70713
4713/367.2953mz/5.58min,0.18369,0.86319,0.063892,0.93806
4715/524.2267mz/5.58min,-3.7758,0.019506,1.7098,0.58656
4722/492.3082mz/5.58min,-0.041276,0.96905,0.013652,0.98579
4731/614.2016mz/5.59min,-0.86887,0.43394,0.36257,0.71485
4733/598.2068mz/5.59min,-0.81937,0.45859,0.33858,0.724
4734/411.3253mz/5.6min,-0.06743,0.94948,0.022516,0.98038
4741/265.2638mz/5.6min,2.4204,0.072734,1.1383,0.70713
4744/830.5593mz/5.63min,-0.67373,0.53741,0.2697,0.76848
4745/920.5905mz/5.6min,-0.77801,0.48001,0.31875,0.73688
4746/438.2272mz/5.6min,-0.55508,0.60842,0.2158,0.80134
4747/370.1647mz/5.6min,-0.58388,0.59064,0.22868,0.79041
4748/371.1682mz/5.6min,-0.31434,0.76898,0.11409,0.88897
4749/439.2307mz/5.6min,-0.21013,0.84384,0.073741,0.92693
4756/251.2005mz/5.61min,3.0212,0.039117,1.4076,0.68954
4757/536.2865mz/5.61min,0.92331,0.4081,0.38923,0.70761
4758/233.19mz/5.61min,2.9037,0.043954,1.357,0.70713
4760/302.3053mz/5.62min,-0.090415,0.9323,0.030443,0.97125
4762/456.2015mz/5.62min,-0.91871,0.41023,0.38697,0.70761
4768/599.4124mz/5.62min,-0.99705,0.37517,0.42577,0.70713
4769/600.4155mz/5.63min,-0.93504,0.4027,0.39502,0.70713
4770/582.3859mz/5.63min,-1.0425,0.35604,0.4485,0.70713
4771/454.3505mz/5.65min,1.4513,0.22032,0.65695,0.70713
4773/604.3678mz/5.63min,-0.40837,0.70392,0.15248,0.85596
4775/432.2378mz/5.63min,-0.57418,0.59659,0.22432,0.79421
4776/422.1961mz/5.6min,-0.93582,0.40235,0.3954,0.70713
4778/449.2069mz/5.63min,-1.5151,0.20431,0.68971,0.70713
4779/415.2113mz/5.64min,-0.21748,0.83848,0.076509,0.92417
4781/416.2146mz/5.64min,-0.3608,0.7365,0.13283,0.86991
4785/337.2351mz/5.65min,2.4915,0.067376,1.1715,0.70713
4786/261.2212mz/5.65min,2.8659,0.045659,1.3405,0.70713
4787/279.2318mz/5.65min,3.5377,0.024063,1.6187,0.61505
4789/297.2424mz/5.65min,3.7789,0.019454,1.711,0.58656
4790/280.2352mz/5.65min,3.3486,0.028606,1.5435,0.62494
4791/298.2458mz/5.65min,3.3757,0.027897,1.5544,0.62275
4792/453.3474mz/5.66min,1.5716,0.19114,0.71864,0.70713
4796/658.4244mz/5.66min,-0.58019,0.5929,0.22702,0.79136
4798/390.1102mz/5.66min,-1.3987,0.23446,0.62993,0.70713
4799/244.2271mz/5.66min,-1.0537,0.35146,0.45413,0.70713
4802/506.2434mz/5.66min,-1.2657,0.27434,0.56172,0.70713
4804/434.2899mz/5.66min,0.026872,0.97985,0.0088408,0.99109
4809/476.2772mz/5.68min,-0.84779,0.4443,0.35232,0.72117
4823/594.3858mz/5.67min,-1.6281,0.17884,0.74754,0.70713
4824/307.2478mz/5.68min,4.6935,0.0093537,2.029,0.50423
4831/381.311mz/5.68min,0.36602,0.73289,0.13496,0.8687
4834/417.3111mz/5.68min,-1.4252,0.22723,0.64353,0.70713
4835/382.3145mz/5.68min,0.25092,0.81423,0.08925,0.9132
4836/507.2273mz/5.68min,-1.2435,0.28159,0.55038,0.70713
4839/489.217mz/5.68min,-1.2293,0.28632,0.54315,0.70713
4840/933.6012mz/5.75min,-1.3554,0.24677,0.60771,0.70713
4845/304.2998mz/5.69min,2.1067,0.10288,0.98768,0.70713
4846/614.2016mz/5.68min,-0.87297,0.43195,0.36457,0.71485
4851/519.3272mz/5.72min,-1.1595,0.31074,0.5076,0.70713
4855/518.3238mz/5.71min,-1.4525,0.22,0.65757,0.70713
4856/426.3367mz/5.7min,0.38479,0.71997,0.14268,0.85993
4857/468.3082mz/5.71min,-1.0953,0.3349,0.47509,0.70713
4863/523.2224mz/5.72min,-1.2479,0.28012,0.55265,0.70713
4864/427.3397mz/5.7min,0.15999,0.88064,0.0552,0.94689
4865/387.2852mz/5.72min,-0.46979,0.66297,0.17851,0.83121
4866/549.3182mz/5.72min,3.299,0.029961,1.5234,0.64353
4867/532.2917mz/5.72min,3.7194,0.020485,1.6886,0.58672
4876/786.5678mz/5.73min,0.89677,0.42053,0.3762,0.71038
4877/279.2794mz/5.73min,1.115,0.3273,0.48505,0.70713
4879/277.2162mz/5.72min,6.9328,0.0022728,2.6434,0.3766
4889/506.3241mz/5.74min,-0.041365,0.96899,0.013682,0.98579
4898/278.2478mz/5.79min,1.5835,0.18848,0.72473,0.70713
4908/280.2829mz/5.75min,0.95284,0.39463,0.40381,0.70713
4909/958.5206mz/5.75min,-0.90281,0.41768,0.37916,0.70846
4910/543.3889mz/5.75min,2.093,0.10447,0.98099,0.70713
4911/467.3041mz/5.77min,-1.377,0.24055,0.61879,0.70713
4912/476.277mz/5.76min,-1.0306,0.36095,0.44255,0.70713
4916/440.2065mz/5.76min,-0.94642,0.39753,0.40064,0.70713
4917/420.1804mz/5.76min,-1.0183,0.3661,0.4364,0.70713
4927/424.3208mz/5.76min,-0.091641,0.93139,0.030869,0.97125
4931/397.3423mz/5.76min,1.8801,0.13326,0.87529,0.70713
4935/302.3053mz/5.77min,-1.1035,0.33171,0.47924,0.70713
4936/617.2489mz/5.77min,-0.99668,0.37533,0.42559,0.70713
4938/785.5547mz/5.77min,0.255,0.8113,0.090819,0.91031
4941/425.324mz/5.76min,0.0014972,0.99888,0.00048795,0.99975
4942/784.5513mz/5.77min,0.26237,0.806,0.093667,0.9074
4943/392.7806mz/5.77min,0.16841,0.87443,0.058274,0.94385
4947/619.3865mz/5.79min,-2.0398,0.11096,0.95481,0.70713
4950/597.4046mz/5.8min,-1.3217,0.25679,0.59042,0.70713
4951/770.574mz/5.79min,0.20879,0.84482,0.073238,0.92756
4956/424.2118mz/5.79min,-0.68929,0.52854,0.27692,0.76457
4957/494.3238mz/5.79min,2.0022,0.11582,0.93621,0.70713
4962/599.41mz/5.79min,-1.0305,0.361,0.44249,0.70713
4964/506.2434mz/5.79min,-1.623,0.17991,0.74494,0.70713
4967/464.2767mz/5.8min,2.3236,0.080814,1.0925,0.70713
4968/596.4016mz/5.8min,-1.7421,0.15645,0.80563,0.70713
4969/618.3833mz/5.8min,-2.3749,0.07641,1.1168,0.70713
4972/627.4433mz/5.81min,-0.098945,0.92594,0.033416,0.97004
4974/518.3238mz/5.8min,-1.039,0.35746,0.44677,0.70713
4978/499.3737mz/5.8min,-0.042445,0.96818,0.014045,0.98579
4983/557.2756mz/5.81min,-3.3179,0.029437,1.5311,0.63763
4984/555.2699mz/5.81min,-2.4452,0.070811,1.1499,0.70713
4985/634.3571mz/5.81min,-2.0856,0.10535,0.97735,0.70713
4987/587.2598mz/5.81min,-2.1243,0.10086,0.99629,0.70713
4993/1150.6642mz/5.81min,-3.5592,0.023604,1.627,0.6094
5002/801.5444mz/5.82min,-0.38195,0.72193,0.14151,0.86108
5005/768.5589mz/5.84min,0.45063,0.67561,0.17031,0.83737
5007/615.4335mz/5.83min,-1.4117,0.23087,0.63663,0.70713
5008/592.3129mz/5.82min,1.8427,0.13916,0.85649,0.70713
5009/1191.7956mz/5.83min,-1.8868,0.13223,0.87865,0.70713
5010/613.4279mz/5.83min,-1.7607,0.15309,0.81506,0.70713
5011/533.1919mz/5.83min,-0.93271,0.40377,0.39387,0.70713
5016/278.2478mz/5.83min,1.3087,0.26076,0.58375,0.70713
5021/582.3861mz/5.84min,-0.3947,0.71321,0.14679,0.85974
5022/279.2794mz/5.83min,0.42365,0.69361,0.15889,0.84705
5023/506.3239mz/5.84min,0.61316,0.57292,0.2419,0.78268
5028/861.3945mz/5.84min,-0.74601,0.49712,0.30354,0.74611
5029/550.1082mz/5.85min,-0.089658,0.93287,0.030179,0.97125
5030/452.277mz/5.85min,1.7426,0.15637,0.80584,0.70713
5033/381.311mz/5.85min,0.20374,0.8485,0.071346,0.9303
5034/482.0456mz/5.85min,-0.33986,0.75106,0.12433,0.881
5045/551.3052mz/5.86min,0.24032,0.8219,0.085182,0.91841
5050/550.302mz/5.86min,0.66697,0.54129,0.26657,0.76906
5053/525.3785mz/5.85min,2.8158,0.048032,1.3185,0.70713
5059/757.506mz/5.87min,0.97542,0.38458,0.41501,0.70713
5066/457.3998mz/5.88min,-0.70979,0.51702,0.28649,0.75716
5070/597.3034mz/5.92min,-0.65938,0.54568,0.26306,0.7723
5071/627.4148mz/5.89min,-1.2081,0.29354,0.53233,0.70713
5072/626.4116mz/5.88min,-1.1156,0.32709,0.48533,0.70713
5074/458.4032mz/5.88min,-0.71134,0.51616,0.28722,0.75716
5075/331.1539mz/5.88min,0.16748,0.87512,0.057934,0.94419
5078/629.3443mz/5.88min,1.4125,0.23066,0.63703,0.70713
5080/409.3099mz/5.89min,1.4953,0.20917,0.67951,0.70713
5087/636.3387mz/5.89min,0.93793,0.40138,0.39644,0.70713
5088/494.3238mz/5.9min,1.454,0.21961,0.65834,0.70713
5095/427.3205mz/5.9min,3.3782,0.027833,1.5554,0.62275
5096/608.4015mz/5.9min,-0.53403,0.62162,0.20648,0.80901
5102/356.1492mz/5.91min,-0.72338,0.50948,0.29287,0.75361
5104/786.5327mz/5.91min,-1.1997,0.29646,0.52804,0.70713
5105/344.3158mz/5.91min,0.2712,0.79966,0.097095,0.90535
5106/494.2852mz/5.91min,-0.14763,0.88978,0.050718,0.95039
5107/493.2808mz/5.91min,0.03102,0.97674,0.010221,0.98929
5108/510.3071mz/5.91min,-0.17268,0.87129,0.059837,0.94245
5112/522.2824mz/5.91min,-0.95795,0.39234,0.40634,0.70713
5115/515.2628mz/5.91min,0.23114,0.82855,0.081682,0.92134
5126/509.2433mz/5.92min,-1.2045,0.29479,0.53049,0.70713
5127/436.2117mz/5.93min,-0.93261,0.40381,0.39382,0.70713
5141/523.2858mz/5.95min,-0.68563,0.53062,0.27522,0.76625
5143/395.3271mz/5.93min,0.51362,0.63458,0.19751,0.81455
5150/450.2273mz/5.93min,-1.7653,0.15226,0.8174,0.70713
5151/482.2536mz/5.95min,-1.9749,0.1195,0.92262,0.70713
5153/673.3703mz/5.94min,-0.39126,0.71555,0.14536,0.85974
5154/414.1909mz/5.94min,-1.9304,0.12576,0.90045,0.70713
5155/440.2769mz/5.95min,0.87948,0.4288,0.36774,0.71472
5156/800.5484mz/5.95min,-1.542,0.19794,0.70346,0.70713
5159/546.3072mz/5.95min,1.9365,0.12488,0.90352,0.70713
5161/353.2685mz/5.94min,2.642,0.057458,1.2407,0.70713
5168/337.2735mz/5.96min,-1.3953,0.23539,0.62821,0.70713
5169/618.3834mz/5.97min,-1.706,0.1632,0.78729,0.70713
5171/425.1958mz/5.96min,-1.0471,0.35416,0.4508,0.70713
5173/347.3349mz/5.97min,-0.51578,0.63321,0.19845,0.81331
5174/596.4015mz/5.96min,-1.7111,0.16223,0.78987,0.70713
5175/597.4048mz/5.97min,-1.1777,0.30421,0.51682,0.70713
5176/597.3033mz/5.98min,-1.0144,0.36777,0.43442,0.70713
5177/500.2746mz/5.97min,1.6059,0.18358,0.73618,0.70713
5179/478.2926mz/5.96min,0.92395,0.4078,0.38955,0.70761
5180/955.5778mz/5.96min,1.5682,0.1919,0.71692,0.70713
5182/281.2111mz/5.96min,0.03401,0.9745,0.011219,0.9887
5188/263.2005mz/5.96min,0.20072,0.85071,0.070218,0.93081
5191/773.5009mz/5.96min,-0.95073,0.39558,0.40277,0.70713
5193/346.3314mz/5.97min,-0.8136,0.46153,0.3358,0.72461
5203/354.1335mz/5.97min,-0.75444,0.49257,0.30754,0.74352
5204/293.2951mz/5.97min,1.1269,0.3228,0.49107,0.70713
5207/422.1962mz/5.99min,-1.3279,0.25491,0.59361,0.70713
5208/593.3338mz/5.97min,-0.22142,0.83561,0.077996,0.923
5209/453.2387mz/5.99min,-1.1241,0.32387,0.48963,0.70713
5210/485.2279mz/5.98min,-1.3529,0.2475,0.60642,0.70713
5211/626.4119mz/5.98min,-1.1323,0.32079,0.49378,0.70713
5212/341.1858mz/5.98min,-1.0838,0.33942,0.46926,0.70713
5217/579.2928mz/6.01min,-0.32767,0.75959,0.11942,0.88533
5218/606.3283mz/5.98min,-0.094001,0.92963,0.03169,0.97125
5219/518.3237mz/5.98min,-0.053607,0.95982,0.017811,0.98526
5224/745.5065mz/5.99min,-1.7502,0.15498,0.80972,0.70713
5226/507.2276mz/5.99min,-1.5052,0.20673,0.6846,0.70713
5232/612.423mz/5.99min,-2.7702,0.050321,1.2982,0.70713
5233/632.3989mz/5.99min,-3.5131,0.024603,1.609,0.62261
5234/571.4313mz/5.99min,1.1827,0.30244,0.51936,0.70713
5236/613.427mz/6.0min,-2.0437,0.11048,0.95672,0.70713
5237/610.4171mz/5.99min,-2.7408,0.051863,1.2851,0.70713
5239/627.4435mz/6.0min,-2.8255,0.04756,1.3228,0.70713
5241/628.4466mz/6.0min,-2.8674,0.04559,1.3411,0.70713
5242/607.3318mz/5.99min,-0.1214,0.90923,0.041328,0.96254
5246/629.4492mz/5.99min,-2.1169,0.1017,0.9927,0.70713
5248/408.3258mz/6.0min,0.22075,0.8361,0.077742,0.92314
5249/482.3239mz/6.0min,-0.23621,0.82488,0.083612,0.91989
5252/522.3455mz/6.02min,0.89392,0.42189,0.3748,0.71038
5253/1129.7497mz/6.0min,-1.6985,0.16464,0.78346,0.70713
