"",t.stat,p.value,-log10(p),FDR
4231/615.4952mz/10.02min,1.6824,0.16778,0.77525,0.59407
4235/689.5496mz/10.05min,-0.87063,0.43309,0.36343,0.7068
4239/393.3146mz/10.06min,-0.39852,0.71061,0.14837,0.87161
4242/425.3043mz/10.07min,-0.5571,0.60716,0.2167,0.81889
4243/447.2863mz/10.07min,0.58012,0.59294,0.22699,0.80838
4247/407.2938mz/10.08min,-0.54934,0.612,0.21325,0.82156
4248/376.3074mz/10.08min,-0.54109,0.61717,0.2096,0.82156
4250/375.3041mz/10.08min,-0.10218,0.92353,0.034547,0.97064
4255/83.0603mz/10.11min,-0.53111,0.62347,0.20519,0.82668
4261/101.0709mz/10.14min,-2.6588,0.056464,1.2482,0.50431
4262/548.5395mz/10.16min,-0.58693,0.58878,0.23005,0.8073
4263/566.55mz/10.16min,-0.69319,0.52634,0.27874,0.76417
4268/118.1225mz/10.17min,-0.56409,0.60282,0.21981,0.81733
4269/409.4397mz/10.17min,0.096104,0.92806,0.032424,0.97295
4271/695.4616mz/10.18min,-1.8839,0.13268,0.87718,0.57576
4277/599.5025mz/10.2min,-0.010469,0.99215,0.0034232,0.99835
4282/100.112mz/10.19min,0.67579,0.53623,0.27065,0.76806
4288/606.3392mz/10.21min,-1.5682,0.19191,0.71689,0.60391
4291/676.4515mz/10.21min,0.97883,0.38309,0.4167,0.67632
4292/714.4695mz/10.21min,-2.0997,0.10368,0.98429,0.55565
4296/674.4381mz/10.21min,-1.1064,0.33062,0.48066,0.63742
4298/690.4335mz/10.21min,-1.2469,0.28045,0.55214,0.61956
4300/566.308mz/10.21min,-1.1182,0.32609,0.48666,0.63742
4304/650.4381mz/10.21min,1.4896,0.21058,0.67658,0.60492
4307/744.5527mz/10.23min,-1.5171,0.20384,0.69071,0.60492
4309/782.568mz/10.24min,-1.4268,0.22681,0.64433,0.60585
4310/772.584mz/10.23min,-1.5157,0.20417,0.69002,0.60492
4317/798.5626mz/10.23min,1.3159,0.25857,0.58743,0.60945
4318/758.5683mz/10.23min,1.0509,0.35261,0.4527,0.65073
4319/786.5956mz/10.23min,0.00076971,0.99942,0.00025078,0.99995
4322/575.5025mz/10.23min,-1.8369,0.14011,0.85354,0.57576
4324/756.5519mz/10.24min,-4.8945,0.0080761,2.0928,0.34107
4325/785.578mz/10.24min,-1.087,0.33817,0.47087,0.64286
4328/754.5374mz/10.24min,-0.70179,0.5215,0.28275,0.76135
4335/664.4539mz/10.27min,-0.14415,0.89235,0.049463,0.95953
4336/780.5507mz/10.29min,1.1834,0.30219,0.51972,0.62785
4339/806.5626mz/10.29min,0.5623,0.60393,0.21901,0.81733
4340/718.5367mz/10.32min,-1.6467,0.17496,0.75706,0.59799
4341/804.5496mz/10.29min,-1.3107,0.26016,0.58476,0.60945
4345/782.5679mz/10.29min,-0.92547,0.4071,0.3903,0.68889
4350/674.438mz/10.35min,-0.65874,0.54605,0.26277,0.77558
4352/98.5119mz/10.44min,0.45563,0.6723,0.17244,0.84677
4353/110.0199mz/10.45min,0.1969,0.8535,0.068794,0.9528
4356/207.0172mz/10.45min,0.58661,0.58897,0.22991,0.8073
4357/112.0177mz/10.48min,-0.50886,0.63763,0.19543,0.83129
4358/111.5217mz/10.48min,-0.15837,0.88184,0.054611,0.95558
4359/139.9877mz/10.48min,-0.29092,0.78557,0.10481,0.91687
4360/141.9832mz/10.48min,-0.090063,0.93257,0.03032,0.97412
4361/111.0201mz/10.48min,-0.35876,0.73791,0.132,0.89102
4362/156.9904mz/10.48min,-0.79908,0.46901,0.32882,0.73288
4363/99.5121mz/10.48min,-0.24508,0.81845,0.087005,0.9302
4364/184.9853mz/10.49min,-0.38371,0.72071,0.14224,0.8781
4369/94.045mz/10.51min,-2.8622,0.045826,1.3389,0.48705
4373/410.761mz/10.54min,-1.4598,0.21813,0.66128,0.60585
4375/122.5469mz/10.56min,-1.0681,0.34565,0.46137,0.64751
4376/102.5353mz/10.56min,-0.88333,0.42695,0.36962,0.70147
4377/104.0301mz/10.56min,-1.7211,0.16035,0.79493,0.58201
4378/81.5205mz/10.56min,-1.0214,0.3648,0.43794,0.6617
4379/102.0337mz/10.56min,-1.0251,0.36325,0.4398,0.65983
4380/167.0126mz/10.57min,-1.2886,0.26701,0.57347,0.61318
4381/111.0389mz/10.57min,-1.3792,0.23994,0.6199,0.60868
4383/97.9912mz/10.57min,-2.0698,0.10726,0.96956,0.55613
4384/90.5258mz/10.57min,-0.056968,0.9573,0.018951,0.98231
4386/99.531mz/10.57min,-0.69188,0.52708,0.27813,0.76417
4387/154.0047mz/10.58min,0.48242,0.65472,0.18394,0.83892
4388/168.0159mz/10.57min,0.48871,0.65063,0.18666,0.83797
4390/125.9861mz/10.58min,-1.1462,0.31562,0.50083,0.62974
4392/84.9596mz/10.6min,0.0069274,0.9948,0.0022623,0.99835
4394/255.9436mz/10.59min,0.73911,0.50086,0.30028,0.74988
4408/154.99mz/10.86min,-0.26357,0.80513,0.094132,0.92678
4409/379.3354mz/10.83min,-0.13555,0.89872,0.046374,0.96269
4415/429.3357mz/10.89min,-0.46143,0.66847,0.17492,0.84652
4420/98.512mz/10.95min,-0.35141,0.74301,0.12901,0.89119
4429/98.512mz/11.24min,0.79008,0.47368,0.32451,0.73288
