"",t.stat,p.value,-log10(p),FDR
4104/459.3103mz/5.57min,1.9964,0.1166,0.9333,0.42033
4105/422.1961mz/5.58min,-0.69506,0.52528,0.27961,0.79059
4107/480.2376mz/5.56min,-2.4356,0.071548,1.1454,0.34351
4109/301.1646mz/5.57min,-4.1196,0.014617,1.8351,0.18231
4110/319.1946mz/5.57min,-3.2965,0.030032,1.5224,0.24396
4112/423.1994mz/5.57min,-0.24165,0.82094,0.085691,0.92594
4116/412.1752mz/5.57min,-3.341,0.028808,1.5405,0.2406
4117/277.2162mz/5.57min,0.26773,0.80214,0.095748,0.91927
4118/113.0596mz/5.57min,-2.4091,0.073628,1.133,0.3483
4120/335.2193mz/5.57min,0.071311,0.94657,0.023846,0.9777
4121/318.191mz/5.57min,-3.6918,0.020985,1.6781,0.21002
4123/323.1465mz/5.57min,-5.0057,0.0074603,2.1272,0.13406
4124/295.2267mz/5.57min,-0.17066,0.87278,0.059096,0.95096
4131/367.2953mz/5.57min,-0.6473,0.55271,0.2575,0.8058
4132/816.5438mz/5.58min,-1.4415,0.2229,0.6519,0.57846
4150/492.3083mz/5.58min,-0.61524,0.57167,0.24285,0.80956
4155/411.3253mz/5.59min,-0.4201,0.696,0.15739,0.88663
4157/429.336mz/5.58min,-1.979,0.11894,0.92466,0.42363
4159/598.2069mz/5.59min,-0.30802,0.77344,0.11157,0.91554
4160/265.2638mz/5.57min,1.6082,0.18306,0.7374,0.52254
4163/920.5905mz/5.6min,-3.5619,0.023547,1.6281,0.22291
4166/371.1681mz/5.6min,-1.3158,0.25857,0.58742,0.62015
4167/439.2307mz/5.6min,-1.3273,0.25511,0.59327,0.61715
4172/438.2273mz/5.6min,-1.2707,0.27271,0.5643,0.63425
4174/370.1647mz/5.6min,-1.2479,0.28014,0.55263,0.63864
4177/302.3053mz/5.61min,0.93132,0.40441,0.39318,0.71854
4179/536.2865mz/5.61min,0.37624,0.72584,0.13916,0.89563
4180/537.2895mz/5.61min,0.061304,0.95406,0.020425,0.98035
4181/251.2005mz/5.61min,3.3602,0.0283,1.5482,0.24053
4182/233.19mz/5.61min,3.8122,0.018905,1.7234,0.20665
4186/599.412mz/5.62min,7.5432,0.0016545,2.7813,0.069863
4188/454.3505mz/5.65min,5.4879,0.0053708,2.27,0.11349
4193/604.3679mz/5.63min,48.979,1.0397e-06,5.9831,0.0012331
4196/432.2378mz/5.63min,-0.068057,0.94901,0.022731,0.97829
4197/416.2147mz/5.64min,0.96977,0.38708,0.4122,0.71116
4198/415.2113mz/5.64min,3.4454,0.026165,1.5823,0.23656
4203/520.2227mz/5.64min,-1.77,0.15143,0.81978,0.47703
4204/279.2318mz/5.65min,7.9117,0.0013809,2.8598,0.069693
4207/261.2212mz/5.64min,5.9514,0.0039999,2.3979,0.10093
4209/297.2424mz/5.65min,8.3718,0.0011134,2.9533,0.069693
4210/280.2352mz/5.65min,6.9739,0.0022231,2.653,0.078704
4211/298.2458mz/5.65min,5.5296,0.005226,2.2818,0.1131
4213/453.3474mz/5.65min,4.8555,0.0083065,2.0806,0.14278
4214/658.4245mz/5.66min,-1.5196,0.20325,0.69197,0.54851
4216/506.2434mz/5.66min,-2.2578,0.086891,1.061,0.36937
4221/434.2899mz/5.66min,0.22753,0.83117,0.080313,0.93268
4225/476.2772mz/5.68min,-4.145,0.014318,1.8441,0.18162
4227/417.3111mz/5.67min,-1.2548,0.27786,0.55618,0.63679
4239/307.2478mz/5.68min,2.8793,0.045043,1.3464,0.28713
4240/381.3111mz/5.68min,-0.11853,0.91136,0.04031,0.96852
4244/507.2273mz/5.68min,-2.3131,0.081756,1.0875,0.35921
4245/382.3145mz/5.68min,-0.083932,0.93714,0.028194,0.97423
4246/489.2171mz/5.68min,-2.0058,0.11535,0.93799,0.419
4250/304.2998mz/5.69min,6.0507,0.0037646,2.4243,0.097225
4258/426.3368mz/5.7min,0.61639,0.57099,0.24337,0.80956
4263/518.3239mz/5.71min,-2.9964,0.040086,1.397,0.27245
4266/468.308mz/5.71min,-1.684,0.16746,0.77608,0.50091
4267/523.2224mz/5.71min,-2.0592,0.10855,0.96438,0.40484
4272/427.3396mz/5.7min,0.38505,0.7198,0.14279,0.89563
4275/787.5716mz/5.73min,0.39957,0.70989,0.14881,0.89377
4276/549.3182mz/5.72min,3.8864,0.017745,1.7509,0.20139
4277/532.2917mz/5.72min,4.7952,0.0086785,2.0616,0.146
4279/786.5681mz/5.73min,0.47855,0.65724,0.18228,0.86564
4282/332.3159mz/5.72min,-3.3056,0.029778,1.5261,0.24396
4285/295.2267mz/5.71min,1.797,0.14676,0.83341,0.47105
4287/277.2162mz/5.73min,3.5954,0.022851,1.6411,0.21944
4289/506.3241mz/5.74min,-0.30751,0.7738,0.11137,0.91554
4294/279.2794mz/5.74min,0.9905,0.378,0.42251,0.71045
4301/958.5208mz/5.75min,-0.5629,0.60356,0.21928,0.83624
4302/278.2478mz/5.79min,0.95204,0.39499,0.40342,0.71466
4308/543.3889mz/5.75min,1.8667,0.13535,0.86855,0.45568
4311/476.277mz/5.76min,-4.3998,0.011693,1.9321,0.16608
4312/424.3208mz/5.75min,0.92281,0.40833,0.38899,0.72262
4313/397.3423mz/5.76min,0.86627,0.43521,0.3613,0.74002
4319/355.1175mz/5.76min,-0.41482,0.69956,0.15518,0.88782
4320/420.1804mz/5.76min,-0.64044,0.55673,0.25435,0.80719
4321/440.2065mz/5.76min,-0.7405,0.50011,0.30094,0.77476
4329/933.6011mz/5.75min,-2.6575,0.056535,1.2477,0.30687
4331/280.2829mz/5.74min,1.0403,0.35697,0.44737,0.69461
4332/302.3053mz/5.77min,-1.1473,0.31521,0.50139,0.66479
4339/355.0698mz/5.75min,-2.0596,0.10851,0.96455,0.40484
4340/425.3238mz/5.76min,0.85795,0.43929,0.35725,0.74146
4341/784.551mz/5.77min,1.7003,0.16429,0.78439,0.49961
4342/785.5546mz/5.77min,1.592,0.18659,0.72911,0.52908
4344/392.7806mz/5.77min,1.1924,0.299,0.52433,0.64745
4345/597.4047mz/5.78min,4.8074,0.0086015,2.0654,0.14573
4349/596.4016mz/5.8min,9.6165,0.00065373,3.1846,0.055381
4351/599.41mz/5.78min,4.8913,0.0080944,2.0918,0.14106
4352/424.2119mz/5.78min,-0.40241,0.70796,0.14999,0.89332
4356/1019.6056mz/5.78min,1.0904,0.33682,0.4726,0.68461
4359/770.5742mz/5.79min,0.28202,0.79191,0.10132,0.91869
4360/507.247mz/5.79min,-2.4481,0.070588,1.1513,0.3405
4362/506.2435mz/5.79min,-2.2594,0.086739,1.0618,0.36937
4365/494.3239mz/5.79min,1.6716,0.16993,0.76973,0.50384
4369/464.2768mz/5.79min,-0.12007,0.91022,0.040856,0.96822
4371/499.3738mz/5.8min,-0.40747,0.70453,0.1521,0.89197
4373/618.3833mz/5.8min,24.736,1.5854e-05,4.7999,0.0062677
4375/519.3273mz/5.8min,-3.3567,0.028392,1.5468,0.24053
4376/518.3238mz/5.8min,-3.0798,0.036938,1.4325,0.26391
4382/520.3295mz/5.8min,-2.9881,0.040415,1.3935,0.27365
4383/773.5011mz/5.8min,-0.15367,0.88531,0.052904,0.9584
4386/555.27mz/5.81min,-1.4024,0.23345,0.63181,0.59289
4388/330.3002mz/5.81min,-1.2828,0.26886,0.57048,0.63267
4390/587.2598mz/5.81min,-1.6797,0.16831,0.7739,0.50091
4398/197.0808mz/5.82min,-1.2009,0.29605,0.52864,0.64479
4400/634.3563mz/5.83min,10.777,0.00042038,3.3764,0.05526
4401/801.5444mz/5.82min,-0.64369,0.55482,0.25584,0.80635
4402/221.19mz/5.82min,-1.1335,0.32035,0.49438,0.67185
4403/203.1793mz/5.8min,-0.94715,0.3972,0.40099,0.71575
4406/592.3128mz/5.83min,2.7068,0.053714,1.2699,0.30231
4407/768.5588mz/5.84min,-0.18433,0.86272,0.06413,0.94521
4408/613.4279mz/5.83min,6.2784,0.0032859,2.4833,0.094248
4411/342.2096mz/5.83min,-0.7017,0.52154,0.28271,0.78728
4413/278.2478mz/5.83min,0.73561,0.50277,0.29863,0.77545
4416/507.3273mz/5.84min,-0.62395,0.56648,0.24681,0.80934
4417/844.5364mz/5.84min,-3.0264,0.03892,1.4098,0.27201
4419/506.3239mz/5.84min,-0.012188,0.99086,0.003988,0.996
4422/431.2787mz/5.84min,-2.1932,0.093356,1.0299,0.3784
4425/861.3947mz/5.84min,-0.29329,0.78389,0.10574,0.91588
4426/525.3785mz/5.85min,-0.26339,0.80526,0.094062,0.92008
4428/381.311mz/5.84min,-0.4975,0.64494,0.19048,0.85993
4429/452.277mz/5.85min,1.8027,0.14578,0.8363,0.46983
4430/550.1084mz/5.85min,0.76983,0.48434,0.31485,0.76531
4431/482.0457mz/5.85min,0.72952,0.50611,0.29576,0.77786
4439/551.3053mz/5.86min,-3.8373,0.018502,1.7328,0.20466
4441/550.302mz/5.86min,-3.6395,0.021974,1.6581,0.2145
4446/279.2794mz/5.84min,1.5784,0.1896,0.72215,0.53162
4455/757.5061mz/5.87min,4.2207,0.01347,1.8706,0.17459
4458/457.3998mz/5.88min,-1.8527,0.13756,0.86151,0.45892
4463/374.3263mz/5.88min,-7.6884,0.0015394,2.8127,0.069863
4467/629.3443mz/5.88min,1.8385,0.13985,0.85434,0.46176
4468/409.3099mz/5.89min,2.5234,0.065123,1.1863,0.32605
4479/427.3205mz/5.89min,7.0883,0.0020915,2.6795,0.075489
4480/636.3388mz/5.89min,3.1417,0.034792,1.4585,0.25789
4481/494.3238mz/5.89min,2.0484,0.10989,0.95904,0.40728
4488/608.4015mz/5.9min,8.5251,0.0010388,2.9835,0.069693
4489/494.2852mz/5.91min,0.68121,0.53313,0.27316,0.79553
4490/356.1492mz/5.9min,-0.16961,0.87355,0.058711,0.95102
4491/786.5327mz/5.91min,0.22689,0.83163,0.08007,0.93268
4494/787.5357mz/5.91min,0.19239,0.85681,0.067116,0.94134
4495/493.2807mz/5.91min,0.88516,0.42607,0.37052,0.73413
4500/510.3071mz/5.91min,0.57207,0.59789,0.22338,0.83186
4502/522.2824mz/5.91min,-0.89379,0.42195,0.37474,0.73112
4504/344.3158mz/5.91min,-3.1218,0.035466,1.4502,0.2584
4505/597.3033mz/5.92min,-2.8074,0.048445,1.3147,0.29468
4506/515.2627mz/5.91min,0.085363,0.93607,0.028689,0.97423
4514/509.2434mz/5.93min,-1.5784,0.18961,0.72215,0.53162
4515/436.2116mz/5.93min,-0.78742,0.47507,0.32324,0.76191
4526/256.0968mz/5.93min,-7.6215,0.0015911,2.7983,0.069863
4531/523.2858mz/5.97min,-0.3792,0.72381,0.14038,0.89563
4534/395.3271mz/5.93min,0.13029,0.90263,0.044492,0.96443
4544/673.3704mz/5.94min,-1.4489,0.22096,0.65569,0.57625
4545/414.1909mz/5.94min,-0.40065,0.70916,0.14926,0.89332
4546/800.5483mz/5.95min,-0.89653,0.42065,0.37608,0.73044
4547/440.2769mz/5.95min,1.3613,0.24506,0.61072,0.60868
4548/546.3072mz/5.95min,1.9808,0.11869,0.9256,0.42335
4550/353.2685mz/5.94min,3.0057,0.039718,1.401,0.27245
4552/500.2746mz/5.96min,-0.37231,0.72855,0.13754,0.89633
4554/479.2959mz/5.96min,0.4532,0.6739,0.17141,0.87329
4559/337.2735mz/5.96min,-1.223,0.28847,0.5399,0.6437
4560/478.2926mz/5.96min,0.45519,0.67259,0.17225,0.87227
4561/596.4015mz/5.96min,6.4123,0.0030393,2.5172,0.091256
4562/955.5777mz/5.96min,0.066755,0.94998,0.022285,0.97887
4563/480.2984mz/5.99min,0.52356,0.62825,0.20187,0.85009
4564/281.211mz/5.96min,0.9608,0.39106,0.40775,0.71236
4575/773.5008mz/5.96min,-0.62351,0.56674,0.24661,0.80934
4577/347.3349mz/5.97min,-3.3651,0.028172,1.5502,0.24053
4578/346.3315mz/5.97min,-2.8511,0.046345,1.334,0.29159
4581/422.1962mz/5.99min,-1.1246,0.32369,0.48987,0.67468
4583/316.0637mz/5.97min,-10.758,0.00042323,3.3734,0.05526
4584/423.1994mz/6.02min,-0.46427,0.6666,0.17614,0.8701
4588/354.1335mz/5.98min,-0.47365,0.66045,0.18016,0.86647
4589/593.3336mz/5.97min,0.15325,0.88562,0.052753,0.9584
4590/453.2387mz/5.99min,-0.47486,0.65965,0.18069,0.86647
4595/485.2279mz/5.98min,-0.97426,0.38509,0.41443,0.71107
4596/626.4118mz/5.98min,3.7923,0.01923,1.716,0.20879
4598/606.3283mz/5.98min,1.0272,0.36237,0.44084,0.69939
4600/746.5096mz/5.98min,-0.21049,0.84357,0.073877,0.93756
4603/745.5065mz/5.99min,-0.24668,0.8173,0.087621,0.92535
4604/507.2276mz/5.99min,-2.3403,0.079348,1.1005,0.35486
4608/293.2951mz/5.99min,1.2706,0.27274,0.56425,0.63425
4610/518.3238mz/5.99min,0.01367,0.98975,0.0044753,0.996
4613/571.4313mz/5.99min,0.38194,0.72193,0.1415,0.89563
4614/632.3989mz/5.99min,8.0318,0.001304,2.8847,0.069693
4615/612.423mz/6.0min,5.0722,0.0071193,2.1476,0.13193
4620/610.417mz/6.0min,5.1442,0.0067716,2.1693,0.12796
4622/628.4466mz/6.0min,5.1388,0.0067971,2.1677,0.12796
4623/627.4435mz/6.0min,5.1668,0.0066668,2.1761,0.12753
4625/522.3454mz/6.0min,0.30202,0.77769,0.1092,0.91588
4626/408.3258mz/6.0min,0.6665,0.54157,0.26635,0.79943
4627/482.3239mz/6.0min,0.217,0.83882,0.076329,0.93756
4632/743.4911mz/6.0min,-0.27772,0.79499,0.099638,0.91869
4635/520.3396mz/6.01min,0.29262,0.78437,0.10548,0.91588
4636/542.3215mz/6.01min,-1.0702,0.34481,0.46242,0.68626
4638/523.3478mz/6.01min,0.29839,0.78027,0.10776,0.91588
4639/1039.6716mz/6.01min,-0.17681,0.86825,0.061354,0.94825
4646/277.2162mz/6.01min,8.7206,0.0009524,3.0212,0.066444
4647/757.5064mz/6.02min,3.1925,0.033136,1.4797,0.25273
4648/997.6247mz/6.09min,-0.013383,0.98996,0.0043809,0.996
4649/312.2533mz/6.02min,7.5871,0.0016186,2.7908,0.069863
4650/597.3031mz/6.03min,-1.0561,0.35049,0.45532,0.69372
4655/511.1384mz/6.02min,2.3413,0.079267,1.1009,0.35486
4656/814.564mz/6.02min,-4.5246,0.010621,1.9738,0.15869
4658/579.2927mz/6.04min,-1.0524,0.35198,0.45348,0.69402
4662/744.4941mz/6.0min,-0.20766,0.84564,0.072814,0.93776
4670/607.3318mz/5.99min,1.0698,0.34497,0.46222,0.68626
4671/522.2823mz/6.03min,-0.91933,0.40995,0.38727,0.72351
4676/523.2856mz/6.03min,-1.0076,0.37064,0.43105,0.70594
4680/596.4015mz/6.04min,5.5603,0.0051222,2.2905,0.1125
4684/423.2183mz/6.05min,-1.0872,0.33806,0.47101,0.68523
4687/421.2119mz/6.05min,-0.72888,0.50646,0.29546,0.77786
4690/422.2153mz/6.05min,-0.76095,0.48908,0.31062,0.76931
4692/412.3207mz/6.05min,0.40175,0.70841,0.14972,0.89332
4694/478.2926mz/6.05min,0.64741,0.55265,0.25755,0.8058
4695/955.5777mz/6.05min,0.44139,0.68174,0.16638,0.87838
4701/354.1334mz/6.06min,-0.25678,0.81002,0.091506,0.92196
4703/727.4961mz/6.06min,-0.58582,0.58946,0.22955,0.82729
4704/500.2746mz/6.06min,0.59445,0.5842,0.23344,0.82288
4706/438.3364mz/6.06min,1.0693,0.34515,0.46199,0.68626
4708/622.4166mz/6.06min,5.6996,0.0046831,2.3295,0.10681
4709/544.3627mz/6.07min,0.35984,0.73716,0.13244,0.90278
4711/211.0964mz/6.07min,-0.8448,0.44579,0.35087,0.74309
4713/429.263mz/6.07min,-2.399,0.074439,1.1282,0.34895
4716/657.3392mz/6.07min,-3.1191,0.035558,1.4491,0.2584
4721/548.3942mz/6.08min,0.37054,0.72977,0.13681,0.8972
4732/650.3543mz/6.07min,2.7693,0.050368,1.2978,0.29643
4737/300.1594mz/6.08min,-7.4797,0.0017083,2.7674,0.069863
4743/395.3282mz/6.06min,-0.032495,0.97563,0.010713,0.98916
4744/382.316mz/6.09min,0.22972,0.82957,0.081145,0.93214
4750/998.6277mz/6.09min,0.095286,0.92867,0.032138,0.97346
4751/506.3245mz/6.09min,-0.98501,0.38039,0.41978,0.71071
4756/543.3249mz/6.11min,-1.4233,0.22775,0.64255,0.58528
4762/1039.6716mz/6.11min,0.31545,0.76819,0.11453,0.91336
4765/542.3215mz/6.11min,0.0016082,0.99879,0.00052415,0.99964
4766/520.3396mz/6.11min,0.61664,0.57084,0.24349,0.80956
4768/523.3479mz/6.11min,0.60594,0.57726,0.23863,0.81649
4769/307.3107mz/6.16min,-0.64304,0.55521,0.25554,0.80635
4775/622.35mz/6.13min,0.68957,0.52838,0.27705,0.79339
4777/620.3439mz/6.13min,1.0342,0.35947,0.44434,0.69662
4778/454.2925mz/6.13min,0.32617,0.76065,0.11882,0.91032
4779/552.2814mz/6.13min,0.58328,0.59101,0.22841,0.82742
4782/973.6245mz/6.12min,0.11122,0.9168,0.037725,0.97035
4784/607.3313mz/6.14min,4.0158,0.01592,1.7981,0.18881
4785/492.3082mz/6.14min,-0.27495,0.79697,0.098556,0.91902
4788/606.3284mz/6.14min,3.5653,0.023473,1.6294,0.22291
4799/407.1852mz/6.15min,1.2801,0.26972,0.56908,0.63345
4816/524.2539mz/6.16min,-1.9471,0.12337,0.9088,0.42903
4817/507.2277mz/6.16min,-2.0185,0.1137,0.94425,0.41555
4818/506.4048mz/6.16min,-0.96023,0.39132,0.40747,0.71236
4819/272.222mz/6.16min,-0.84543,0.44548,0.35118,0.74309
4825/812.5482mz/6.17min,1.0446,0.3552,0.44953,0.69402
4826/332.3311mz/6.17min,7.312,0.0018608,2.7303,0.073051
4830/508.3399mz/6.18min,1.486,0.21147,0.67474,0.5602
4831/409.3424mz/6.18min,0.209,0.84466,0.073319,0.93756
4832/410.3448mz/6.19min,-0.020128,0.98491,0.0066054,0.99328
4837/212.0528mz/6.19min,1.779,0.14986,0.82432,0.47395
4838/510.3581mz/6.19min,-0.00084156,0.99937,0.0002742,0.99979
4839/496.3396mz/6.19min,-0.70133,0.52175,0.28253,0.78728
4841/498.3454mz/6.19min,-0.80278,0.46709,0.3306,0.75587
4842/307.3107mz/6.21min,1.4892,0.21068,0.67639,0.5596
4843/506.3239mz/6.19min,-0.26132,0.80675,0.093262,0.92051
4845/612.423mz/6.19min,10.291,0.0005029,3.2985,0.05526
4846/610.4171mz/6.19min,26.151,1.2704e-05,4.8961,0.0062677
4847/627.4438mz/6.19min,10.241,0.00051253,3.2903,0.05526
4848/648.373mz/6.19min,58.502,5.1123e-07,6.2914,0.0012126
4853/672.4162mz/6.2min,-2.6933,0.054472,1.2638,0.30347
4854/439.3891mz/6.2min,-2.7853,0.049552,1.3049,0.29643
4856/424.2118mz/6.2min,-0.32793,0.75941,0.11952,0.90957
4858/507.3269mz/6.19min,-0.25539,0.81102,0.09097,0.92245
4860/356.1492mz/6.2min,-0.31895,0.76573,0.11593,0.91317
4865/632.3989mz/6.2min,25.16,1.4817e-05,4.8293,0.0062677
4866/425.1957mz/6.21min,-0.044328,0.96677,0.014678,0.98499
4873/511.1384mz/6.21min,2.3645,0.077284,1.1119,0.35456
4877/740.5216mz/6.26min,-0.60279,0.57915,0.23721,0.81771
4885/716.5221mz/6.27min,-0.24203,0.82066,0.085837,0.92594
4886/425.305mz/6.23min,0.20859,0.84496,0.073164,0.93756
4888/279.2318mz/6.22min,4.8823,0.008147,2.089,0.14106
4889/504.2279mz/6.22min,-2.9681,0.041224,1.3849,0.27467
4901/622.417mz/6.22min,8.7502,0.00094011,3.0268,0.066444
4910/623.4204mz/6.22min,8.0979,0.001264,2.8983,0.069693
4911/644.3989mz/6.22min,14.599,0.00012805,3.8926,0.033748
4914/330.3366mz/6.24min,-1.4449,0.222,0.65364,0.57677
4916/794.5377mz/6.23min,1.8179,0.14323,0.84396,0.46744
4917/498.2824mz/6.23min,0.042182,0.96838,0.013956,0.98499
4921/454.2926mz/6.24min,0.67922,0.53427,0.27224,0.79553
4922/907.5774mz/6.24min,0.15045,0.88769,0.051736,0.95848
4924/441.3362mz/6.23min,-1.5298,0.2008,0.69724,0.54589
4925/654.305mz/6.27min,-0.62855,0.56375,0.24891,0.80934
4926/456.2984mz/6.24min,0.65337,0.54917,0.26029,0.80289
4927/476.2745mz/6.24min,-0.086502,0.93522,0.029084,0.97423
4928/423.3254mz/6.24min,-1.5107,0.20539,0.68742,0.55236
4937/407.1851mz/6.25min,0.96516,0.38912,0.40992,0.71116
4940/812.5478mz/6.21min,4.3004,0.012641,1.8982,0.17037
4941/934.5851mz/6.25min,-3.7836,0.019375,1.7128,0.2089
4942/438.2101mz/6.25min,-1.0466,0.35437,0.45055,0.69402
4944/956.5675mz/6.25min,-3.3755,0.027902,1.5544,0.23979
4950/287.055mz/6.25min,6.8281,0.0024059,2.6187,0.08202
4952/406.3099mz/6.25min,0.9674,0.38812,0.41103,0.71116
4953/437.2068mz/6.26min,-0.83587,0.45025,0.34654,0.74616
4961/491.2329mz/6.26min,-2.708,0.05365,1.2704,0.30231
4963/297.2424mz/6.27min,1.0939,0.33546,0.47436,0.68461
4969/495.2276mz/6.28min,-2.2197,0.090647,1.0426,0.37443
4970/477.2171mz/6.29min,-1.7876,0.14836,0.82868,0.47317
4975/478.2213mz/6.29min,-3.2628,0.030999,1.5087,0.24674
4983/498.3455mz/6.3min,-0.77256,0.48289,0.31615,0.76509
4985/519.325mz/6.3min,-1.3084,0.26084,0.58363,0.62247
4986/496.3396mz/6.3min,-0.74209,0.49925,0.30169,0.77476
4987/497.3429mz/6.3min,-0.74875,0.49564,0.30484,0.77291
4988/991.6716mz/6.3min,-1.2319,0.28544,0.54449,0.64237
4992/267.1719mz/6.3min,1.216,0.29083,0.53636,0.6437
4993/518.3215mz/6.3min,-1.3067,0.26137,0.58274,0.62247
4996/480.3083mz/6.31min,2.9435,0.04224,1.3743,0.27909
5010/557.4561mz/6.3min,-0.2668,0.80281,0.095386,0.91927
5013/512.2404mz/6.32min,-0.5176,0.63204,0.19925,0.8522
5015/358.3314mz/6.32min,-3.7232,0.020417,1.69,0.20939
5017/279.2318mz/6.32min,1.0838,0.33941,0.46928,0.68523
5020/422.1961mz/6.32min,-0.48006,0.65626,0.18293,0.86564
5021/490.259mz/6.32min,-0.53238,0.62266,0.20575,0.84689
5024/635.3628mz/6.34min,0.91508,0.41192,0.38519,0.72518
5028/646.4147mz/6.34min,17.088,6.8798e-05,4.1624,0.020399
5030/634.3596mz/6.34min,0.042852,0.96787,0.014181,0.98499
5032/566.297mz/6.35min,-0.24426,0.81904,0.086693,0.92557
5034/697.4851mz/6.35min,-0.87701,0.43,0.36654,0.73589
5035/654.305mz/6.35min,-0.75845,0.49042,0.30944,0.76931
5040/620.3439mz/6.27min,2.2757,0.085186,1.0696,0.36777
5046/377.3202mz/6.36min,-0.94668,0.39741,0.40076,0.71575
5047/524.3613mz/6.36min,2.0857,0.10535,0.97738,0.40109
5048/314.2689mz/6.36min,4.2275,0.013397,1.873,0.17459
5052/522.3552mz/6.36min,2.1381,0.099303,1.003,0.38998
5054/523.3586mz/6.37min,2.1137,0.10207,0.99111,0.39509
5055/627.4412mz/6.38min,10.681,0.00043526,3.3613,0.05526
5058/626.4387mz/6.38min,6.5134,0.002868,2.5424,0.089511
5059/662.3887mz/6.37min,39.621,2.4244e-06,5.6154,0.0019169
5064/576.3176mz/6.38min,8.3301,0.0011348,2.9451,0.069693
5067/408.2988mz/6.39min,-1.8372,0.14006,0.85369,0.46176
5069/402.3577mz/6.38min,-7.2011,0.001971,2.7053,0.073051
5071/443.2062mz/6.39min,-1.0446,0.35516,0.44957,0.69402
5074/372.3471mz/6.39min,-8.2262,0.0011905,2.9243,0.069693
5076/624.433mz/6.38min,18.892,4.6238e-05,4.335,0.015668
5077/641.4593mz/6.39min,7.0802,0.0021005,2.6777,0.075489
5081/727.4963mz/6.39min,-0.48627,0.65222,0.18561,0.86418
5086/424.2118mz/6.4min,-0.47427,0.66003,0.18043,0.86647
5088/492.2745mz/6.4min,-0.49134,0.64892,0.18781,0.86232
5090/425.2149mz/6.4min,-0.47167,0.66174,0.17931,0.86768
5092/1115.6992mz/6.4min,1.0904,0.33682,0.4726,0.68461
5093/524.298mz/6.42min,2.3096,0.082067,1.0858,0.35921
5097/480.3083mz/6.41min,2.2659,0.086114,1.0649,0.36871
5099/741.514mz/6.41min,-0.81924,0.45865,0.33851,0.75289
5102/450.1546mz/6.41min,-1.1099,0.32925,0.48247,0.67911
5105/742.5151mz/6.41min,-0.46911,0.66342,0.17821,0.86892
5106/506.2433mz/6.41min,-3.7001,0.020833,1.6812,0.20939
5108/406.2012mz/6.41min,-0.49493,0.6466,0.18936,0.86069
5119/440.4096mz/6.42min,-0.35419,0.74108,0.13014,0.90356
5125/590.3332mz/6.44min,3.608,0.022598,1.6459,0.21874
5128/277.2162mz/6.44min,0.47813,0.65751,0.1821,0.86564
5130/295.2267mz/6.47min,0.19016,0.85844,0.066288,0.94226
5134/492.2379mz/6.47min,-2.6259,0.058435,1.2333,0.31116
5135/515.2303mz/6.45min,-2.5207,0.065311,1.185,0.32605
5138/493.2484mz/6.45min,-2.0811,0.10589,0.97513,0.40146
5141/494.2518mz/6.45min,-2.0968,0.10403,0.98286,0.39999
5143/1002.5159mz/6.45min,-2.7593,0.050886,1.2934,0.29643
5146/495.2548mz/6.45min,-2.1759,0.095183,1.0214,0.38044
5149/525.2381mz/6.45min,-1.9018,0.12996,0.88619,0.44355
5150/408.2167mz/6.46min,-0.45686,0.67148,0.17297,0.87222
5154/392.3311mz/6.47min,-0.24471,0.81872,0.086863,0.92557
5161/435.2504mz/6.51min,0.19319,0.85622,0.067415,0.94122
5164/544.3371mz/6.47min,2.419,0.072843,1.1376,0.34626
5165/746.2403mz/6.47min,4.4764,0.01102,1.9578,0.16037
5166/467.3629mz/6.45min,-0.15634,0.88334,0.053874,0.9584
5173/522.3552mz/6.47min,2.494,0.067196,1.1727,0.33137
5180/576.3177mz/6.48min,7.2437,0.0019278,2.7149,0.073051
5181/508.2534mz/6.46min,1.5645,0.19274,0.71503,0.53596
5183/510.3558mz/6.49min,-1.1998,0.29641,0.52811,0.64479
5185/614.3522mz/6.49min,0.65586,0.54772,0.26144,0.80289
5187/613.3492mz/6.49min,1.2726,0.2721,0.56527,0.63413
5190/918.5902mz/6.49min,-4.7393,0.0090416,2.0438,0.14767
5192/491.2328mz/6.56min,-1.9529,0.12255,0.91168,0.42749
5194/404.1855mz/6.5min,-0.74015,0.5003,0.30077,0.77476
5204/452.2769mz/6.51min,0.081009,0.93933,0.027184,0.97423
5209/438.2272mz/6.51min,-1.1675,0.30786,0.51164,0.65782
5210/417.24mz/6.51min,0.37496,0.72673,0.13863,0.89563
5211/492.2366mz/6.53min,-0.068125,0.94896,0.022754,0.97829
5213/545.3664mz/6.53min,0.72449,0.50887,0.29339,0.77882
5217/648.3755mz/6.52min,2.0894,0.1049,0.97922,0.40069
5218/277.2161mz/6.52min,3.1177,0.035605,1.4485,0.2584
5224/544.363mz/6.52min,0.8439,0.44624,0.35043,0.74331
5225/546.2748mz/6.53min,-3.0185,0.039221,1.4065,0.27245
5227/468.3082mz/6.53min,-0.085153,0.93623,0.028617,0.97423
5233/337.2737mz/6.51min,-0.94698,0.39727,0.40091,0.71575
5234/424.3207mz/6.54min,1.3307,0.25407,0.59504,0.61685
5241/590.3333mz/6.54min,5.665,0.0047875,2.3199,0.10815
5243/1003.4399mz/6.55min,-3.1817,0.033482,1.4752,0.25374
5245/494.2414mz/6.56min,-1.8068,0.14508,0.83839,0.46948
