"",t.stat,p.value,-log10(p),FDR
4422/782.5691mz/7.38min,-0.51258,0.63525,0.19706,0.82501
4434/830.553mz/7.35min,3.7716,0.019577,1.7082,0.073851
4436/399.3253mz/7.34min,0.8911,0.42323,0.37342,0.67407
4441/620.4116mz/7.34min,0.507,0.63883,0.19462,0.82666
4444/424.3203mz/7.35min,2.2114,0.091488,1.0386,0.24053
4452/392.3308mz/7.39min,-0.35859,0.73803,0.13193,0.89052
4453/309.242mz/7.36min,-0.0226,0.98305,0.0074235,0.99396
4458/704.4491mz/7.36min,2.0725,0.10693,0.97091,0.27261
4463/315.2315mz/7.36min,0.67977,0.53395,0.2725,0.7565
4467/459.3101mz/7.37min,0.87645,0.43027,0.36626,0.68008
4468/481.292mz/7.37min,1.1294,0.32186,0.49234,0.599
4469/550.3862mz/7.36min,-1.9182,0.12754,0.89436,0.3115
4475/282.2789mz/7.39min,6.4507,0.0029728,2.5268,0.023549
4477/300.2893mz/7.39min,0.40761,0.70443,0.15216,0.87122
4484/429.3371mz/7.39min,-0.80976,0.4635,0.33395,0.70707
4491/376.3076mz/7.4min,-0.17557,0.86916,0.0609,0.95343
4492/375.3043mz/7.4min,0.11589,0.91332,0.039376,0.96311
4494/524.3709mz/7.32min,-0.04845,0.96368,0.016067,0.98817
4498/412.3289mz/7.4min,0.68338,0.5319,0.27417,0.756
4502/377.32mz/7.4min,3.0836,0.036801,1.4341,0.11847
4503/395.3305mz/7.4min,1.5886,0.18735,0.72734,0.40612
4505/411.3256mz/7.41min,1.1976,0.29719,0.52697,0.5658
4506/313.2733mz/7.4min,-3.0747,0.037124,1.4303,0.11909
4511/331.2839mz/7.4min,-3.3531,0.028487,1.5454,0.097297
4512/325.3097mz/7.41min,-0.66021,0.5452,0.26345,0.7647
4514/441.3724mz/7.41min,0.6464,0.55324,0.25709,0.77182
4524/814.5586mz/7.35min,0.24795,0.81638,0.088107,0.93094
4529/368.4247mz/7.44min,0.97809,0.38341,0.41634,0.64694
4531/291.2315mz/7.43min,1.6812,0.16803,0.77463,0.3803
4535/391.2991mz/7.43min,0.33244,0.75625,0.12134,0.90012
4540/405.1693mz/7.44min,-1.4963,0.2089,0.68006,0.43897
4542/427.1512mz/7.44min,-1.1048,0.33121,0.4799,0.6091
4545/409.3097mz/7.42min,-0.13963,0.8957,0.047836,0.96311
4546/426.3083mz/7.44min,0.10779,0.91935,0.036517,0.96769
4549/425.3044mz/7.44min,-0.10309,0.92286,0.034866,0.96915
4552/558.4149mz/7.44min,-9.3805,0.00071951,3.143,0.013396
4554/407.294mz/7.48min,-1.2556,0.2776,0.55658,0.53692
4562/465.2971mz/7.44min,0.60562,0.57745,0.23849,0.78869
4563/393.315mz/7.47min,0.02677,0.97993,0.008807,0.99371
4566/394.3183mz/7.47min,-0.22408,0.83367,0.079004,0.93763
4569/333.2408mz/7.44min,0.144,0.89246,0.04941,0.9626
4570/315.3253mz/7.44min,0.014233,0.98933,0.0046606,0.9963
4573/804.55mz/7.45min,-0.94183,0.39961,0.39837,0.65905
4574/263.2367mz/7.45min,-2.5497,0.063326,1.1984,0.18373
4576/311.2576mz/7.45min,0.046807,0.96491,0.015513,0.98817
4577/781.5553mz/7.45min,-1.2354,0.28427,0.54627,0.5475
4578/449.3022mz/7.45min,0.13657,0.89797,0.04674,0.96311
4581/806.5635mz/7.45min,-3.5076,0.024726,1.6069,0.088507
4583/279.2316mz/7.45min,0.11786,0.91186,0.040071,0.96311
4591/780.5513mz/7.45min,-1.1948,0.29816,0.52555,0.56648
4592/782.5691mz/7.44min,-1.6841,0.16745,0.77612,0.37946
4602/429.4128mz/7.46min,0.98411,0.38078,0.41933,0.6457
4607/437.3022mz/7.45min,0.27446,0.79732,0.098367,0.92668
4612/415.3202mz/7.45min,0.54257,0.61624,0.21025,0.81539
4613/355.3203mz/7.45min,0.38197,0.72191,0.14152,0.87923
4617/369.2396mz/7.46min,-0.043608,0.96731,0.014436,0.98846
4618/354.2998mz/7.46min,0.79094,0.47323,0.32493,0.71495
4619/347.2577mz/7.46min,-0.48224,0.65483,0.18387,0.83768
4620/428.4094mz/7.46min,0.7894,0.47404,0.32419,0.71498
4624/774.5636mz/7.48min,0.51968,0.63072,0.20016,0.82458
4629/672.4208mz/7.47min,-0.55896,0.606,0.21752,0.80712
4633/403.3202mz/7.48min,0.059273,0.95558,0.019734,0.98646
4636/315.2315mz/7.49min,0.24015,0.82202,0.085117,0.93094
4637/481.292mz/7.49min,0.5502,0.61146,0.21363,0.81142
4638/427.3204mz/7.45min,0.47746,0.65795,0.18181,0.8389
4640/740.522mz/7.53min,-0.38501,0.71983,0.14277,0.87923
4642/394.3373mz/7.48min,0.59591,0.58332,0.23409,0.79492
4646/392.3308mz/7.48min,0.14813,0.88941,0.0509,0.96172
4648/650.4387mz/7.5min,-0.73819,0.50137,0.29985,0.73134
4656/706.4636mz/7.49min,-0.80982,0.46347,0.33398,0.70707
4661/411.3254mz/7.51min,0.92142,0.40898,0.3883,0.6695
4674/383.3305mz/7.52min,-0.50839,0.63793,0.19522,0.82666
4675/429.3364mz/7.53min,1.7402,0.1568,0.80465,0.36209
4677/430.3395mz/7.55min,0.96964,0.38713,0.41214,0.6501
4693/375.3043mz/7.53min,1.7323,0.15826,0.80064,0.36393
4694/443.3152mz/7.54min,0.70796,0.51804,0.28564,0.74578
4697/407.294mz/7.54min,-0.3951,0.71294,0.14695,0.87473
4698/424.3203mz/7.54min,0.14132,0.89445,0.048444,0.9626
4700/465.2972mz/7.54min,0.53398,0.62165,0.20645,0.81898
4701/267.1741mz/7.53min,1.6279,0.17888,0.74744,0.39506
4708/393.315mz/7.53min,1.3598,0.2455,0.60995,0.48971
4714/399.3254mz/7.55min,1.0231,0.36412,0.43876,0.62824
4715/676.4541mz/7.61min,0.12373,0.9075,0.042156,0.96311
4722/732.4805mz/7.56min,-0.05514,0.95867,0.01833,0.98739
4723/251.1792mz/7.56min,1.535,0.19958,0.69989,0.42532
4727/470.4561mz/7.56min,-0.57006,0.59913,0.22248,0.80165
4728/455.3323mz/7.56min,3.6168,0.022421,1.6493,0.082694
4729/269.1897mz/7.56min,0.90186,0.41813,0.37869,0.67161
4741/451.318mz/7.51min,1.0018,0.37311,0.42816,0.63856
4750/441.2994mz/7.58min,0.94365,0.39878,0.39927,0.65882
4756/440.3153mz/7.59min,-0.16621,0.87606,0.057467,0.95503
4757/429.3361mz/7.59min,1.3755,0.24097,0.61804,0.48406
4763/628.4988mz/7.59min,0.038084,0.97145,0.012582,0.98881
4764/406.3464mz/7.65min,2.1797,0.094778,1.0233,0.24811
4768/584.4726mz/7.6min,0.27423,0.79749,0.098274,0.92668
4775/540.4467mz/7.61min,0.17911,0.86656,0.062203,0.95227
4779/547.3601mz/7.61min,0.43837,0.68375,0.1651,0.85622
4780/507.3675mz/7.61min,-0.49687,0.64535,0.19021,0.83214
4781/542.4045mz/7.61min,-0.1774,0.86781,0.061574,0.95308
4782/501.3756mz/7.61min,0.41045,0.70251,0.15335,0.87106
4783/496.4202mz/7.61min,0.11988,0.91036,0.040789,0.96311
4787/452.394mz/7.62min,0.01575,0.98819,0.0051602,0.99584
4788/457.3496mz/7.63min,1.4711,0.21523,0.66709,0.44744
4789/369.2973mz/7.62min,0.71678,0.51313,0.28977,0.74201
4790/364.3417mz/7.62min,0.029124,0.97816,0.0095898,0.99302
4791/347.3152mz/7.62min,0.12471,0.90677,0.042502,0.96311
4793/408.368mz/7.62min,-0.045687,0.96575,0.015136,0.98817
4794/391.3413mz/7.62min,0.16842,0.87443,0.058277,0.95459
4803/447.2866mz/7.64min,-0.21767,0.83834,0.076581,0.93979
4819/484.3417mz/7.65min,0.69322,0.52632,0.27875,0.75283
4822/255.2315mz/7.65min,0.072687,0.94554,0.024318,0.98319
4827/357.3358mz/7.65min,0.31094,0.77138,0.11273,0.90887
4833/303.3042mz/7.65min,0.25681,0.81,0.091518,0.92973
4835/339.3254mz/7.65min,0.25809,0.80907,0.092012,0.92973
4836/380.3517mz/7.65min,-0.26701,0.80266,0.095469,0.92775
4837/269.2471mz/7.65min,-0.13731,0.89742,0.047004,0.96311
4838/213.1847mz/7.65min,0.086327,0.93535,0.029024,0.97795
4839/227.2003mz/7.65min,-0.1234,0.90774,0.042037,0.96311
4841/283.2628mz/7.65min,0.55411,0.60902,0.21537,0.80937
4844/321.3148mz/7.65min,0.080194,0.93994,0.026902,0.98029
4845/241.2159mz/7.65min,0.26055,0.8073,0.092962,0.92973
4850/327.2677mz/7.66min,8.7208,0.00095233,3.0212,0.014581
4856/740.5218mz/7.66min,0.24502,0.8185,0.086981,0.93094
4858/417.3359mz/7.66min,0.21846,0.83776,0.076879,0.93979
4864/676.4541mz/7.67min,2.2929,0.083591,1.0778,0.22667
4868/413.3028mz/7.67min,1.0158,0.36716,0.43515,0.63169
4875/650.4385mz/7.62min,0.91938,0.40992,0.3873,0.67045
4876/373.3096mz/7.68min,0.73843,0.50124,0.29996,0.73134
4879/385.346mz/7.68min,1.7427,0.15635,0.80589,0.3619
4880/786.5979mz/7.68min,0.24574,0.81798,0.087259,0.93094
4883/714.4698mz/7.68min,-0.18944,0.85897,0.066022,0.94851
4889/410.3134mz/7.69min,1.7422,0.15643,0.80568,0.3619
4907/575.5028mz/7.68min,0.2338,0.82662,0.082696,0.93372
4911/732.4803mz/7.66min,1.0073,0.37079,0.43087,0.63614
4913/757.5569mz/7.69min,-0.076704,0.94254,0.025699,0.98197
4914/698.4361mz/7.68min,1.2249,0.28783,0.54087,0.55202
4916/758.5675mz/7.69min,-0.97526,0.38465,0.41493,0.64773
4918/780.5509mz/7.68min,-1.7305,0.15859,0.79971,0.36393
4920/425.3044mz/7.65min,0.89373,0.42198,0.37471,0.67325
4925/800.5786mz/7.68min,0.40562,0.70578,0.15133,0.87122
4926/774.5635mz/7.68min,0.16633,0.87597,0.057513,0.95503
4927/806.5639mz/7.69min,-1.8742,0.13417,0.87234,0.32293
4928/184.0732mz/7.69min,-0.87614,0.43042,0.36611,0.68008
4930/804.5498mz/7.69min,-0.61887,0.56951,0.2445,0.78253
4944/781.5546mz/7.69min,-1.4616,0.21765,0.66223,0.45013
4945/674.4374mz/7.7min,-0.6707,0.53915,0.26829,0.75914
4946/782.5689mz/7.69min,0.065534,0.95089,0.021868,0.98495
4948/784.5818mz/7.68min,-1.8142,0.14384,0.84213,0.34124
4950/456.3469mz/7.69min,-1.3592,0.24566,0.60966,0.48971
4951/756.5534mz/7.69min,-0.029401,0.97795,0.009682,0.99302
4952/409.3097mz/7.69min,1.7463,0.15569,0.80774,0.3619
4955/808.5794mz/7.69min,-0.016306,0.98777,0.0053438,0.99584
4963/427.3203mz/7.69min,1.7711,0.15124,0.82033,0.35511
4964/449.3021mz/7.69min,1.6485,0.1746,0.75796,0.38937
4975/744.5534mz/7.69min,-0.040231,0.96984,0.013301,0.98881
4985/441.2996mz/7.7min,1.4774,0.21364,0.67032,0.44582
4986/467.313mz/7.7min,0.90365,0.41728,0.37957,0.67161
4992/393.3147mz/7.7min,1.391,0.23659,0.626,0.47828
4994/411.3254mz/7.65min,0.69626,0.5246,0.28017,0.75203
4998/321.1117mz/7.7min,-0.22026,0.83646,0.077557,0.93917
4999/389.1743mz/7.7min,-0.070387,0.94726,0.023529,0.98343
5000/778.5355mz/7.69min,0.066513,0.95016,0.022203,0.98495
5008/267.174mz/7.7min,1.2102,0.29282,0.5334,0.55873
5010/407.1848mz/7.7min,-0.67189,0.53847,0.26884,0.75877
5017/391.2991mz/7.71min,1.4913,0.21015,0.67746,0.44012
5018/468.3888mz/7.71min,-0.57006,0.59913,0.22248,0.80165
5022/387.1586mz/7.71min,-0.40629,0.70533,0.15161,0.87122
5026/445.3308mz/7.72min,0.64529,0.55389,0.25658,0.77214
5029/228.1957mz/7.72min,4.851,0.0083331,2.0792,0.042649
5040/371.1009mz/7.72min,7.4589,0.0017263,2.7629,0.018505
5042/519.1385mz/7.72min,14.616,0.00012745,3.8947,0.0079868
5050/554.1755mz/7.72min,6.1388,0.0035697,2.4474,0.025307
5052/559.1309mz/7.72min,13.06,0.00019845,3.7024,0.0093956
5053/355.0694mz/7.72min,7.4069,0.0017725,2.7514,0.018667
5059/223.0635mz/7.72min,6.6162,0.0027059,2.5677,0.022109
5072/443.3152mz/7.73min,1.9896,0.1175,0.92995,0.29207
5075/485.3233mz/7.74min,0.68629,0.53024,0.27552,0.75577
5084/415.3203mz/7.74min,0.79685,0.47016,0.32775,0.71149
5086/437.3024mz/7.74min,1.1468,0.3154,0.50113,0.59122
5095/597.4146mz/7.75min,0.1175,0.91213,0.039945,0.96311
5102/442.4249mz/7.71min,0.75669,0.49136,0.3086,0.72608
5107/441.3357mz/7.77min,2.2289,0.089724,1.0471,0.23719
5116/476.373mz/7.78min,0.93483,0.4028,0.39491,0.66296
5117/381.3148mz/7.77min,1.4451,0.22195,0.65375,0.45713
5123/459.3464mz/7.78min,1.3069,0.26131,0.58284,0.51583
5124/481.3282mz/7.79min,1.4978,0.20853,0.68083,0.43897
5132/427.3202mz/7.79min,3.1363,0.034972,1.4563,0.11358
5134/428.3238mz/7.79min,1.9462,0.1235,0.90834,0.3036
5143/284.2944mz/7.79min,7.1706,0.0020027,2.6984,0.019513
5156/315.2314mz/7.86min,8.0258,0.0013078,2.8835,0.017143
5157/694.4646mz/7.79min,-0.82655,0.45495,0.34204,0.70247
5158/757.5566mz/7.79min,-0.76123,0.48892,0.31076,0.72328
5159/227.1275mz/7.8min,0.72821,0.50683,0.29514,0.73594
5160/347.2576mz/7.8min,5.2324,0.0063731,2.1956,0.03595
5167/518.4045mz/7.81min,0.28778,0.78781,0.10358,0.91953
5169/523.3599mz/7.81min,0.65901,0.5459,0.26289,0.76509
5176/323.1273mz/7.81min,-2.4199,0.072774,1.138,0.20336
5178/339.1223mz/7.76min,-1.9881,0.11771,0.92919,0.29219
5180/391.1899mz/7.82min,-2.4338,0.071684,1.1446,0.20187
5181/410.204mz/7.82min,-2.5213,0.065267,1.1853,0.18728
5182/341.1378mz/7.82min,-2.4004,0.074324,1.1289,0.2066
5184/409.2006mz/7.82min,-2.5111,0.065979,1.1806,0.18902
5185/392.1932mz/7.82min,-2.4261,0.072283,1.141,0.20234
5187/411.208mz/7.81min,-2.991,0.040297,1.3947,0.12681
5190/839.3753mz/7.82min,-2.9037,0.043953,1.357,0.13596
5195/774.5633mz/7.75min,-0.41157,0.70175,0.15382,0.87098
5196/782.5688mz/7.82min,-0.57768,0.59444,0.22589,0.80109
5198/800.5785mz/7.75min,-0.48295,0.65437,0.18418,0.83768
5203/431.1821mz/7.83min,-2.0218,0.11327,0.94589,0.28309
5205/472.2087mz/7.83min,-2.2446,0.08817,1.0547,0.23418
5209/184.0732mz/7.81min,-0.77623,0.48095,0.3179,0.72015
5214/411.3252mz/7.83min,-0.76801,0.48531,0.31398,0.72182
5217/191.1063mz/7.83min,-0.36171,0.73587,0.1332,0.889
5218/463.1717mz/7.83min,-1.6694,0.17036,0.76864,0.38179
5219/173.0959mz/7.83min,-0.64722,0.55276,0.25746,0.77182
5220/414.3341mz/7.83min,-0.89812,0.4199,0.37686,0.67228
5225/841.5002mz/7.83min,-0.90254,0.41781,0.37903,0.67161
5227/756.5532mz/7.8min,-0.57277,0.59746,0.22369,0.80165
5229/474.3339mz/7.84min,0.45686,0.67148,0.17296,0.84785
5231/433.307mz/7.84min,0.33158,0.75685,0.12099,0.90012
5232/758.5666mz/7.8min,-1.7957,0.14697,0.83278,0.34641
5233/842.5038mz/7.83min,-0.53522,0.62087,0.207,0.81854
5240/425.3771mz/7.85min,-6.812,0.0024271,2.6149,0.021046
5249/837.3587mz/7.86min,-2.2173,0.090889,1.0415,0.23965
5251/461.1562mz/7.86min,-1.4829,0.21223,0.67319,0.44345
5253/390.1776mz/7.86min,-2.0363,0.11141,0.95307,0.2796
5254/389.1744mz/7.87min,-2.0178,0.11378,0.94392,0.28399
5256/499.3389mz/7.8min,1.1771,0.30441,0.51654,0.57594
5257/777.341mz/7.87min,-2.2921,0.083659,1.0775,0.22667
5265/1162.7328mz/7.87min,-1.1011,0.33264,0.47802,0.60973
5267/375.3042mz/7.86min,0.44759,0.67762,0.16902,0.84978
5268/1140.7514mz/7.87min,-2.1017,0.10346,0.98524,0.26619
5275/393.3146mz/7.86min,0.81059,0.46307,0.33435,0.70707
5280/394.3181mz/7.86min,0.11576,0.91342,0.039327,0.96311
5283/405.1692mz/7.88min,-1.4128,0.23058,0.63718,0.46845
5291/835.3441mz/7.88min,-1.8055,0.14531,0.83771,0.34383
5293/310.3099mz/7.89min,7.969,0.0013436,2.8717,0.017324
5307/424.3201mz/7.89min,-1.0269,0.3625,0.44069,0.62748
5309/549.3756mz/7.89min,-0.12127,0.90932,0.041282,0.96311
5311/427.1506mz/7.88min,-1.0592,0.34925,0.45687,0.61906
5317/587.3912mz/7.9min,-0.63969,0.55718,0.25401,0.77376
5319/582.4358mz/7.9min,-0.52236,0.62902,0.20134,0.82447
5324/547.3986mz/7.9min,-0.38394,0.72056,0.14233,0.87923
5327/680.4479mz/7.92min,-1.063,0.34772,0.45878,0.61906
5328/442.2133mz/7.9min,-0.10569,0.92091,0.035781,0.96877
5329/406.2525mz/7.9min,0.90728,0.41557,0.38135,0.67161
5330/420.2315mz/7.91min,0.80918,0.4638,0.33367,0.70707
5347/284.2944mz/7.86min,3.4736,0.025499,1.5935,0.090565
5364/483.3442mz/7.92min,-0.057683,0.95677,0.019194,0.98675
5372/391.2988mz/7.94min,0.64646,0.5532,0.25711,0.77182
5378/395.3308mz/7.94min,1.0148,0.36758,0.43464,0.63183
5379/410.3132mz/7.93min,0.31059,0.77162,0.1126,0.90887
5380/449.3022mz/7.94min,0.14866,0.88901,0.051092,0.96172
5382/409.3096mz/7.93min,0.40259,0.70784,0.15006,0.8722
5395/427.3204mz/7.96min,0.78375,0.47699,0.32149,0.71766
5396/422.3046mz/7.95min,1.9192,0.12739,0.89486,0.3115
5398/325.346mz/7.96min,0.23274,0.82739,0.082292,0.93401
5399/343.3567mz/7.96min,0.24141,0.82111,0.085601,0.93094
5402/428.324mz/7.96min,1.0683,0.34558,0.46145,0.61906
5408/443.3151mz/7.96min,0.70267,0.521,0.28316,0.74886
5425/459.3464mz/7.98min,0.94163,0.3997,0.39827,0.65905
5431/481.3284mz/7.99min,0.4475,0.67768,0.16898,0.84978
5432/491.3726mz/7.98min,0.4791,0.65688,0.18251,0.83812
5433/526.4098mz/7.98min,0.022775,0.98292,0.0074815,0.99396
5434/531.3652mz/7.99min,0.25158,0.81376,0.089502,0.93094
5440/426.3083mz/7.99min,1.2866,0.26766,0.57242,0.52494
5442/425.3046mz/7.99min,1.2112,0.2925,0.53388,0.55873
5455/447.2865mz/7.99min,0.64029,0.55682,0.25429,0.77376
5461/407.294mz/7.99min,0.66845,0.54044,0.26725,0.76038
5465/411.3253mz/8.0min,0.32635,0.76052,0.11889,0.90231
5473/835.3445mz/8.0min,-2.1298,0.10023,0.99898,0.25868
5474/389.1744mz/8.0min,-1.8852,0.13248,0.87785,0.31971
5476/425.3405mz/8.0min,-0.0034266,0.99743,0.0011175,0.99949
5483/375.3043mz/8.03min,0.50718,0.63871,0.1947,0.82666
5489/427.1511mz/7.99min,-1.3596,0.24556,0.60985,0.48971
5495/405.1692mz/8.0min,-1.5055,0.20665,0.68477,0.43721
5507/427.3564mz/8.01min,0.33219,0.75643,0.12123,0.90012
5512/409.3456mz/8.02min,0.065635,0.95082,0.021903,0.98495
5524/575.2831mz/8.04min,1.0507,0.35268,0.45262,0.61906
5535/423.3616mz/8.06min,-0.15516,0.88421,0.053444,0.96009
5538/360.3257mz/8.06min,0.15628,0.88338,0.053852,0.95976
5542/1146.7389mz/8.06min,-1.0689,0.34531,0.46179,0.61906
5545/1124.7572mz/8.06min,-2.3995,0.074397,1.1284,0.2066
5551/367.3364mz/8.07min,0.67227,0.53825,0.26902,0.75877
5560/619.3092mz/8.08min,1.0507,0.35268,0.45262,0.61906
5563/445.3308mz/8.09min,0.18284,0.86382,0.063579,0.95007
5570/693.4539mz/8.09min,0.32274,0.76306,0.11744,0.90314
5573/349.3461mz/8.09min,-0.0096208,0.99278,0.003145,0.99728
5574/367.3566mz/8.09min,-0.13104,0.90207,0.044761,0.96311
5577/523.3987mz/8.09min,0.36434,0.73404,0.13428,0.88866
5579/558.436mz/8.1min,0.026431,0.98018,0.0086942,0.99371
5580/563.3914mz/8.1min,0.26889,0.80131,0.096199,0.92698
5583/522.5967mz/8.1min,1.0507,0.35268,0.45262,0.61906
5591/457.3308mz/8.1min,0.48494,0.65308,0.18503,0.83768
5595/427.3204mz/8.1min,0.14649,0.89062,0.050307,0.96189
5602/371.1008mz/8.12min,7.203,0.001969,2.7057,0.019392
5607/628.1941mz/8.11min,6.2794,0.0032841,2.4836,0.024853
5608/629.1949mz/8.11min,6.02,0.0038354,2.4162,0.026184
5615/413.3771mz/8.12min,0.57602,0.59546,0.22515,0.80128
5617/714.4696mz/8.12min,0.082671,0.93809,0.027758,0.97927
5636/674.4382mz/8.12min,-0.87492,0.43101,0.36552,0.68008
5637/497.3234mz/8.12min,0.27931,0.79386,0.10026,0.92417
5649/431.3426mz/8.13min,0.29749,0.7809,0.1074,0.9147
5664/251.1792mz/8.12min,0.88768,0.42487,0.37175,0.6755
5665/395.3664mz/8.12min,0.012544,0.99059,0.0041051,0.99646
5674/433.3071mz/8.13min,1.0201,0.36537,0.43727,0.62921
5675/651.3989mz/8.13min,0.4003,0.70939,0.14911,0.8722
5681/393.3148mz/8.13min,0.90139,0.41835,0.37846,0.67161
5684/394.3183mz/8.13min,0.86865,0.43405,0.36246,0.68353
5686/411.3253mz/8.09min,-0.036763,0.97244,0.012139,0.98927
5687/788.6113mz/8.11min,-1.1276,0.32255,0.4914,0.59907
5692/408.3255mz/8.13min,0.24161,0.82096,0.085675,0.93094
5700/782.5681mz/8.13min,-0.76233,0.48834,0.31128,0.72328
5704/581.4195mz/8.13min,0.76934,0.48461,0.31461,0.72182
5706/772.5844mz/8.15min,-0.25691,0.80992,0.091557,0.92973
5709/756.5532mz/8.13min,-0.013688,0.98973,0.0044814,0.9963
5710/757.5568mz/8.14min,-0.44541,0.67906,0.16809,0.85093
5712/744.5532mz/8.14min,-1.6026,0.18428,0.73452,0.40307
5713/376.3076mz/8.14min,0.69648,0.52448,0.28027,0.75203
5722/249.1635mz/8.14min,0.60227,0.57947,0.23697,0.79027
5723/375.3043mz/8.14min,1.2124,0.29208,0.5345,0.55873
5724/395.3305mz/8.14min,0.16943,0.87368,0.058647,0.95434
5730/184.0732mz/8.13min,-0.63122,0.56217,0.25013,0.77773
5731/575.5028mz/8.14min,-0.0011879,0.99911,0.0003871,0.99966
5732/377.3199mz/8.14min,0.46645,0.66516,0.17707,0.84396
5736/396.3338mz/8.14min,0.20061,0.85079,0.070177,0.94336
5737/684.6494mz/8.14min,-0.61606,0.57119,0.24322,0.78425
5739/804.5492mz/8.14min,0.12892,0.90365,0.044001,0.96311
5740/346.3311mz/8.14min,1.0447,0.35514,0.4496,0.62099
5741/378.3232mz/8.14min,0.4068,0.70498,0.15182,0.87122
5754/429.3359mz/8.15min,0.52297,0.62863,0.20161,0.82447
5759/784.5818mz/8.15min,-1.4622,0.21751,0.66253,0.45013
5765/786.5962mz/8.15min,-0.84535,0.44552,0.35114,0.69201
5766/589.4067mz/8.15min,-0.08739,0.93456,0.029392,0.97795
5767/760.5785mz/8.14min,0.49049,0.64947,0.18744,0.83451
5770/451.3178mz/8.16min,0.47919,0.65682,0.18255,0.83812
5771/758.5691mz/8.14min,-2.1476,0.098242,1.0077,0.25426
5810/470.4564mz/8.2min,0.76226,0.48838,0.31125,0.72328
5812/391.1902mz/8.17min,-2.0335,0.11177,0.95166,0.27975
5814/507.3652mz/8.18min,1.2953,0.26492,0.57688,0.5207
5820/502.4097mz/8.18min,1.0877,0.33787,0.47125,0.61265
5821/467.3726mz/8.18min,1.5965,0.18561,0.7314,0.40501
5822/401.3409mz/8.18min,0.80712,0.46485,0.33268,0.70707
5823/590.5137mz/8.18min,0.87771,0.42966,0.36688,0.68008
5824/770.5764mz/8.18min,1.0875,0.33798,0.47111,0.61265
5828/572.5033mz/8.19min,0.68575,0.53055,0.27527,0.75577
5833/442.3666mz/8.18min,1.1707,0.30671,0.51328,0.57849
5834/792.5585mz/8.18min,0.51214,0.63554,0.19686,0.82501
5836/551.3914mz/8.18min,-0.13308,0.90055,0.04549,0.96311
5844/752.5667mz/8.19min,0.97713,0.38383,0.41586,0.64694
5852/385.3097mz/8.19min,0.49236,0.64827,0.18825,0.83414
5854/407.2937mz/8.19min,0.8747,0.43111,0.36541,0.68008
5858/423.3614mz/8.2min,-0.33759,0.75264,0.12341,0.89922
5861/390.3151mz/8.2min,2.8977,0.04422,1.3544,0.13633
5865/295.2628mz/8.2min,-3.3915,0.027492,1.5608,0.095409
5866/734.5561mz/8.2min,0.85923,0.43866,0.35787,0.68663
5867/365.3199mz/8.2min,0.86765,0.43454,0.36197,0.68371
5868/441.3721mz/8.22min,0.21082,0.84334,0.074,0.93979
5869/574.3888mz/8.21min,-5.1149,0.0069103,2.1605,0.037584
5876/336.2893mz/8.21min,-3.2351,0.03182,1.4973,0.10633
5886/363.2501mz/8.21min,-1.0378,0.35799,0.44613,0.62417
5898/470.3261mz/8.22min,2.7776,0.049939,1.3016,0.15165
5905/323.1273mz/8.23min,-2.0714,0.10707,0.97035,0.27261
5907/533.381mz/8.23min,1.0313,0.36068,0.44288,0.62748
5908/484.3418mz/8.23min,0.35104,0.74327,0.12885,0.89336
5909/528.4254mz/8.23min,0.70238,0.52116,0.28303,0.74886
5916/352.339mz/8.25min,0.19131,0.8576,0.066716,0.94815
5924/470.3628mz/8.24min,0.6385,0.55787,0.25347,0.77414
5927/312.3256mz/8.26min,4.9166,0.0079488,2.0997,0.041261
5932/408.3256mz/8.27min,0.46343,0.66715,0.17578,0.84499
5947/414.2689mz/8.29min,0.93365,0.40334,0.39433,0.66325
5954/454.2923mz/8.29min,0.97346,0.38545,0.41404,0.64846
5955/413.2657mz/8.29min,0.95637,0.39304,0.40556,0.65453
5956/167.0337mz/8.29min,0.68764,0.52948,0.27615,0.75577
5957/121.0283mz/8.3min,0.020712,0.98447,0.0067988,0.99484
5958/149.0233mz/8.29min,0.71193,0.51583,0.28749,0.74414
5959/429.2395mz/8.3min,0.99445,0.37629,0.42448,0.64015
5960/628.6134mz/8.28min,-0.80461,0.46615,0.33148,0.70835
5961/279.1588mz/8.3min,0.68331,0.53194,0.27414,0.756
5962/113.1323mz/8.3min,-0.0039534,0.99703,0.0012896,0.99949
5964/803.5424mz/8.3min,0.91259,0.41309,0.38396,0.67161
5965/391.2839mz/8.3min,0.75435,0.49262,0.30749,0.72679
5966/190.0497mz/8.3min,0.78713,0.47522,0.3231,0.71618
5975/592.5294mz/8.31min,0.72382,0.50924,0.29308,0.73872
5980/772.5896mz/8.31min,0.96545,0.38899,0.41006,0.65111
5983/338.3413mz/8.31min,1.4175,0.22929,0.63961,0.46683
5987/458.3623mz/8.31min,1.6382,0.17672,0.75272,0.39266
5991/754.5818mz/8.32min,0.75108,0.49438,0.30594,0.72759
5997/794.574mz/8.33min,1.0641,0.34724,0.45937,0.61906
6009/574.5187mz/8.34min,0.64098,0.55641,0.2546,0.77376
6010/412.329mz/8.34min,0.22661,0.83183,0.079963,0.93729
6012/736.5716mz/8.34min,0.76851,0.48504,0.31422,0.72182
6013/454.3302mz/8.34min,4.5074,0.010761,1.9681,0.049764
6019/473.3177mz/8.35min,3.0695,0.037309,1.4282,0.11946
6034/472.3378mz/8.37min,0.83038,0.45301,0.34389,0.70067
