"",t.stat,p.value,-log10(p),FDR
3145/413.3634mz/8.74min,-1.1559,0.31208,0.50574,0.6396
3146/476.3592mz/8.74min,-0.92831,0.40579,0.3917,0.66111
3147/100.9336mz/8.72min,-1.8987,0.13043,0.88463,0.6396
3148/589.1506mz/8.77min,0.61989,0.5689,0.24497,0.73318
3149/801.5484mz/8.8min,0.7904,0.47351,0.32467,0.67839
3150/694.4901mz/8.82min,1.1386,0.31843,0.49698,0.6396
3151/458.3486mz/8.86min,1.4971,0.20871,0.68045,0.6396
3153/815.5639mz/8.91min,0.53838,0.61888,0.2084,0.76829
3155/446.3485mz/8.96min,0.98116,0.38207,0.41786,0.65298
3156/383.3528mz/8.96min,0.21013,0.84384,0.073741,0.90365
3157/587.1349mz/8.96min,1.2184,0.29,0.5376,0.6396
3160/803.5639mz/9.01min,1.4453,0.2219,0.65385,0.6396
3161/815.5639mz/9.0min,0.64321,0.55511,0.25562,0.72428
3163/743.6159mz/9.04min,0.72111,0.51074,0.2918,0.69963
3164/800.5894mz/9.06min,1.359,0.24573,0.60954,0.6396
3165/817.5794mz/9.07min,0.78883,0.47434,0.32391,0.67839
3170/695.4658mz/9.3min,-1.4261,0.22698,0.644,0.6396
3176/765.4829mz/9.44min,0.68096,0.53327,0.27305,0.71022
3180/755.6157mz/9.47min,1.0114,0.36901,0.43296,0.64416
3186/655.527mz/9.67min,0.52993,0.62421,0.20467,0.77216
3188/765.4829mz/9.71min,0.9527,0.39469,0.40374,0.65797
3190/643.5269mz/9.81min,0.43935,0.6831,0.16552,0.80831
3191/743.6158mz/9.82min,1.2399,0.28278,0.54855,0.6396
3192/100.9337mz/10.23min,-1.6436,0.1756,0.75546,0.6396
3193/134.8652mz/10.2min,0.54381,0.61546,0.2108,0.76584
3194/793.5142mz/10.21min,1.1372,0.31895,0.49628,0.6396
3195/132.8679mz/10.21min,-1.1754,0.30504,0.51564,0.6396
3196/618.4776mz/10.2min,0.92379,0.40788,0.38947,0.66111
3197/134.8947mz/10.21min,-0.84136,0.4475,0.3492,0.67311
3199/694.4536mz/10.22min,-1.6571,0.17285,0.76234,0.6396
3200/136.8917mz/10.21min,-0.68172,0.53284,0.2734,0.71022
3201/765.4831mz/10.22min,0.77508,0.48156,0.31735,0.68325
3203/699.497mz/10.22min,-2.0549,0.10908,0.96225,0.6396
3205/671.4661mz/10.22min,-1.5783,0.18964,0.72207,0.6396
3206/693.4503mz/10.22min,-1.28,0.26974,0.56906,0.6396
3208/695.466mz/10.23min,-1.5684,0.19186,0.71701,0.6396
3210/669.4504mz/10.23min,-1.6134,0.18195,0.74006,0.6396
3211/144.9235mz/10.23min,-2.573,0.061782,1.2091,0.6396
3213/116.9286mz/10.24min,-0.59801,0.58204,0.23504,0.74405
3214/115.9208mz/10.24min,-3.7202,0.020471,1.6889,0.62093
3216/325.1844mz/10.24min,-1.4863,0.2114,0.6749,0.6396
3222/311.1687mz/10.26min,-1.9118,0.12847,0.89118,0.6396
3224/836.5344mz/10.27min,0.22756,0.83115,0.080321,0.90005
3226/857.5185mz/10.26min,-0.91502,0.41195,0.38515,0.66111
3229/833.519mz/10.27min,-0.082235,0.93841,0.027607,0.95757
3231/861.5489mz/10.27min,-0.77303,0.48265,0.31637,0.68325
3235/712.493mz/10.31min,-0.29424,0.78322,0.10612,0.87252
3236/112.9857mz/10.3min,-0.044659,0.96652,0.014789,0.97104
3240/100.9337mz/10.28min,3.183,0.03344,1.4757,0.6396
3241/758.4978mz/10.31min,-0.27619,0.79608,0.099042,0.87889
3245/153.8686mz/10.39min,-0.91749,0.4108,0.38637,0.66111
3247/806.4954mz/10.38min,-0.76091,0.4891,0.3106,0.6879
3248/215.0328mz/10.41min,0.41109,0.70208,0.15361,0.81952
3250/712.4929mz/10.48min,0.62115,0.56815,0.24554,0.73318
3251/738.5084mz/10.48min,-1.6734,0.16955,0.77069,0.6396
3252/243.8993mz/10.49min,-0.050313,0.96229,0.016696,0.96842
3253/245.8948mz/10.49min,0.81163,0.46254,0.33485,0.67589
3254/162.839mz/10.52min,0.85442,0.44103,0.35554,0.67191
3256/802.5606mz/10.5min,-0.80611,0.46537,0.3322,0.67589
3257/241.8989mz/10.52min,0.43806,0.68396,0.16497,0.80831
3258/163.9861mz/10.52min,-0.57656,0.59513,0.22539,0.75177
3259/160.842mz/10.54min,0.63553,0.55962,0.25211,0.72866
3261/214.88mz/10.55min,0.17393,0.87037,0.060296,0.91557
3262/134.8652mz/10.53min,-0.96241,0.39034,0.40855,0.65797
3263/132.8679mz/10.53min,-2.9148,0.043471,1.3618,0.6396
3264/199.805mz/10.53min,-0.20326,0.84885,0.071169,0.90549
3265/195.811mz/10.53min,-0.23208,0.82787,0.082039,0.90005
3266/197.808mz/10.53min,-0.22438,0.83346,0.079117,0.90005
3268/187.861mz/10.54min,-0.76221,0.4884,0.31122,0.68768
3269/216.8766mz/10.54min,-1.3977,0.23474,0.62942,0.6396
3270/189.858mz/10.55min,-0.93019,0.40493,0.39262,0.66111
3273/758.4981mz/10.55min,-0.27867,0.79431,0.10001,0.87771
3274/96.9601mz/10.62min,-16.115,8.6726e-05,4.0619,0.064844
3277/241.8989mz/11.26min,-1.2912,0.26621,0.57477,0.6396
3278/197.808mz/11.39min,0.22016,0.83653,0.07752,0.90005
