"",t.stat,p.value,-log10(p),FDR
4024/255.9436mz/10.59min,1.0496,0.35314,0.45205,0.71637
4025/99.531mz/10.59min,-0.37007,0.73009,0.13662,0.91793
4026/104.0301mz/10.58min,0.61103,0.5742,0.24094,0.85605
4028/168.0158mz/10.59min,-0.026143,0.9804,0.0085988,0.99092
4033/429.3356mz/10.64min,0.12586,0.90591,0.042914,0.9791
4041/154.99mz/10.79min,0.39345,0.71406,0.14627,0.91615
4045/395.3302mz/10.77min,0.7652,0.4868,0.31265,0.81735
4046/429.3356mz/10.75min,-0.014067,0.98945,0.0046059,0.99527
4051/411.325mz/10.77min,0.039564,0.97034,0.013077,0.98893
4055/110.0199mz/10.8min,-0.1068,0.92009,0.036171,0.98016
4059/233.0781mz/10.86min,0.79463,0.47131,0.32669,0.81417
4064/429.3356mz/10.86min,-0.17121,0.87237,0.059298,0.96026
4067/154.99mz/10.86min,-0.69387,0.52595,0.27905,0.83738
4071/457.1848mz/10.93min,2.3092,0.082105,1.0856,0.42466
4073/395.3302mz/10.88min,-0.095154,0.92877,0.032093,0.98016
4078/411.325mz/10.88min,-0.90909,0.41472,0.38224,0.77263
4079/98.5119mz/10.94min,-1.0737,0.34342,0.46417,0.71232
4084/429.3356mz/10.93min,-0.73201,0.50474,0.29693,0.82725
4095/429.3357mz/10.99min,-0.047358,0.9645,0.015699,0.98893
4096/98.512mz/11.02min,0.71763,0.51266,0.29017,0.83002
4097/113.9636mz/11.03min,1.2261,0.28741,0.5415,0.67159
4104/145.0351mz/11.32min,0.6283,0.5639,0.2488,0.85212
